mz,intensity
118.07657,91.6
120.83811,105.8
121.297,115.3
122.51317,123.1
126.04718,109.1
127.19858,126.7
128.63477,126.7
133.35002,119.6
134.04724,6026.9
137.28929,146.2
140.52959,136.1
141.48064,135.6
141.78583,129.7
144.10312,277.5
144.52904,124.8
145.56537,121.8
147.40614,1011.6
148.16811,119.6
149.34111,130.5
150.04221,434.7
151.07607,125.7
152.31474,155.7
153.76381,133.5
157.3963,130.2
158.61111,137.0
160.17181,136.2
161.51587,134.6
162.92931,144.9
164.16757,123.7
167.3997,123.8
178.23615,10859.9
179.13377,150.0
182.43979,133.4
183.02715,154.8
191.05765,2308.1
192.66577,146.7
193.51741,128.4
197.24802,139.6
197.50955,168.2
211.00154,376.8
215.79103,167.2
216.13982,316.8
218.48572,181.7
221.95775,189.6
230.07977,737.8
238.1684,149.2
242.07841,432.9
248.09378,169.9
248.65251,147.3
255.23354,198.9
257.82248,157.5
259.95581,160.9
260.97137,176.5
267.79236,176.9
288.18289,259.2
288.21817,234.2
304.03445,196.4
304.35098,164.1
313.53165,1070.9
314.40106,176.8
315.24438,211.2
322.04489,14731.7
326.35843,172.3
328.04562,2037.7
336.04312,7518.9
338.07153,167.1
349.30563,187.3
377.17032,178.5
387.5979,175.4
388.36771,1023.8
389.26935,221.2
389.3176,238.3
392.39508,684.7
396.0433,884.1
396.37125,21918.3
402.01135,787.1
403.8931,173.1
406.73035,7802.9
415.27585,1215.5
415.30835,203.0
415.32224,942.2
418.73026,4719.8
419.05048,1270.0
421.52939,411.0
423.04858,193.4
424.40652,418.5
427.38263,7913.4
430.86246,429.3
433.21115,216.8
433.23856,16322.7
433.26129,1047.7
433.27304,1859.6
433.28677,1003.1
433.29794,3340.7
433.30835,2533.5
433.31876,2166.1
433.33432,14412.3
433.34552,11057.6
433.38535,603305.4
433.49713,242.1
433.54337,2311.1
433.71939,1692.8
435.92972,311.0
446.07242,268.1
449.07272,587.6
458.07922,227.9
477.05069,287.7
486.05585,8270.5
486.09055,339.7
488.56372,196.7
489.05624,33943.4
498.06158,274.9
523.47968,181.1
526.039,2342.1
527.04108,281.4
527.53375,928.5
529.03955,483.6
529.07483,947.0
530.09418,379.8
534.06689,470.2
535.07452,3865.2
543.07239,426.0
548.10498,486.9
554.58539,9980.8
574.04962,230.0
575.05798,1497.7
583.05518,63693.8
583.09082,4137.2
588.91174,160.3
589.09521,254.5
591.85944,178.1
594.56903,7243.8
594.60461,281.1
595.06177,691.2
601.59424,52154.2
610.59845,255912.7
611.0993,511.5
614.85828,240.1
628.07092,4052.0
629.07941,983.9
632.51886,197.5
637.1123,928.0
650.58319,663.8
673.09344,1435.6
717.35187,201.6
787.12512,1696.9
788.12726,231.0
819.58527,207.2
844.06378,328.5
867.09216,495.3
886.98157,204.0
893.15265,322.9
934.7887,187.1
973.11835,251.2
1069.1394,272.2
1087.15076,365.8
1239.76721,205.3
