spec_mz_index,oli_mass_index,delta_ppm
21,94,1.150251603023226
27,100,1.1645340500837584
29,103,1.4520109268355237
32,107,1.1606272576121464
46,109,1.616166576171608
62,114,0.6593685190508449
65,115,1.959054087964162
67,116,2.142609247022773
68,117,2.400334341960111
90,118,1.788905430359875
100,119,2.177693646685156
118,120,2.4656927818584955
129,121,1.0284188795841152
131,122,1.1745100033737872
136,123,1.5646538036735242
157,124,1.1314628320885065
160,125,1.0083816189901538
184,127,1.283840497289481
188,128,1.185529901550746
189,129,1.0455979557898682
190,130,0.2131230061751984
192,131,1.091658356157483
197,132,1.0666407636562263
201,133,0.8060935855158433
202,134,0.48597287344453494
