mz,intensity
116.29379,103.4
117.57311,102.4
118.38103,100.5
118.81362,126.4
118.86962,123.5
119.31297,97.0
119.42741,100.7
119.88795,118.6
120.96999,125.3
121.37643,122.0
122.67146,110.1
128.0761,117.8
128.0831,118.5
128.58517,108.9
129.59804,122.5
131.43956,115.6
133.01576,167.7
133.61067,124.1
133.82664,116.1
133.92459,113.0
134.04736,33886.3
135.05066,316.6
135.4641,121.0
135.62364,109.7
137.2397,129.0
140.33929,127.4
141.85339,123.7
143.34186,120.9
144.98041,143.9
147.00888,341.2
147.40622,280.1
148.2381,115.7
150.04234,2243.4
153.13712,122.5
157.03435,123.0
157.62825,129.3
158.92543,412.4
159.19533,131.3
160.51503,148.0
160.57379,143.3
162.09605,137.6
162.61977,124.0
164.20834,155.2
165.8363,141.1
173.21463,135.5
174.98029,235.8
175.00398,200.4
176.80606,125.5
178.23616,3086.8
179.75659,154.8
181.31639,139.1
182.35716,146.4
183.01205,151.0
190.9991,559.9
192.99103,1463.8
193.00319,446.1
200.50218,2395.3
200.9559,141.6
201.00137,156.3
201.00418,144.6
207.2307,175.6
208.98587,225.9
211.00171,5426.4
216.97835,242.1
218.98224,182.3
218.99371,180.6
226.99661,1037.7
234.98386,209.6
237.77489,170.2
242.07883,312.7
242.96455,246.6
244.97997,582.2
245.93013,150.5
257.51819,234.4
268.51602,1715.3
269.22211,183.4
269.52371,361.2
270.92874,159.2
272.9574,470.1
276.97974,183.1
277.5213,321.3
279.0397,252.1
280.98343,353.9
281.00949,322.4
290.96802,1480.0
293.82477,171.0
299.36182,169.7
302.40475,148.1
304.03442,2429.4
304.43195,184.5
305.0184,389.8
306.96295,2557.7
306.97372,539.1
307.02274,187.1
307.33939,205.6
313.3421,242.5
313.53186,1409.9
314.03598,643.6
324.78778,677.7
325.03745,180.6
329.58951,159.1
331.60831,172.5
336.04315,5706.0
336.30701,168.2
336.54434,207.3
336.77536,170.0
344.04053,514.3
345.0484,4098.6
346.05566,290.3
346.4592,164.7
350.35693,3906.3
350.69119,618.3
351.35291,5971.6
351.68744,216.7
352.35742,290.4
353.51508,256.2
359.00522,451.3
359.02875,575.7
362.05127,281.1
364.51276,305.4
365.51508,205.6
368.36063,164.8
374.03229,980.8
376.0264,194.2
381.54562,591.2
382.36404,1801.0
382.69833,316.6
383.03592,2241.5
384.00073,463.7
388.36755,83988.2
388.70172,6904.9
390.03973,282.2
390.55154,233.2
393.05914,20399.3
393.56058,1419.6
395.34283,160.6
396.04306,74483.2
396.37106,22432.5
396.37762,4102.5
396.70535,2172.1
400.7262,337.6
402.01129,23235.1
402.06448,201.3
403.01498,559.8
405.00034,277.3
405.49838,241.6
406.73013,17850.4
407.06445,1877.2
413.04694,541.0
415.18042,185.8
419.05035,19130.5
419.38474,2574.1
421.52856,3848.5
422.03049,196.9
424.39597,168.2
427.56967,273.8
430.04248,625.7
430.53406,2289.1
433.04211,5471.5
433.38544,2383.0
433.54376,344.0
442.04776,1677.0
442.07724,272.9
446.0726,1727.9
449.07294,510.6
458.07227,1353.4
461.51187,476.0
464.55231,604.3
470.0249,377.4
470.51709,882.2
471.52008,436.5
473.02533,419.7
477.0502,979.1
478.54413,408.5
485.06485,194.2
486.05576,8848.1
486.55618,462.4
489.0563,2233.1
498.06137,790.4
504.53534,343.1
507.53018,534.6
512.56384,234.7
516.04352,957.8
517.02588,219.1
519.0437,227.4
519.06683,537.4
519.60168,182.2
522.04413,923.9
522.07074,194.6
523.15704,202.2
527.04126,7456.9
527.53333,3765.0
527.54279,273.9
534.06641,1738.4
538.03882,2360.1
539.04681,676.1
543.07172,25312.1
543.13342,190.7
543.57318,2160.8
546.07227,1468.8
548.10468,579.4
554.58502,2462.5
555.07672,521.1
556.04956,705.4
561.55206,1574.1
571.08478,244.2
573.06531,532.2
580.09045,2134.3
580.59296,322.0
589.09601,1787.9
593.12683,255.5
596.01111,210.1
606.84253,198.7
610.05951,323.6
611.13788,293.2
618.00592,377.4
628.07043,1154.2
639.0553,224.6
650.06598,264.3
652.07068,3779.7
673.09308,3681.6
674.09644,207.4
691.1037,508.3
726.76233,203.2
732.03674,1490.2
740.33691,182.1
764.09863,384.3
787.12506,2876.6
788.1286,252.6
817.336,222.5
867.0899,234.3
893.15125,1422.5
975.11957,540.2
983.08331,169.4
1062.01819,213.1
1178.25818,181.1
