mz,intensity
171.40445,9567.9
174.07397,8798.9
174.98042,22454.9
175.05461,8633.3
177.07655,9121.1
178.23445,173849.8
178.23691,656054.5
178.63451,10157.2
184.4664,10106.6
190.33852,8424.4
192.80144,8994.1
192.99103,119090.8
193.2722,9718.5
211.00169,484441.1
214.25493,9943.5
218.12358,14510.3
219.50502,10263.3
219.75816,13106.0
247.6931,11844.2
254.94701,16890.6
262.01257,12401.5
268.41217,10337.5
272.95764,90181.8
277.13708,12268.9
279.03931,30729.7
286.02383,18969.7
287.00793,124614.7
290.62979,12266.8
299.14999,11127.7
304.03445,202021.8
305.01846,512122.8
307.02307,33828.4
313.53168,31865.4
322.04498,2875164.5
323.02332,15230.1
323.02893,199057.8
324.5296,73120.2
326.03,96941.9
328.04568,2106925.5
329.95438,13586.3
336.04312,24394.7
344.04059,390367.5
346.00381,22354.6
346.05627,566126.8
347.08597,11686.0
348.51703,11173.2
354.97849,11817.3
355.50754,203341.1
362.05124,218046.8
364.02081,38804.0
364.51254,82791.4
365.51471,35426.1
366.97391,21510.1
384.00104,80604.7
384.98499,175526.6
386.98935,27858.3
397.51938,13702.4
400.02557,12064.2
400.05554,56706.3
401.52643,22588.2
402.01129,32295.1
402.99622,17628.9
405.00006,37936.9
405.99646,42197.0
408.01208,68979.4
410.53085,30948.2
412.52319,41603.5
413.53131,408265.6
418.06635,71502.7
419.05103,16200.4
421.0369,55219.6
421.52884,1041731.9
424.00714,170938.8
424.06723,49673.5
424.56976,23777.2
428.06189,20051.2
430.53421,44004.8
433.04236,530774.5
436.07687,839473.4
437.06058,29650.1
439.08923,12588.1
440.06198,28922.1
442.07758,910988.1
445.55823,17793.9
446.07257,1034148.8
455.08392,20667.3
455.54791,34503.6
458.0726,325861.4
458.54178,69948.3
460.08844,18660.2
467.54688,545263.6
469.07785,14149.1
476.08322,421767.6
477.05057,1585046.6
478.05292,14541.5
478.54453,12026.3
478.71869,12438.9
479.06076,45259.7
479.55231,23667.3
480.05084,43499.8
486.05603,506419.6
487.05817,88654.4
487.08774,63423.1
487.55032,36555.6
488.56424,137616.0
489.05609,6882367.5
489.55701,12609.3
490.0174,31342.3
498.03308,182923.3
498.06158,260852.6
499.01678,99094.9
505.09863,64563.8
512.08307,26791.3
513.57178,54397.3
516.04352,98901.5
517.02722,31865.7
519.06189,85220.5
520.02832,58739.6
521.56885,134701.8
522.04419,444730.2
526.06909,115656.4
530.09406,1945951.8
534.06677,418177.6
535.0744,6737561.5
535.57684,14776.9
538.03912,942398.4
540.05481,469203.8
541.0517,31109.5
543.07184,7133202.5
544.57825,29813.2
545.58038,209894.0
546.07208,24244.6
548.10425,9731729.0
554.58521,823550.6
555.07727,562743.5
556.04932,69490.3
557.30188,13107.8
562.67633,11851.9
567.05438,59369.2
570.1004,37995.6
575.11749,21348.8
580.09058,33571.7
585.06525,15884.8
588.11072,35962.6
589.09637,1160716.5
593.12738,1741787.3
599.99481,63624.5
601.59393,732322.8
618.00488,21712.3
628.07074,3235803.5
629.24078,13724.6
632.05597,44045.6
636.07623,38496.4
649.08209,25328.9
650.06671,343700.4
652.07086,155890.9
668.0777,31216.0
673.09314,9329616.0
689.14905,19100.0
691.10406,1016374.0
693.01617,20300.8
706.08112,280616.7
714.02527,20346.3
716.04187,111455.2
724.09283,22174.4
732.03705,228013.8
741.93213,11821.9
742.10248,204456.7
763.11414,22164.7
764.09839,81974.8
769.11505,89323.6
781.12469,243251.1
782.1087,72855.2
787.12524,1906954.0
804.05933,26040.0
809.81879,13118.6
822.06885,45388.5
827.14661,14078.9
828.0697,30553.8
829.25348,13042.6
830.36145,12596.4
843.07977,195368.1
844.06384,116607.7
850.14606,48758.2
855.16254,22275.3
856.14636,120097.9
861.09229,21637.7
867.09155,1467311.0
875.14117,952337.9
875.17688,13899.2
893.15167,6480394.0
898.16809,36445.8
899.15253,1580197.0
917.16266,211152.7
936.10089,577405.3
955.10608,35577.4
959.12769,253606.7
973.1181,124715.2
975.12219,359992.7
975.70245,12482.2
976.10785,25065.8
999.13342,21751.0
1003.66583,13382.9
1007.18433,37151.2
1051.72888,13764.3
1067.16772,16583.0
1069.13794,70425.8
1071.1543,79425.3
1087.14954,1870443.9
1092.16589,57933.5
1110.17651,2415632.0
1164.60095,14402.6
1179.19897,32935.3
