mz,intensity
111.20139,4156.2
123.00278,4878.1
127.09953,4394.4
127.95032,4479.5
130.45169,4584.1
131.0869,4729.7
131.64801,4998.0
134.04744,77128.9
140.12361,5166.3
142.04366,4832.3
149.00952,5369.3
154.30998,5361.1
157.69753,5114.0
162.07603,7729.5
169.4323,5599.9
177.82611,5704.9
178.23473,107701.3
178.23721,176711.5
181.9054,6318.7
183.83969,6029.6
184.69066,5345.5
186.41194,6584.7
190.2881,5585.1
190.56113,5938.5
192.44943,5808.7
192.99089,6355.0
195.5374,6572.5
196.07797,5282.3
200.97586,6056.7
204.27382,6063.9
206.13698,5753.3
208.48909,6457.0
211.00182,15102.9
212.4077,6907.4
242.0787,14229.3
254.21828,8757.7
265.64011,6776.0
279.31403,6937.3
288.63406,6445.7
322.04514,83871.3
328.04538,9395.6
336.04303,8927.1
372.13068,9730.1
392.39423,12414.3
392.39648,8794.9
404.43549,55519.4
406.72998,106139120.0
406.84409,11808.9
406.86636,11942.2
407.06384,170254.7
409.04398,60379.3
446.073,90197.4
486.05664,31442.4
489.05667,61889.0
535.07727,13459.5
543.07245,385771.6
548.10376,15263.6
548.76807,8882.0
554.58618,110592.1
582.36804,9057.0
589.09631,9686.7
610.59985,55935.1
628.06976,14659.7
673.09406,12176.1
691.10364,15494.0
787.12555,45787.2
884.85321,7647.7
893.15228,30981.2
1204.94983,8603.1
1215.49255,7279.4
