spec_mz_index,oli_mass_index,delta_ppm
24,94,0.9529056748906585
28,101,0.698760886414968
33,105,0.9060166962405428
35,107,0.8480094918932389
57,112,1.4357013260230562
68,116,1.6314215965148853
70,117,1.4767555954999319
94,118,1.4493434602159139
105,119,1.721577230584423
129,120,1.8418823448378807
139,121,0.8153252381064467
141,122,0.9781550801266188
150,123,1.373592821604339
165,124,0.9531816627718018
169,125,0.4874761465145048
185,126,1.1910798676348662
199,129,1.6572839972763604
200,130,1.4124726898860465
204,132,3.0167734645436477
212,133,1.0001454369179947
215,134,1.1579011837993232
