mz,intensity
116.14962,123.1
116.5974,115.9
120.61179,114.0
121.60076,113.3
133.97075,118.8
134.0473,31194.4
135.04437,165.3
135.05069,251.5
137.07611,130.9
137.83354,118.8
144.19359,169.2
146.90628,138.9
147.00896,408.8
147.40607,373.7
149.3163,120.0
149.80063,123.8
150.04221,1761.9
151.10074,152.5
151.83653,142.1
152.5009,155.6
153.92989,168.2
155.39221,132.9
158.92542,257.9
160.34468,149.1
161.18358,133.9
161.40904,133.8
162.48318,123.1
171.37944,144.3
175.0038,232.4
178.23654,1967.0
183.09387,142.3
187.09782,159.3
187.53366,157.2
187.53624,141.8
187.68402,142.0
190.99889,533.2
192.00206,200.2
192.99098,1455.4
193.00296,412.3
200.50212,1963.9
204.15945,145.6
204.70238,152.3
209.75586,132.5
211.0016,5024.5
216.9783,170.3
217.5677,137.3
222.31737,142.3
225.2973,150.3
226.99654,1291.4
227.25151,145.2
228.19473,166.0
234.98372,224.4
237.31935,167.7
239.00476,151.8
242.07855,435.2
242.96419,560.3
244.9798,817.7
253.31171,159.6
256.9306,159.0
257.51791,443.7
262.9834,226.2
265.4126,149.6
268.51575,1778.7
269.5238,437.8
272.95761,485.8
277.52112,202.6
279.03912,175.4
280.98306,307.0
280.99457,161.0
281.00912,280.9
281.02118,158.1
290.96802,1159.6
297.02649,172.3
304.03442,1807.7
304.27869,196.1
306.96292,3339.9
306.97369,990.5
307.33844,194.0
308.49866,298.7
310.28812,174.8
313.34241,175.7
313.53171,1484.5
314.03595,614.0
320.01266,177.6
324.67258,163.4
324.78751,487.8
325.03824,297.8
336.04321,6051.3
336.54526,334.5
344.0405,429.8
345.0484,3512.2
345.54938,189.0
350.35693,3720.0
350.69128,406.6
351.02487,310.3
351.35294,4908.5
351.68729,678.9
352.35672,294.9
353.51437,284.8
359.00546,370.8
359.02884,784.9
362.05106,275.5
364.51306,439.5
368.08359,167.2
374.03186,346.1
381.54553,441.9
381.70746,310.4
382.28366,197.4
382.36398,1562.9
383.03595,2778.8
383.37036,253.1
384.0007,364.8
388.36752,96177.7
388.70181,7292.1
390.36761,435.4
390.47052,187.3
393.05923,20640.3
393.56076,1181.8
395.2551,173.7
396.04309,84975.3
396.37103,26396.0
396.37747,5748.8
396.38879,292.5
396.70535,1916.3
400.72656,220.2
402.01132,21497.0
403.01437,584.9
405.4982,259.1
406.73016,20809.0
407.0564,252.9
407.06445,2188.9
408.01147,218.9
409.42157,161.8
413.04703,416.9
419.05038,20424.7
419.38477,2139.0
421.52872,3675.8
422.03122,304.3
427.56882,179.2
429.56488,173.4
430.04178,1142.0
430.53397,1255.2
433.04224,5605.3
433.38544,2363.2
433.54428,300.9
433.72101,177.9
436.91324,226.0
437.06677,181.1
442.04749,2124.3
442.07755,185.6
446.07266,1844.9
449.07236,177.6
458.07257,963.5
458.82892,194.4
461.51221,199.8
464.55173,437.7
470.02539,853.7
470.06921,183.4
470.51712,564.9
471.5188,278.1
473.02585,181.2
477.05032,491.6
478.54431,367.9
486.05582,9845.2
486.55719,560.7
489.05627,1725.5
489.55786,205.7
498.06195,775.6
503.17194,175.3
504.53659,315.1
507.53015,298.2
512.56348,273.4
516.04364,484.7
517.02631,251.6
518.52704,227.2
519.06647,335.6
521.56946,250.7
522.04425,801.3
526.03906,449.1
527.04126,6962.9
527.53333,3508.9
527.54248,320.7
528.03455,177.8
534.06628,1237.3
534.56915,275.6
537.46838,218.0
538.03918,2039.2
539.04736,1000.2
540.05481,224.3
543.0719,25177.0
543.57318,1972.9
546.07227,1114.7
548.10504,445.1
554.58527,2102.5
555.07654,367.4
556.04913,319.1
561.55176,2469.8
573.06543,358.4
573.5661,181.2
580.09082,1651.3
589.09601,1805.6
593.12665,337.0
610.05902,576.6
628.07043,1026.5
631.47034,159.5
650.06641,254.5
652.07092,3293.1
653.07361,182.9
673.09326,3135.8
674.09515,254.8
732.03778,977.3
764.09918,225.2
787.12537,2647.3
862.07489,237.5
875.14111,245.0
892.34406,210.1
893.15198,1039.2
975.12439,405.7
1038.9397,191.6
1181.87903,209.8
1261.21826,196.4
