mz,intensity
111.89343,3463.8
111.97171,2830.6
112.39246,3324.9
112.80877,3247.5
112.85992,2756.6
114.4258,3047.4
115.02934,2991.0
116.44547,3400.8
116.74963,2965.5
118.29883,3043.6
118.37954,3294.6
119.10819,3042.0
119.36703,2884.2
124.0922,3293.6
126.83527,3185.3
127.77589,3068.2
128.45981,3142.3
131.28758,3501.9
133.01573,26573.1
134.04735,2515338.3
138.89471,3552.4
144.80736,4758.4
146.407,5637.6
147.40591,31598.7
150.04228,152625.8
152.65042,4339.1
152.87604,3496.0
156.78632,4389.2
158.36176,4063.0
158.92563,7100.2
159.17189,4839.9
159.52815,4654.7
162.17989,4437.7
169.31281,4045.6
171.83461,4507.4
174.37267,4375.7
174.98027,6923.8
177.9547,4273.5
178.2346,11728.7
178.23697,41398.9
192.99106,155924.0
202.45575,4501.0
204.06221,4628.2
211.00171,111317.1
232.10304,4663.6
240.42145,4444.0
242.0787,558620.1
243.06252,5878.7
249.18855,4780.0
251.69998,4347.5
257.01373,4810.5
264.0816,4402.5
268.5163,5522.6
272.95758,13958.5
273.80768,4846.0
279.03915,17510.3
285.6716,5344.3
305.01852,32483.9
307.02301,27824.4
313.53186,14688.1
322.04492,3015630.0
323.02908,15379.6
323.70151,8027.0
324.52948,156542.9
325.70172,29723.8
326.02985,9848.3
328.04568,254508.8
336.0433,363098.0
344.04059,48637.0
345.04868,6743.8
346.00378,14004.7
346.05612,23308.2
355.50778,9726.1
361.71219,163207.3
362.05118,27193.0
364.51273,58466.5
365.51501,15043.5
374.81723,5964.6
384.98511,14880.7
386.98993,11904.6
390.05829,7042.5
392.39511,94351.1
413.53146,12230.1
418.06628,10773.6
421.03711,30740.9
421.52893,693468.4
424.00726,33579.1
424.56961,16217.7
430.04218,6086.9
430.534,15804.9
433.04245,466497.8
436.07666,71950.3
437.06723,17415.5
442.01822,6134.0
442.0777,132762.9
446.07248,2940766.8
458.07272,125323.2
464.55292,6703.6
467.547,256771.9
476.0831,28501.3
477.05057,104001.8
479.06073,17279.2
486.05603,1046213.0
487.05795,95279.7
487.55023,40108.8
488.5643,74660.5
489.05609,2675755.0
489.55881,6104.7
497.56961,26608.5
497.74002,6574.3
498.06152,7753.3
516.04358,45430.8
519.06183,9073.7
521.56909,77240.5
522.04401,79099.5
530.09406,52842.7
534.06702,113831.5
534.55878,8506.5
535.07471,378400.3
538.03961,369352.1
539.53387,7301.3
540.0545,11519.2
543.07147,14122849.0
543.57361,21728.3
545.58008,35751.3
546.64362,8740.7
548.10431,593133.9
554.58508,2170811.3
555.0769,25540.6
556.04938,36199.4
589.09631,204578.7
593.12744,150196.3
610.05988,38914.0
611.13751,8931.5
611.65216,5631.7
618.0047,6649.0
628.07068,377384.4
632.05566,6691.6
636.07703,7841.0
650.06653,73144.8
652.07062,89189.0
673.09332,316873.2
689.14844,5116.5
691.10388,298237.2
721.0932,6529.0
732.03705,75938.6
742.1026,37151.9
763.11676,6272.6
764.09802,38401.9
769.11566,13848.7
781.12469,98872.7
787.125,1782933.6
843.08136,6700.8
844.06354,6252.7
850.14465,7461.3
856.14618,21705.5
861.09106,15035.9
865.30603,4925.6
867.09143,143092.4
875.14093,153802.2
893.15143,834789.5
897.86047,6648.1
899.15167,10351.9
936.09937,16563.0
955.10889,9471.8
966.38654,5640.6
967.84332,5410.3
975.12201,188835.8
989.16864,5539.1
1007.18463,24571.6
1010.76337,6576.6
1163.85181,6282.6
