spec_mz_index,oli_mass_index,delta_ppm
1,105,1.4292102110687634
2,106,2.5765785489734307
4,107,2.008064627147626
28,113,1.82865149638587
58,119,2.1229215719127694
61,121,2.356008341216871
71,122,1.3735699208275711
76,123,2.1065335082173338
77,124,3.1099813341927915
80,125,2.2223527027589824
97,126,1.7737718923848556
119,127,1.5691865830276979
122,128,1.9808692221758442
123,129,3.1276867753982986
126,130,0.04606337873180773
137,131,0.8915553869501215
139,132,1.405758587919929
140,133,1.8310971046231066
145,134,1.5701758481886046
