mz,intensity
334.92328,717.9
338.6691,803.2
344.04047,6253.5
346.05637,1323.9
349.22528,645.5
362.0513,5733.8
366.97391,1001.3
373.59985,747.1
384.00101,3397.8
384.98495,8812.7
386.98969,1507.0
393.90689,706.2
400.05582,1518.2
401.03998,1004.4
402.01132,1490.0
402.99561,1721.7
405.99646,2099.8
408.01202,1986.2
412.87051,743.2
418.06625,3053.5
419.05045,1073.8
419.1188,800.5
424.00711,10371.0
424.06735,1752.0
436.07693,31630.3
437.06073,3522.0
440.06226,1542.5
441.56876,804.6
442.07761,983.8
448.15814,755.7
450.99597,790.5
455.08441,891.9
458.07263,4642.4
467.5647,847.4
470.6593,730.2
476.08282,2310.7
476.39719,711.1
481.00601,1562.2
487.08832,2177.7
490.01797,2630.7
494.19678,760.8
498.03293,9841.3
499.01709,10594.2
505.09888,2282.5
512.08325,2878.3
515.22852,775.7
516.04352,4701.9
517.02753,3738.4
520.02838,1862.8
522.04431,11281.0
530.09399,59188.4
536.45123,780.5
538.03925,33010.6
540.05493,1261.2
541.0517,1850.9
548.10468,276955.2
552.08972,1809.6
556.05005,1815.2
567.0542,2332.5
569.11603,1526.5
570.10022,16517.0
587.12665,885.5
588.11096,21933.5
592.04999,2133.8
593.12762,6053.3
594.05359,1016.2
599.99524,1446.1
610.06024,160931.8
611.13788,19014.8
628.07092,166271.5
630.07587,1427.8
632.05603,11746.1
633.08667,954.7
649.08258,7790.2
650.06683,95091.0
653.5827,908.7
655.0835,7595.9
667.09283,1413.6
668.07758,13111.9
673.09357,220003.1
681.73016,767.0
691.10419,14348.0
693.01495,1181.8
694.08185,1569.6
706.08142,19862.7
712.0224,15516.1
724.09229,4115.0
730.03308,4997.9
742.10321,47881.7
745.1145,952.6
746.08752,1829.3
747.11987,1583.6
748.10315,2553.1
763.11432,3329.4
764.09814,10799.7
766.11438,3105.3
769.11749,1165.3
777.81305,950.8
781.12494,12217.4
782.10907,40421.0
787.12543,7974.3
804.05908,8040.2
822.07068,1501.5
826.05536,3721.9
828.07001,14074.1
843.08026,2517.4
844.06458,26889.4
845.31732,975.4
846.0802,2386.8
850.14587,6696.2
856.14856,1660.9
857.13153,15492.7
859.14624,1716.8
862.07513,1734.7
867.09271,1905.4
875.14197,82059.2
877.15668,1723.1
881.1427,9803.5
888.08008,811.5
893.15118,1509299.1
898.16901,12009.8
899.15271,135489.8
912.10205,2427.0
916.17719,1332.4
917.1637,51056.4
918.09106,2315.4
936.10175,23225.4
937.09784,3498.4
939.11377,2361.5
955.10791,196354.4
957.12494,2069.6
958.09674,1829.4
959.12756,2105.9
960.11237,8347.4
961.10883,17541.4
973.11823,12707.1
975.1228,2021.3
976.10785,6715.5
978.13538,4628.8
979.11926,140275.5
997.13019,13443.8
999.13208,1278.9
1020.18195,855.9
1021.0036,767.9
1028.15051,1059.3
1033.0415,982.4
1037.20679,848.7
1039.12927,5643.8
1044.14819,1228.5
1053.14539,8627.2
1069.13977,24192.9
1071.15515,182501.0
1087.15015,184355.0
1092.16785,2329.2
1093.15137,17140.3
1110.17725,12305.3
1111.1615,99138.7
1161.19031,1749.7
1179.19946,8244.3
1186.1842,3392.9
1204.19397,255082.8
