mz,intensity
119.26192,101.4
120.22174,102.4
120.62119,104.4
121.46912,107.6
121.86469,114.8
124.38161,117.7
124.42604,118.0
127.08656,114.5
130.94788,125.3
133.22258,125.7
134.04738,747.1
135.53125,116.7
136.54752,125.7
141.9949,124.3
144.10312,464.9
145.10681,160.8
147.40518,263.8
147.40685,324.1
150.31947,145.3
153.98288,132.8
154.80446,157.3
157.49313,148.4
163.76379,143.6
170.08238,159.3
170.38725,159.6
170.47461,144.7
173.59958,158.3
173.80424,123.2
177.1282,149.6
178.23466,2004.3
178.23717,3885.9
178.31444,134.3
192.38889,166.4
198.91127,148.3
204.39163,159.2
211.00201,295.0
211.68379,152.6
213.10176,170.0
213.92697,142.3
215.78503,148.2
219.85016,146.4
226.46239,175.0
228.84485,160.3
230.07994,187.9
240.16653,148.0
241.93608,156.2
242.46536,179.4
255.70569,171.0
256.23669,311.4
264.05157,161.6
265.04675,147.7
269.96027,165.1
278.65259,186.1
287.19803,317.3
288.18295,182.9
288.19345,1528.7
288.20139,335.7
315.23651,153.4
315.83997,180.1
317.70276,178.0
322.04514,848.8
322.569,173.4
341.78375,168.2
342.24622,157.1
347.24222,145.6
369.9682,166.7
396.37155,1250.5
399.32175,198.1
400.43796,222.5
402.0127,241.0
406.73062,5220.3
412.55029,201.8
415.32199,222.2
422.05484,299.0
423.39908,337.3
430.8631,926.8
433.1868,380.3
433.2088,746.1
433.22125,1174.7
433.23901,13103.4
433.24579,834.2
433.25742,1290.1
433.26419,273.0
433.2739,1967.4
433.28369,748.2
433.28735,685.1
433.29797,2702.6
433.3093,1841.4
433.31961,2787.1
433.33493,10249.3
433.38577,1333547.4
433.51657,302.6
433.54309,3963.5
433.59491,225.8
433.7197,2700.8
435.93048,974.6
486.05563,263.4
489.05664,798.7
535.07495,669.9
554.58673,410.7
583.05524,2185.2
583.091,321.5
594.57123,356.7
601.59436,1776.2
610.5993,8512.5
624.69757,205.4
626.41083,199.9
628.07062,286.4
650.58258,266.0
686.09436,191.3
876.60333,208.1
983.3974,185.6
1208.03638,194.3
1228.50281,201.1
1275.24902,179.2
