mz,intensity
111.07457,2388.7
115.29107,2502.4
116.82172,2519.5
117.86385,3045.4
118.34821,2200.7
119.07425,2402.5
119.94234,2259.6
120.66264,2122.4
122.58249,2361.2
131.2287,2806.2
133.01585,24732.1
133.61255,2647.9
134.04739,2839142.3
134.37347,2776.9
134.4843,2689.5
143.0542,2466.4
144.56607,2475.6
147.40535,6388.6
147.4068,5022.5
147.56419,3017.2
150.04239,120148.0
152.04683,4578.4
154.22652,2731.2
155.0394,2774.9
158.98245,2567.3
161.88959,2775.2
174.98056,6349.2
178.23534,61797.5
178.23781,16582.7
179.96555,3208.2
181.06206,5420.8
183.44081,2855.6
185.22269,3225.3
187.19699,3128.9
188.65697,3047.4
192.99107,162149.2
211.00175,117892.9
217.50284,3528.0
217.63588,3228.7
227.37845,3705.8
236.55692,3368.4
237.54002,3405.8
241.52924,3320.7
242.07878,870344.0
243.0629,11775.6
243.48,2829.5
272.95764,17470.0
279.03925,16347.6
287.0076,6603.8
304.03439,10109.1
305.01862,38114.6
307.0231,20839.8
313.53204,14719.2
316.77289,3316.1
316.93115,3251.6
318.83289,3207.3
322.04498,3764827.8
323.02905,10091.4
323.70132,11108.3
324.52954,158187.2
325.70154,76255.0
326.03,12561.3
328.04575,315373.2
336.04337,485465.4
344.04062,42317.5
345.04855,6228.7
346.05649,32930.5
355.50769,11615.1
361.71228,180422.2
362.05151,26807.8
364.51285,68392.8
365.51498,19596.9
369.38788,5216.0
369.71622,6467.0
384.98502,9603.6
385.27002,3813.9
386.9895,8929.7
390.05856,6619.4
392.39532,103616.8
393.05942,14062.9
406.72986,3630.8
412.03336,4348.3
412.52304,5152.6
413.53152,26392.6
418.06619,10621.9
418.56577,4787.0
421.03696,32380.8
421.52893,884454.9
424.00745,32150.1
424.06717,4649.1
424.5701,15279.7
427.57001,10299.2
430.04227,10600.5
430.53479,14883.6
433.04257,532738.6
436.077,82139.7
437.06763,13273.8
442.04831,6605.2
442.0777,169364.3
446.07254,4061458.3
446.57401,10312.4
449.07257,6192.5
450.93674,4110.0
458.07272,127361.8
458.54239,3937.4
460.66916,3864.6
464.55292,13209.8
467.06165,4457.4
467.54709,269602.9
476.08377,25601.4
477.05081,132489.2
479.06091,16264.9
481.80307,3625.9
486.05609,1621648.3
486.55753,4653.1
487.05853,108003.7
487.08694,3570.0
487.55045,47300.4
488.56418,108380.1
489.05606,3956160.8
489.55814,5443.4
497.56961,22264.0
497.73907,13549.1
498.03427,4094.5
498.06161,21746.5
505.09857,6630.4
508.56903,3629.2
514.07037,5576.6
516.04358,70926.6
519.06201,8703.6
520.0293,16163.7
521.56915,93514.6
522.04431,90153.3
530.09412,52640.1
534.06726,133973.9
534.55933,11332.7
535.07507,605462.2
538.03986,396490.7
539.53406,11781.6
540.05524,15574.3
543.07147,20653478.0
543.57257,39333.6
545.14984,5320.6
545.5799,43321.9
546.64386,13175.5
548.10419,743419.6
554.58484,3576761.0
555.0769,30871.7
555.08826,7313.0
556.04944,30622.2
589.09644,290182.4
593.1275,164050.5
610.06049,29532.5
611.13672,6160.6
618.00482,6096.5
628.07086,404357.4
632.05609,7717.3
650.06635,70815.4
652.07111,94947.9
673.09344,366127.4
691.10406,371640.7
706.07935,4380.4
721.09094,5179.7
732.03717,63298.2
742.10254,27015.0
763.11377,7717.3
764.09772,42375.3
769.11475,15904.7
773.44293,3919.4
781.12469,111700.9
787.125,2408234.8
843.08386,4334.5
844.06091,7559.7
850.14746,7763.3
856.14642,30699.4
861.09125,14493.6
867.09119,156663.0
867.70221,4273.2
875.14111,206646.1
893.15161,918516.7
899.15314,5539.7
936.10101,16227.0
955.10809,11705.4
975.12201,216044.3
986.72198,3818.4
989.17133,5032.9
1007.18396,31012.1
1030.20776,6391.0
