mz,intensity
178.23538,580408.1
178.23784,146352.7
178.2392,21611.0
182.0349,9759.8
185.18446,8929.5
187.31432,8786.0
189.33104,8724.3
192.99109,74243.2
195.40219,10342.7
198.36015,10399.0
200.27065,9210.0
205.95953,9970.6
207.67558,9966.6
207.8746,8480.0
211.00163,214560.3
218.18729,10320.8
220.35121,8749.4
229.34976,8721.6
246.3972,9868.3
264.03165,10265.3
272.95782,24730.2
277.50159,8980.0
279.03903,12244.8
286.02393,9953.6
287.00793,40688.7
300.12076,10363.2
304.03439,110296.9
305.01849,211799.8
307.02243,10646.4
307.36679,11583.1
314.40753,11423.7
321.76205,11460.2
322.04501,2312054.0
322.40408,9223.9
323.02902,106837.8
324.52942,40021.7
326.0303,18226.6
328.04572,2505210.3
344.04056,157446.0
346.00394,11774.1
346.05624,371713.7
347.81747,10191.4
354.12231,11526.8
355.50769,113338.5
362.05115,58011.5
364.51273,41802.5
365.51437,12645.9
366.97446,15805.2
379.46548,9453.7
384.00055,18782.2
384.98499,68649.7
386.9892,11958.1
390.55185,10056.0
400.05573,27655.2
401.24854,10839.2
401.52557,22182.6
402.01102,11332.5
405.00003,14713.5
405.99722,12144.7
408.01208,27681.9
412.5239,20142.3
413.5314,297077.2
417.20969,12611.3
418.06653,39770.7
421.03705,39453.5
421.5289,844523.1
424.00732,72095.2
424.06683,22317.5
433.04245,376987.4
436.07684,395586.8
437.06052,13433.0
442.04782,10074.7
442.07767,658770.8
446.0726,1058606.1
455.08398,13730.9
458.07257,113208.5
458.54181,30590.5
467.54688,357453.0
469.65088,9885.8
474.33594,9702.8
476.08334,84379.9
477.05069,1622326.9
478.05264,18261.1
479.06052,13905.5
479.55249,17146.6
480.05081,43761.3
482.39725,10130.6
486.05612,650495.1
487.05829,73520.5
487.08813,31866.8
487.55042,45968.7
488.56445,199694.9
489.05609,11106208.0
498.03278,109059.9
498.06155,128735.0
499.01703,46978.3
505.09906,13578.1
512.08368,19686.1
512.56256,11262.5
513.57153,30295.6
516.04352,42832.3
519.06165,58539.1
520.02814,30013.8
521.56927,74842.0
522.04425,271810.6
526.06915,186042.8
530.09424,923108.8
534.06696,492292.0
535.0744,10693113.0
538.03925,528098.5
540.05505,286032.9
541.052,14512.2
542.56281,10483.4
543.07178,12584649.0
543.5744,13212.0
544.57782,21913.9
545.58008,220960.9
546.07263,15859.4
548.10419,10906392.0
554.58521,1970909.1
555.07715,888042.4
556.04919,17544.1
567.05457,14468.9
588.112,13508.3
589.09631,972779.7
593.1275,1290833.1
599.99524,17634.6
601.59424,989726.3
610.06012,547577.4
610.59863,11535217.0
611.10016,204763.4
611.13757,893968.5
611.15741,12452.3
628.0708,2729771.3
632.05585,24782.9
650.06647,187093.7
652.07135,77296.6
673.09302,10878493.0
691.104,729167.1
706.08136,149920.5
716.0423,35970.2
717.97089,11902.1
724.09222,13246.8
732.03723,82622.1
742.10291,98854.4
763.11334,16267.6
764.09741,28106.1
769.11554,47980.5
781.12463,121447.1
782.10901,43322.6
787.12524,1421942.1
805.4292,11243.2
822.06812,18078.9
843.07983,84410.6
844.06384,65442.8
850.1463,14768.3
856.14648,77974.5
859.14471,17836.0
861.09039,14232.4
867.09149,837429.2
875.1413,715627.8
893.15155,7492327.0
898.16998,19678.5
899.15228,1727290.8
917.07623,12470.8
917.16266,135715.4
936.10095,318323.3
955.10785,25519.6
957.11218,16116.9
959.12714,130795.3
973.11804,78074.3
975.12292,228358.2
976.1059,17866.1
982.3714,12173.0
1007.18182,23124.4
1069.13855,39197.0
1071.15356,96624.1
1086.34729,11421.3
1087.14941,1936068.9
1092.16663,49168.4
1110.17651,2616620.8
1114.84204,11424.5
1118.31616,14216.8
1179.19543,17589.4
