mz,intensity
344.04062,7159.4
346.05615,2514.8
362.05121,6834.4
366.97437,1367.1
384.00089,4697.8
384.98499,11225.2
388.05597,1046.7
392.298,622.0
400.0556,689.0
402.01141,2475.4
402.99564,2144.5
405.99646,2737.6
408.01233,3449.8
416.06256,782.7
418.06631,4282.8
419.05008,750.4
423.48093,748.5
424.0072,11098.3
424.06729,1843.5
436.0769,36920.9
437.06113,3381.0
439.08871,1048.7
440.06177,1744.1
442.07721,1530.5
455.08447,1292.9
458.07269,5623.4
464.24338,678.8
472.16754,697.6
476.08316,2481.3
480.02249,1033.7
481.00629,1666.7
487.08813,2202.8
490.01794,2442.7
498.03308,11556.5
499.01682,11378.0
505.099,2002.6
512.08344,2752.5
516.04358,6291.1
517.02771,4349.5
520.02856,2941.2
522.04431,12924.8
530.09399,67548.9
538.03931,38989.6
540.05499,1437.9
541.05164,1380.2
548.10461,316445.3
551.1048,829.3
552.08942,1884.6
553.72705,712.9
554.84839,688.1
556.04993,2486.3
560.97351,936.2
567.05438,2017.3
569.11603,1804.4
570.10022,18201.4
578.98346,1651.2
585.06519,1287.2
587.1275,1352.2
588.11096,24944.7
592.05011,1872.4
593.12756,7523.9
594.05463,747.1
599.9964,1336.2
607.06085,936.8
610.06024,186832.0
611.13794,23776.5
612.06525,713.4
616.05988,665.5
628.07098,188136.3
630.07587,1349.4
631.05896,1655.0
631.07269,1347.0
632.05609,11133.6
634.07196,1185.4
649.08264,6737.9
650.06683,109705.4
651.09875,1312.4
652.07025,895.7
655.0835,6548.7
667.09283,1329.5
668.07745,13668.1
673.09357,259366.4
675.00488,720.5
688.0694,872.1
691.10431,15358.0
693.01465,1797.8
694.0813,1571.8
695.60345,737.6
696.02747,691.9
706.08148,23114.1
712.0224,18113.1
724.09222,5084.9
730.03326,5785.4
742.10315,53931.1
746.08765,2713.2
747.12024,1579.0
748.10327,3015.3
763.11548,3455.0
764.09857,11477.9
766.1142,3051.3
769.11456,1301.9
781.12524,12005.5
782.10907,43189.0
786.04681,1041.7
787.12537,8560.4
796.04333,1162.6
803.18176,712.4
804.05878,9508.1
822.06873,1579.6
825.05573,1074.3
826.05463,5474.0
828.07001,16953.4
832.13489,782.7
843.08032,3786.0
844.06494,30356.5
846.08099,2005.0
850.14636,9098.0
856.14697,2254.2
857.13135,16862.8
859.14691,2287.2
862.07458,2958.1
867.09222,1985.9
875.14197,93309.0
877.15851,2052.5
881.14325,10723.4
885.70093,918.9
888.08148,769.7
893.15094,1761963.0
894.15558,977.0
898.16858,12400.7
899.15271,148319.3
900.69556,1041.1
912.10309,2157.2
916.18005,1802.0
917.16382,58539.4
918.09009,1911.9
936.10132,23173.5
937.09821,4133.1
939.11359,3628.6
942.09851,1005.0
955.10791,226689.8
957.12274,1872.2
958.09882,1887.6
959.12836,1555.2
960.11243,9443.5
961.10907,18333.9
973.11871,15033.9
973.17792,925.8
975.12531,2009.0
976.10718,11012.0
978.13586,5963.7
979.11926,154155.1
987.06305,800.5
997.13,15652.6
999.13525,918.7
1028.15051,1631.8
1039.12976,5953.1
1044.14832,918.7
1051.13086,993.4
1053.14502,10797.8
1069.13989,26182.5
1070.90515,798.4
1071.1554,196219.9
1087.15015,218171.1
1092.16589,2883.1
1093.15076,20023.4
1110.17773,14677.1
1111.1615,106585.6
1161.18835,1805.2
1179.19946,9185.1
1186.18384,3820.5
1204.19409,287316.9
1211.95813,786.4
