mz,intensity
112.64051,3226.2
113.47971,3734.4
115.31363,3280.6
115.92159,3770.2
117.94926,3104.3
118.72823,3062.1
118.96726,3585.0
123.39755,3531.3
126.42524,3222.3
128.31596,3351.0
130.3472,3514.8
133.01573,28289.1
134.04736,2428794.3
135.07373,3230.8
136.6441,3914.8
136.90286,3551.4
139.18771,3603.2
140.3275,4513.8
141.67955,4090.8
143.64984,3799.6
147.40565,7905.2
150.0423,130321.1
150.2059,4093.6
159.19751,5106.8
178.23425,30655.5
178.23669,245821.9
182.24509,5272.7
191.97981,4784.7
192.99104,103039.3
194.94122,3916.5
211.00172,73570.7
219.83931,4519.1
242.0787,716272.2
243.06259,8217.6
255.27396,5162.1
272.95786,9392.3
277.3439,5306.4
279.03909,9913.0
284.28345,4583.2
298.75082,5552.5
304.03461,7189.8
305.01852,28035.4
305.95224,4613.4
307.02307,16916.8
313.53223,16343.6
322.04495,2776350.5
323.02838,7967.1
323.70105,13567.7
324.52954,98134.7
325.70154,85850.7
326.03055,5796.7
328.04572,282827.9
331.20239,5722.6
336.04333,484660.5
336.24347,5086.9
337.65158,5363.0
343.88736,4885.4
344.04059,34307.0
345.04831,7659.6
346.05621,24683.8
355.50787,5052.9
361.71219,124113.1
362.05139,18447.4
362.83911,5079.3
364.51276,49873.0
365.51523,9798.3
367.69998,4753.8
369.71597,7001.6
375.50439,5477.8
384.9845,7884.7
392.39526,84603.6
393.05902,7059.7
413.53137,21446.1
418.06665,5932.3
421.03705,30781.2
421.52887,693712.6
424.00732,21074.8
424.57001,5664.4
430.04242,9898.7
430.53406,9955.4
433.04248,380604.3
435.03064,4827.8
436.0769,59684.9
437.0672,18214.3
442.07776,114094.3
446.07257,3246260.3
449.07217,8199.9
451.62024,5052.9
457.5863,6348.4
458.07263,86163.6
461.67886,5096.0
467.54697,177625.2
476.08365,11459.2
477.05075,97888.8
478.05304,10245.4
479.06009,11048.0
486.05609,1279669.3
486.55753,7988.7
487.05826,81877.7
487.55063,27320.6
488.56442,98834.2
489.05603,3460366.8
489.55698,8430.1
497.56973,23717.8
497.73941,18312.4
498.06131,10040.7
505.09818,6095.3
513.57123,9579.9
516.04333,60033.0
519.06116,8174.8
520.02869,6843.0
521.56891,52524.4
522.04431,53142.6
530.0943,37152.1
534.06671,78881.3
534.55884,13094.6
535.07483,451657.5
538.03961,273610.8
539.53467,12914.5
540.05524,13171.3
543.07153,17196068.0
543.57324,42639.4
545.58038,25142.7
546.64349,12785.1
548.10437,548925.5
554.58508,3115250.5
555.07721,24586.6
556.04938,20809.2
589.09637,229625.7
592.39178,6987.4
593.1275,125777.1
610.06012,24542.2
611.13812,5693.6
628.07074,281039.7
650.06689,45961.2
652.07086,57333.4
673.09338,231600.4
691.104,255802.1
717.68884,5817.1
732.03711,28546.8
742.10126,18051.5
753.80432,6323.0
763.11438,5859.5
764.09845,29846.8
769.11499,10881.8
781.12476,66153.1
787.12524,1934074.6
799.13684,5960.7
844.06476,10602.9
850.14606,6532.8
856.14618,18863.9
861.09045,13625.7
867.09149,109279.1
875.14148,150763.8
893.15179,626895.2
916.17725,7073.7
925.69098,5100.6
936.1001,12657.0
955.10468,5987.7
975.12244,153717.7
977.84149,6259.5
1007.18323,18856.5
1048.23718,5405.6
