mz,intensity
166.71866,7450.1
168.16364,6960.5
170.6662,7103.2
174.98041,18997.9
178.23439,51478.0
178.23685,247748.1
182.14923,7049.2
185.35175,7017.1
192.99106,114900.4
196.92636,7428.5
198.82358,7932.2
203.67836,8022.7
206.55577,7664.2
211.00172,445711.6
211.95564,7190.8
233.87764,8423.9
240.34938,9845.9
246.58525,9801.4
253.18648,8310.3
254.94722,12265.1
261.02872,8753.4
262.01251,11819.9
263.85684,9381.5
264.37515,7637.1
266.85233,8315.3
272.95764,69286.2
279.00565,8786.8
279.0394,32835.5
286.0239,8785.0
287.00803,96671.2
297.45139,9889.7
304.03448,142499.3
304.20197,7522.0
305.01846,409457.6
307.02295,29954.4
314.08966,8295.6
322.04501,2203120.8
323.02899,145905.6
324.52945,78298.7
326.03003,89739.7
328.04575,1714251.3
336.04327,17804.2
336.87598,8678.3
344.04062,318136.5
346.00415,18355.1
346.05624,458554.9
352.49051,9545.5
355.5076,164605.8
362.05127,190433.3
364.02136,18299.3
364.51263,64774.9
365.51483,26130.9
366.97437,17542.2
370.11575,9791.5
384.00095,64623.5
384.98508,113542.6
386.0513,14221.3
386.98938,27486.5
390.69821,9660.9
399.41577,8657.2
400.02579,13938.8
400.0556,44543.9
401.5257,25267.1
402.0112,22089.1
402.99612,14393.6
405.00003,32980.8
405.99649,27777.6
408.01212,76531.8
410.53091,24268.0
412.52332,11644.7
413.5314,343754.9
418.06653,67544.4
419.05042,10878.6
421.03662,32754.0
421.5289,904827.3
422.53674,13556.7
424.0072,111727.3
424.06696,29801.9
426.02289,12839.3
428.06268,14567.6
430.53378,16745.3
433.04236,482506.6
436.07693,643821.3
437.06076,31036.0
439.08932,13901.3
440.06158,25866.2
440.61313,8724.8
442.04785,10530.4
442.07764,668084.9
446.07266,937564.9
455.08408,14065.2
455.54773,34890.2
458.07266,242478.3
458.54181,30746.4
458.5766,8658.9
460.08807,24047.5
467.0629,10387.1
467.54703,504639.3
469.07718,13901.7
476.08331,350853.9
477.05069,1249675.5
478.05316,17005.9
479.0603,15457.7
479.55234,35478.1
480.05115,36903.6
486.05612,423912.8
487.05835,72040.3
487.08823,44900.4
487.55038,36568.2
488.56445,112999.4
489.05621,5542124.5
490.01776,31316.5
497.56909,13371.2
498.03317,150099.0
498.06165,210948.6
499.01712,65550.5
505.09857,41485.8
512.08301,22257.7
513.57184,62507.4
516.04358,98941.5
517.02765,31720.3
519.0614,53821.7
520.02826,51606.5
521.56897,125492.8
522.04431,370859.4
524.07642,11220.1
526.06915,130512.2
530.09418,1455482.1
534.06689,384126.2
535.07452,5356866.0
538.03925,786560.4
540.05493,382328.2
540.84198,9249.3
541.05164,26622.7
543.07196,6007455.0
544.57819,31681.7
545.58002,122803.0
548.10431,7701432.0
554.58533,684056.3
555.07721,427045.7
556.0495,44547.3
565.36749,9077.8
567.05457,39006.0
570.10004,27854.8
571.08624,10767.2
580.09052,29134.0
585.06396,16443.7
588.11108,22993.8
589.09644,930284.0
593.12744,1410948.1
599.99512,57431.5
601.59418,488374.7
607.38739,9363.3
618.00427,18292.1
628.07086,2518027.3
630.07544,14168.9
632.05597,40399.5
633.07025,9531.3
634.06061,14600.6
636.07544,30904.0
649.0824,17212.3
650.06689,257667.8
652.07104,121190.1
668.07745,9991.5
673.09326,7308438.0
691.10413,806131.0
693.01593,18582.9
706.08142,204386.9
716.04272,86986.8
721.09076,13584.3
724.09155,15423.9
732.03729,190964.3
742.10291,169951.3
763.1145,29273.3
764.09845,61700.3
769.11475,65569.0
781.12494,207822.4
782.1087,57321.8
787.12531,1396379.4
804.05829,31231.0
806.55878,10629.8
822.06866,31593.8
828.07019,30105.3
832.13586,12895.9
843.08038,140696.0
844.06415,81368.3
849.07898,27129.9
850.146,48068.3
856.14728,97565.7
861.091,18921.2
867.09161,1261882.5
875.1413,714549.1
893.15179,5221080.5
898.16785,27460.6
899.15259,1291002.0
916.18011,14099.4
917.16333,171527.5
918.09009,17150.6
936.10071,480121.9
955.11017,16556.9
957.11212,23192.8
959.12714,187351.9
973.11816,101221.3
975.12238,290054.3
976.10693,23915.0
989.52258,10884.2
997.1275,10522.1
999.13434,17902.8
1007.18585,24250.5
1020.36938,9129.3
1044.14404,22693.0
1069.13855,49448.6
1071.15491,80301.6
1087.14954,1446508.9
1092.16748,61186.4
1110.17676,1896008.6
1179.19861,16815.1
1195.86755,10396.7
