mz,intensity
164.84384,7615.3
174.98047,14810.5
178.23434,76096.3
178.23682,392381.7
181.17395,8477.3
190.29549,9102.0
192.991,108229.5
198.89763,8252.8
200.58012,9194.9
211.00168,398510.1
213.97821,10460.9
219.30179,9258.7
234.16032,10162.7
235.93657,8244.3
237.94853,8006.6
242.10995,9669.8
243.25575,10144.4
243.61909,9453.2
254.44444,9006.0
255.57375,10417.0
259.18826,10548.6
261.02884,12647.2
262.01251,11976.5
265.49271,10169.1
272.95758,74231.1
279.03918,25367.7
282.08536,13072.1
282.30923,10060.9
286.02441,12136.6
287.0079,82731.7
291.10266,9455.2
304.03445,126593.9
305.01846,352486.9
307.02301,28936.3
313.53192,16498.2
317.28577,10505.0
322.04495,1839454.3
323.0289,120728.5
324.52954,61519.9
326.02997,96455.4
328.04565,1283922.3
331.58835,10705.4
344.04062,351142.5
346.00372,23651.7
346.05624,435926.5
347.22711,10947.6
355.50748,120425.4
356.03967,12477.6
362.05127,181970.5
364.51251,33499.9
365.51495,42038.3
366.97458,24317.4
376.056,13752.5
384.0007,63046.1
384.98492,105395.6
386.98938,31111.8
394.82623,9572.0
400.05566,36354.9
401.03894,10325.4
401.52481,14022.0
402.01154,16046.1
404.99988,44837.0
405.99646,34221.6
408.01218,58324.7
410.53046,10630.5
412.03262,11922.7
412.52371,31591.8
413.53122,280201.5
418.06653,59039.1
419.93671,11656.9
421.03687,38067.6
421.52878,636955.0
424.00705,147696.9
424.06705,38936.5
428.0618,13653.8
430.53415,11552.2
433.04236,342540.9
436.07684,670269.2
437.061,19724.4
440.06189,19158.2
442.0477,12711.5
442.07755,577076.9
445.55872,13688.9
446.07257,626483.3
455.08398,13847.2
455.54776,40004.8
456.20578,9857.7
458.07257,252456.5
458.54156,40397.9
460.08853,16039.2
467.54691,390544.7
469.07718,11832.4
470.05496,12589.9
476.08325,283055.2
477.05057,896067.0
478.05191,18799.1
479.06082,32898.0
479.5524,23740.4
480.05087,53994.9
486.05597,249090.6
487.05814,33313.2
487.0882,74457.2
487.55078,26849.5
488.56406,64036.3
489.05618,3583403.3
490.0177,20845.0
498.03317,92895.6
498.06146,133410.6
499.01691,49564.4
499.18063,10897.0
505.09872,42297.5
512.08307,13489.3
513.57153,62386.8
516.04346,83200.5
517.02759,18076.8
519.06097,28485.1
520.02832,55478.6
521.56897,78608.9
522.04419,301078.7
526.06909,74291.7
527.89246,10920.6
530.09393,1468176.4
534.06665,232665.0
535.07446,3300444.0
538.03918,673433.1
540.05481,311698.3
541.05219,20411.1
543.07196,3860597.8
545.58026,61547.3
548.10437,5852290.5
551.10413,11195.4
554.58527,400949.4
555.07739,264454.8
556.04926,48345.7
567.05408,26177.9
570.10065,21111.6
575.11658,15280.7
580.09125,11857.4
585.0658,13523.9
588.11041,25135.7
589.09631,728154.9
593.12744,1129753.1
599.99518,69249.9
601.59406,295414.3
608.81604,10112.0
628.0708,1468681.5
632.05591,38192.0
636.07605,30799.8
649.08289,18240.4
650.06659,252007.9
652.07111,89353.6
654.52759,10924.9
668.0769,13909.0
673.09326,5269884.5
691.10394,720535.4
693.01465,18879.5
703.50574,10517.0
706.08118,155477.2
716.0423,80519.2
721.14728,12267.6
724.09198,19171.0
726.28882,10664.7
732.03729,176907.4
742.10266,118823.0
748.10394,12980.9
763.11359,30698.9
764.0976,59435.0
769.11511,54295.3
781.12421,163752.9
781.73383,13581.5
782.10815,43294.3
787.12531,1094839.8
804.05768,25455.7
808.72266,11289.7
822.06836,40315.2
824.07233,14720.1
828.06989,35244.5
832.13507,9605.5
843.0802,140227.5
844.06421,62717.3
849.08008,16996.4
850.14471,21911.6
854.71844,10757.2
856.14624,84618.7
857.13019,16253.9
861.08948,25483.5
867.09149,1076936.0
875.14105,620762.5
893.15186,3862815.0
898.16925,11890.1
899.15253,870981.3
908.1004,10619.6
917.16278,144602.0
936.10095,368311.3
955.10803,24677.0
957.11395,17193.7
959.12756,184464.1
973.11798,86555.7
975.12286,252145.6
976.10498,21419.7
1007.18329,24700.4
1019.4632,11447.3
1039.12769,12649.0
1044.14514,16070.2
1069.13977,54914.0
1071.15393,51428.2
1087.14978,1063818.8
1092.16528,48161.5
1110.17664,1493499.0
1123.73267,10856.1
1136.98926,9859.3
1179.19995,21025.1
