mz,intensity
111.45978,3969.4
114.75458,3205.5
115.07832,3511.9
115.98792,3435.4
118.55815,3440.4
121.28806,3124.9
124.02045,3489.9
126.68984,3546.1
126.81014,3815.9
130.06558,3267.6
130.8345,3135.8
132.14404,3458.0
132.33652,3783.9
133.01575,37225.2
133.56334,3338.7
133.62593,3617.1
134.04735,2506639.8
136.87575,4058.8
139.59767,4210.8
140.22092,3710.9
142.09517,3944.8
143.24303,4274.9
147.40608,8677.3
149.40891,3501.5
149.85162,3556.3
150.04227,141545.3
151.95837,4139.0
152.04684,4054.2
152.92395,3800.1
155.38991,4313.3
155.59244,5082.1
158.92577,4709.3
159.76398,3940.5
160.34796,4884.3
162.09302,4026.1
168.28734,5044.9
169.24042,4449.0
169.58456,4353.9
172.68346,4410.7
174.98032,6694.8
175.46786,4913.6
178.11136,4143.2
178.23473,34528.7
178.2372,53103.3
185.2523,5907.4
185.52866,4326.2
190.05597,4238.4
191.7722,4323.9
192.0316,4059.6
192.99103,129126.4
204.89987,4214.8
206.04448,4376.7
209.47597,4122.9
210.09645,4936.1
211.00169,111520.2
212.15782,4761.4
213.05573,6096.3
219.20148,4348.7
222.10625,4183.2
223.09836,4507.1
230.3999,4139.4
235.11578,4231.0
238.10977,4435.3
242.07872,582065.4
243.06261,5862.0
268.51563,9655.5
272.95728,14420.4
278.05643,4971.1
279.03906,12511.1
304.03452,8468.4
305.01846,23822.8
307.02295,18639.8
313.53198,15159.2
321.50867,5283.0
322.04489,2989229.3
322.34207,5541.7
323.02875,13483.2
324.52948,137826.9
325.70178,50678.5
326.03006,10784.2
328.04568,239454.4
336.04321,382951.7
344.04041,45735.5
345.04861,9032.2
346.05618,19896.1
355.27695,5896.7
355.50726,12512.8
361.71213,128109.7
362.05096,18666.7
364.51273,51005.6
365.51529,17031.8
369.92722,5853.6
384.98492,9347.5
392.28644,5155.1
392.39505,78944.3
393.05939,9385.1
397.63055,5487.2
399.76355,5769.9
413.53113,13417.6
418.06638,7517.4
421.03699,27074.8
421.52887,722730.3
424.00723,29329.3
424.56958,10885.0
427.56952,10561.9
430.53317,8527.2
433.04236,488397.4
436.07684,61538.4
437.06754,16239.9
442.07761,133704.8
446.07242,3031357.0
458.07254,100220.8
459.30371,5469.5
467.54684,209134.4
476.08304,20400.7
477.05057,114615.2
479.06064,19645.8
486.056,1171226.5
487.05811,81155.9
487.55014,20715.3
488.56412,77535.1
489.05606,2763074.3
489.55682,6305.4
497.56946,28358.1
498.06143,10703.0
516.04333,60614.2
519.06158,17269.4
520.0285,13850.5
521.56891,106654.3
522.04413,64967.1
530.09418,44914.3
534.06689,111206.4
534.55939,13310.7
535.07477,379423.0
538.03937,352266.3
540.0542,9697.1
543.07147,14515007.0
543.57324,28115.9
545.58032,32858.1
546.45789,6427.5
546.64349,6460.1
548.10431,584985.6
554.58496,2521949.0
555.07721,23212.9
556.04932,30901.2
589.09625,218355.2
593.12744,133322.1
602.42084,6400.7
610.06,29399.5
611.13727,8804.6
628.07062,332134.6
632.05627,5945.8
637.37061,5744.4
650.06647,51779.3
652.07098,85970.0
673.09326,303535.8
691.10394,307735.5
717.83081,5086.1
732.03717,51153.7
742.10217,24910.0
764.09753,47252.4
769.11511,7125.5
781.12439,94421.2
787.12494,1819253.4
811.76062,6395.2
844.06421,6881.8
856.14661,15121.0
857.87579,5822.1
861.09088,15674.1
867.09106,132160.9
875.14099,167690.6
893.15131,760036.6
936.1001,16785.8
949.57611,6057.0
955.10785,10823.3
975.12213,183983.9
983.74249,5565.5
988.69116,5658.0
1007.18304,30611.2
1009.27289,7474.8
1057.42834,5364.3
1085.21545,6021.6
1135.297,6018.6
1141.23743,5993.4
1148.59351,4894.7
