spec_mz_index,oli_mass_index,delta_ppm
15,109,1.0181760239294442
44,118,2.1473317039488213
48,119,2.068225744859208
62,120,2.0441993285547078
65,121,1.520173089812136
66,122,1.779937199064973
67,123,1.755714712372007
81,124,1.2354601516410935
86,125,1.3701212113308208
92,126,1.6756789073255813
121,127,1.6380683313515578
124,128,0.22264814110037046
126,129,0.9121390836073395
130,130,1.5542138259364304
136,131,1.1544784182716203
142,132,1.2516128944458367
147,133,1.3065429434700186
148,134,1.0977285360362727
