spec_mz_index,oli_mass_index,delta_ppm
20,94,1.24892453722605
23,101,0.8850702039845502
29,105,0.7316187362507758
31,107,1.179454090868017
47,112,1.566684750374621
55,116,1.5700790433566651
57,117,2.520801009377342
71,118,1.5625308090770405
78,119,1.831045208304308
92,120,1.943040847121028
100,121,0.9300679793892761
102,122,0.8799775893075186
108,123,1.373592821604339
117,124,0.9531816627718018
120,125,1.1820166561594943
131,126,0.797242000995674
147,129,1.24578619720813
150,130,1.1507966406815826
158,133,0.8060935856319547
159,134,0.7266637154217005
