mz,intensity
113.67693,2572.2
115.02349,2674.0
115.15578,2652.3
115.35477,2440.5
117.09274,2730.9
118.0707,2793.8
118.15828,2928.3
118.86344,2683.9
121.25012,3290.3
121.68197,2524.8
123.20049,2692.4
124.78927,2978.4
125.08012,3073.8
125.55003,2961.0
129.57716,2983.2
132.10588,2990.7
133.01582,40255.4
134.04741,2223530.0
136.08612,3140.6
136.17773,2928.5
136.70779,2932.9
136.87183,3189.1
142.54651,3619.4
145.03809,3031.4
145.62025,2884.4
145.99854,3344.0
147.40582,7346.8
150.04234,103603.8
151.79094,3082.8
152.04683,4167.4
157.70078,3945.6
158.17761,3042.0
158.92542,3552.1
159.42775,3340.5
160.04715,3814.5
161.63861,3147.0
171.98421,3240.3
174.98045,6068.9
176.40404,3795.8
178.23601,120021.4
185.552,3708.2
189.44041,3602.9
192.99112,132942.7
199.00652,3903.6
208.63815,3590.4
211.0018,99101.3
215.46016,4064.8
217.23036,3595.5
219.64874,3735.8
227.59547,3947.5
235.93636,4517.2
237.45332,3941.8
242.07881,500798.3
244.78943,4248.2
245.83438,3520.0
259.55859,4082.7
265.60999,3888.5
272.95779,15705.9
275.90088,4003.3
279.03937,7238.4
285.32727,4185.9
290.10577,4243.2
305.01868,30734.5
307.02301,25295.1
307.24918,3457.9
313.53198,17262.6
322.04504,2798942.3
323.02927,11865.8
323.70142,10791.6
324.52969,125920.6
325.70166,55360.9
326.03049,9211.1
328.04581,215971.4
336.04343,360354.8
344.04065,49782.8
346.00391,8801.6
346.05637,23447.1
350.34985,4436.0
354.69891,4678.6
355.50754,9948.5
361.71231,135165.6
362.05099,11845.4
364.51297,45493.1
365.51489,25099.9
369.3876,7200.8
369.44638,3867.8
370.09619,3871.7
374.6593,4059.9
377.34344,4235.2
384.98511,8883.1
386.98959,8666.6
392.39536,77888.6
393.05948,11665.1
405.23639,3697.5
413.53134,18932.6
418.06696,10176.6
421.03708,33461.5
421.52902,607556.8
424.00732,35339.8
424.56982,9240.9
430.04263,10004.4
430.53403,10062.8
433.0426,398971.5
436.07709,63349.6
437.06729,7842.2
440.06348,4251.2
441.36502,4705.5
442.07791,129944.2
446.07269,2799141.3
446.57373,6981.3
458.07285,133831.6
467.54721,196906.9
474.32941,4622.4
476.08319,23827.0
477.05087,108353.1
479.06113,10058.5
481.04214,4402.0
486.05615,1044413.9
487.05826,85289.0
487.55051,29026.4
488.56454,62350.5
489.05634,2484190.5
489.55826,8475.0
497.57031,8269.3
497.73901,11557.4
498.06122,10168.1
499.06345,14573.3
516.04388,62857.4
519.06177,18318.2
520.02887,12549.9
521.56909,90320.4
522.04443,76477.7
530.09399,48325.5
534.0672,108770.0
534.55914,8218.3
535.07495,378443.8
538.03973,331670.3
539.53479,8387.8
540.05536,9819.7
543.07172,12950265.0
543.57324,43040.4
545.58063,32879.5
546.64307,5220.1
548.10455,554951.8
554.58527,2059943.3
555.07739,27463.6
555.08887,5748.1
556.04944,28058.4
589.09631,200047.2
593.12756,140109.9
610.06049,32733.1
611.138,10777.2
628.07098,341442.3
636.07648,6864.7
640.25531,4960.6
650.06665,48739.7
652.07123,83053.0
673.09357,279059.9
691.10431,297620.9
721.09265,5684.9
732.03754,59938.4
742.10333,23184.8
763.11285,6123.2
764.09827,34384.4
769.11426,9968.9
781.12482,98386.3
782.10889,7249.0
787.12537,1648858.5
844.06482,8023.3
850.14667,6991.6
856.14716,20122.9
861.09076,16728.2
867.09167,151200.2
875.14124,169824.0
893.1521,747189.7
899.15283,7973.8
936.10107,12236.8
955.11011,11190.7
959.12891,6110.9
975.12256,162442.7
1007.18359,27581.5
1038.10706,5224.5
1046.69983,5437.1
