ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783344975
y_1^5,47.80663077018976
a_1^5,52.00894431883199
z_1^4,55.50746640485468
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.0101075757797
x_1^5,60.197784011599786
w_1^5,63.7998969483398
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386291
x_1^4,75.49904912754224
w_1^4,80.00169029846725
y_1^3,80.34923558509627
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411299
w_1^3,107.00467921534634
z_1^2,112.02220926187937
a_1-G^1,113.02441759892999
z_2^5,113.21400478260179
a_2-A^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.8161177193418
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.0274916037294
b_2^5,121.42156128081199
x_2^5,129.20727096075183
a_1^2,131.533275475335
w_2^5,132.80938389749184
c_2^5,133.812714522222
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,141.76932509129475
y_2^4,146.27196626221976
a_2^4,147.5261295431325
x_1^2,152.00537470725448
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
w_1^2,161.0106570491045
x_2^4,161.7609078139823
w_2^4,166.26354898490732
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,179.02450880784187
d_1^2,180.52172326256002
y_3^5,182.62662174458188
a_3^5,183.62995236931198
b_3^5,187.232065306052
z_2^3,189.361525605783
x_3^5,195.0177749859919
y_2^3,195.36504716701634
a_3-A^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.61988792273192
c_3^5,199.623218547462
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,216.01696923603308
w_2^3,222.02049079726643
a_4-A^5,222.42955735768197
c_2^3,223.69270850515
z_3^4,224.03245512284482
z_1^1,225.05169497592874
a_2-A^2,228.53228794626
y_3^4,228.53509629376984
d_2^3,229.69623006638332
a_3^4,229.7892595746825
b_3^4,234.29190074560748
y_1^1,243.0622596596288
x_3^4,244.02403784553238
z_4^5,248.0339957569939
w_3^4,248.5266790164574
a_4^5,249.44045639455197
c_3^4,249.78084229737
y_4^5,251.63610869373392
b_4^5,253.042569331292
d_3^4,254.28348346829497
a_3-A^3,261.70327318885
x_4^5,264.02726193514394
a_1^1,264.07382740284
c_4^5,265.433722572702
w_4^5,267.62937487188395
d_4^5,269.035835509442
a_4-A^4,278.288765810145
b_1^1,282.08439208654
z_2^2,284.5459266347595
a_5-G^5,288.24006138292197
y_2^2,293.55120897660953
a_2^2,296.059535538435
z_3^3,299.0456989811831
x_1^1,305.01802586667895
y_3^3,305.04922054241644
b_2^2,305.064817880285
a_3^3,306.72143825029997
z_4^4,310.2943138092849
a_4^4,312.0523896062325
b_3^3,312.7249598115333
z_5^5,313.844499782234
y_4^4,314.79695498020993
b_4^4,316.5550307771575
y_5^5,317.446612718974
a_5^5,318.449943343704
b_5^5,322.052056280444
w_1^1,323.028590550379
x_2^2,324.5290920801346
x_3^3,325.70114261143317
x_5^5,329.837765960384
x_4^4,330.28589653197247
w_3^3,331.7046641726665
c_4^4,332.04397232892
c_3^3,333.37688188055
w_5^5,333.439878897124
w_2^2,333.53437442198464
c_5^5,334.443209521854
w_4^4,334.7885377028975
c_2^2,336.04270098381
d_4^4,336.546613499845
d_5^5,338.045322458594
d_3^3,339.3804034417833
c_1^1,344.04015829359
d_2^2,345.04798332565997
a_6-A^5,357.24954833207397
a_5-G^4,360.551895841695
d_1^1,362.05072297729004
a_4-A^3,371.38744656424996
z_6^5,382.85398673138604
a_6^5,384.260447368944
y_6^5,386.45609966812606
b_6^5,387.86256030568404
z_5^4,392.557443840835
a_3-A^2,393.05854800936
y_5^4,397.06008501176
a_5^4,398.3142482926725
x_6^5,398.84725290953605
c_6^5,400.253713547094
w_6^5,402.44936584627607
b_5^4,402.81688946359753
d_6^5,403.855826483834
x_5^4,412.54902656352255
z_4^3,414.0615105631032
a_4^3,416.4056116257
w_5^4,417.05166773444756
c_5^4,418.30583101536
y_4^3,420.06503212433654
b_4^3,422.40913318693333
d_5^4,422.80847218628503
a_7-G^5,423.060052357314
x_4^3,440.7169541933533
c_4^3,443.06105525594995
w_4^3,446.72047575458663
a_6-A^4,446.813754528135
d_4^3,449.0645768171833
z_3^2,449.07218669785965
z_7^5,451.8634736805381
a_7^5,453.269934318096
y_7^5,455.4655866172781
b_7^5,456.872047254836
a_2-A^1,458.07185234469
y_3^2,458.0774690397097
a_3^2,460.585795601535
x_7^5,467.85673985868806
c_7^5,469.263200496246
b_3^2,469.59107794338496
w_7^5,471.4588527954281
d_7^5,472.865313432986
z_6^4,478.81930252727506
a_6^4,480.57737832422254
a_5-G^3,481.07161993964996
y_6^4,483.3219436982001
b_6^4,485.08001949514755
x_3^2,489.05535214323476
a_8-G^5,492.069539306466
w_3^2,498.0606344850848
x_6^4,498.8108852499626
c_3^2,500.56896104691
c_6^4,500.56896104691003
w_6^4,503.3135264208876
d_6^4,505.07160221783505
d_3^2,509.57424338875995
z_8^5,517.673977705778
y_8^5,521.276090642518
a_8^5,522.279421267248
z_5^3,523.7456839385032
b_8^5,525.881534203988
a_7-G^4,529.076884559685
y_5^3,529.7492054997366
a_5^3,531.42142320762
x_8^5,533.6672438839281
w_8^5,537.2693568206681
b_5^3,537.4249447688534
c_8^5,538.2726874453981
d_8^5,541.8748003821381
x_5^3,550.4011275687534
w_5^3,556.4046491299868
a_4-A^2,557.58480807246
c_5^3,558.0768668378699
a_9-A^5,561.0790262556181
d_5^3,564.0803883991033
z_7^4,565.0811612137152
a_7^4,566.8392370106625
y_7^4,569.5838023846402
z_2^1,570.099129721689
b_7^4,571.3418781815875
x_7^4,585.0727439364026
z_9^5,586.6834646549302
c_7^4,586.83081973335
a_9^5,588.089925292488
y_2^1,588.1096944053891
w_7^4,589.5753851073276
y_9^5,590.2855775916702
d_7^4,591.3334609042751
b_9^5,591.692038229228
a_2^1,593.12634752904
a_6-A^3,596.08743152157
x_9^5,602.6767308330801
c_9^5,604.0831914706381
w_9^5,606.2788437698201
d_9^5,607.6853044073781
b_2^1,611.13691221274
a_8-G^4,615.3387432461251
z_4^2,621.5959040707398
a_4^2,625.112055664635
a_10-G^5,626.8895302808581
y_4^2,630.6011864125899
b_4^2,634.117338006485
z_6^3,638.7614955204234
a_6^3,641.10559658302
y_6^3,644.7650170816568
b_6^3,647.1091181442533
z_8^4,647.3442912452651
x_2^1,650.0654606124392
y_8^4,651.8469324161902
z_10^5,652.4939686801702
a_8^4,653.1010956971026
y_10^5,656.0960816169102
a_10^5,657.0994122416402
b_8^4,657.6037368680276
b_10^5,660.7015251783802
x_4^2,661.5790695161149
c_4^2,665.09522111001
x_6^3,665.4169391506734
x_8^4,667.3358739679527
c_6^3,667.76104021327
w_2^1,668.0760252961393
x_10^5,668.4872348583201
w_4^2,670.584351857965
w_6^3,671.4204607119068
w_8^4,671.8385151388777
w_10^5,672.0893477950601
c_2^1,673.09267841979
c_8^4,673.0926784197901
c_10^5,673.0926784197902
d_6^3,673.7645617745034
d_4^2,674.10050345186
d_10^5,676.6947913565302
d_8^4,677.5953195907151
d_2^1,691.10324310349
a_11-A^5,695.8990172300103
a_9-A^4,701.6006019325652
a_7-G^3,705.7716048969701
z_11^5,718.30447270541
y_11^5,721.90658564215
a_5-G^2,722.11106813556
a_11^5,722.9099162668801
b_11^5,726.5120292036202
z_9^4,733.6061499317052
x_11^5,734.2977388835601
a_9^4,735.3642257286526
w_11^5,737.8998518203001
y_9^4,738.1087911026302
c_11^5,738.9031824450302
b_9^4,739.8668668995776
d_11^5,742.5052953817702
x_9^4,753.5977326543926
z_7^3,753.7773071023436
c_9^4,755.3558084513402
a_7^3,756.12140816494
w_9^4,758.1003738253177
y_7^3,759.7808286635769
d_9^4,759.8584496222652
a_12-G^5,761.7095212552503
b_7^3,762.1249297261734
x_7^3,780.4327507325935
c_7^3,782.77685179519
a_10-G^4,783.8637319641152
z_12^5,784.11497673065
z_5^2,786.12216413384
w_7^3,786.4362722938268
a_3-A^1,787.12437247089
y_12^5,787.71708966739
d_7^3,788.7803733564234
a_12^5,791.9194032160323
y_5^2,795.12744647569
b_12^5,795.5215161527723
a_5^2,797.635773037515
x_12^5,800.1082429088001
w_12^5,803.7103558455401
b_5^2,806.6410553793651
c_12^5,807.9126693941823
d_12^5,811.5147823309223
z_10^4,815.8692799632552
y_10^4,820.3719211341802
a_8-G^3,820.7874164788901
a_10^4,821.6260844150927
x_5^2,826.1053295792151
b_10^4,826.1287255860177
w_5^2,835.1106119210651
x_10^4,835.8608626859427
c_5^2,837.61893848289
w_10^4,840.3635038568676
c_10^4,841.6176671377802
d_10^4,846.1203083087053
d_5^2,846.6242208247401
z_8^3,863.4614804777435
y_8^3,869.4650020389769
a_11-A^4,870.1255906505553
a_8^3,871.1372197468601
b_8^3,877.1407413080934
x_8^3,890.1169241079937
a_6-A^2,894.63478550844
w_8^3,896.120445669227
c_8^3,897.7926633771102
z_11^4,898.1324099948051
z_3^1,899.1516498478893
y_11^4,902.6350511657301
d_8^3,903.7961849383436
a_11^4,903.8892144466428
b_11^4,908.3918556175678
y_3^1,917.1622145315894
x_11^4,918.1239927174927
a_3^1,922.17886765524
w_11^4,922.6266338884177
c_11^4,923.8807971693303
d_11^4,928.3834383402553
a_9-A^3,935.8032280608103
b_3^1,940.1894323389399
a_12-G^4,952.3887206821054
z_6^2,958.6458815067201
a_6^2,962.1620331006151
y_6^2,967.6511638485701
b_6^2,971.1673154424651
z_9^3,978.4772920596637
x_3^1,979.1179807386395
z_12^4,980.3955400263551
a_9^3,980.8213931222602
y_9^3,984.480813620897
y_12^4,984.8981811972801
b_9^3,986.8249146834936
a_12^4,990.1510731330828
b_12^4,994.6537143040078
w_3^1,997.1285454223396
x_6^2,998.6290469520952
x_12^4,1000.3871227490426
c_3^1,1002.14519854599
c_6^2,1002.1451985459901
w_12^4,1004.8897639199677
x_9^3,1005.1327356899136
c_9^3,1007.4768367525103
w_6^2,1007.6343292939453
c_12^4,1010.1426558557704
w_9^3,1011.136257251147
d_6^2,1011.1504808878401
d_9^3,1013.4803583137436
d_12^4,1014.6452970266954
d_3^1,1020.1557632296899
a_10-G^3,1045.4874014362103
a_7-G^2,1059.16104557154
z_10^3,1088.1614654350635
y_10^3,1094.1649869962969
a_10^3,1095.8372047041803
b_10^3,1101.8407262654137
x_10^3,1114.8169090653137
a_4-A^1,1116.1768925970898
w_10^3,1120.8204306265468
c_10^3,1122.4926483344304
d_10^3,1128.4961698956638
z_7^2,1131.1695988796002
a_7^2,1134.6857504734949
y_7^2,1140.1748812214503
b_7^2,1143.691032815345
a_11-A^3,1160.5032130181305
x_7^2,1171.1527643249751
c_7^2,1174.66891591887
w_7^2,1180.1580466668252
d_7^2,1183.67419826072
z_11^3,1197.8456388104635
y_11^3,1203.8491603716968
a_11^3,1205.5213780795805
b_11^3,1211.5248996408138
x_11^3,1224.5010824407136
w_11^3,1230.504604001947
a_8-G^2,1231.68476294442
c_11^3,1232.1768217098304
d_11^3,1238.1803432710637
z_4^1,1244.1990845936496
a_4^1,1251.23138778144
y_4^1,1262.2096492773496
b_4^1,1269.24195246514
a_12-G^3,1270.1873863935305
z_8^2,1295.6958589427002
y_8^2,1304.7011412845502
a_8^2,1307.209467846375
z_12^3,1307.5298121858634
y_12^3,1313.5333337470968
b_8^2,1316.214750188225
a_12^3,1320.5371896615004
x_4^1,1324.1654154843998
b_12^3,1326.5407112227338
c_4^1,1331.19771867219
x_12^3,1334.1852558161136
x_8^2,1335.6790243880753
w_12^3,1340.188777377347
w_4^1,1342.1759801680998
w_8^2,1344.6843067299253
c_8^2,1347.19263329175
c_12^3,1347.1926332917506
d_4^1,1349.20828335589
d_12^3,1353.196154852984
d_8^2,1356.1979156336001
a_9-A^2,1404.2084803173002
a_5-G^1,1445.22941272329
z_9^2,1468.2195763155803
a_9^2,1471.7357279094751
y_9^2,1477.2248586574303
b_9^2,1480.7410102513252
x_9^2,1508.2027417609552
c_9^2,1511.7188933548503
w_9^2,1517.2080241028052
d_9^2,1520.7241756967003
a_10-G^2,1568.7347403804004
z_5^1,1573.2516047198499
y_5^1,1591.26216940355
a_5^1,1596.2788225272
b_5^1,1614.2893872109
z_10^2,1632.7458363786802
y_10^2,1641.7511187205303
a_10^2,1644.2594452823553
x_5^1,1653.2179356106
b_10^2,1653.2647276242053
w_5^1,1671.2285002943001
x_10^2,1672.7290018240553
c_5^1,1676.24515341795
w_10^2,1681.7342841659051
c_10^2,1684.2426107277304
d_10^2,1693.2478930695804
d_5^1,1694.25571810165
a_11-A^2,1741.2584577532805
a_6-A^1,1790.27684746905
z_11^2,1797.2720964417801
y_11^2,1806.2773787836302
a_11^2,1808.7857053454554
b_11^2,1817.7909876873055
x_11^2,1837.2552618871553
w_11^2,1846.2605442290053
c_11^2,1848.7688707908305
d_11^2,1857.7741531326806
a_12-G^2,1905.7847178163806
z_6^1,1918.2990394656101
a_6^1,1925.3313426534
y_6^1,1936.3096041493102
b_6^1,1943.3419073371
z_12^2,1961.79835650488
y_12^2,1970.80363884673
a_12^2,1981.3094227183356
b_12^2,1990.3147050601856
x_6^1,1998.2653703563603
x_12^2,2001.7815219502552
c_6^1,2005.29767354415
w_12^2,2010.7868042921052
w_6^1,2016.2759350400604
c_12^2,2021.2925881637107
d_6^1,2023.30823822785
d_12^2,2030.2978705055607
a_7-G^1,2119.32936759525
z_7^1,2263.3464742113706
a_7^1,2270.37877739916
y_7^1,2281.3570388950707
b_7^1,2288.38934208286
x_7^1,2343.3128051021204
c_7^1,2350.34510828991
w_7^1,2361.3233697858204
d_7^1,2368.35567297361
a_8-G^1,2464.3768023410103
z_8^1,2592.3989943375705
y_8^1,2610.4095590212705
a_8^1,2615.42621214492
b_8^1,2633.43677682862
x_8^1,2672.3653252283207
w_8^1,2690.3758899120207
c_8^1,2695.3925430356703
d_8^1,2713.4031077193704
a_9-A^1,2809.4242370867705
z_9^1,2937.4464290833307
a_9^1,2944.4787322711204
y_9^1,2955.456993767031
b_9^1,2962.4892969548205
x_9^1,3017.4127599740805
c_9^1,3024.4450631618706
w_9^1,3035.4233246577805
d_9^1,3042.4556278455707
a_10-G^1,3138.476757212971
z_10^1,3266.4989492095306
y_10^1,3284.5095138932306
a_10^1,3289.5261670168807
b_10^1,3307.5367317005807
x_10^1,3346.465280100281
w_10^1,3364.4758447839804
c_10^1,3369.492497907631
d_10^1,3387.503062591331
a_11-A^1,3483.524191958731
z_11^1,3595.5514693357304
y_11^1,3613.5620340194305
a_11^1,3618.578687143081
b_11^1,3636.589251826781
x_11^1,3675.5178002264806
w_11^1,3693.5283649101807
c_11^1,3698.545018033831
d_11^1,3716.5555827175313
a_12-G^1,3812.5767120849314
z_12^1,3924.6039894619303
y_12^1,3942.6145541456303
a_12^1,3963.626121888841
b_12^1,3981.6366865725413
x_12^1,4004.5703203526805
w_12^1,4022.5808850363806
c_12^1,4043.5924527795914
d_12^1,4061.6030174632915
