spec_mz_index,oli_mass_index,delta_ppm
25,94,1.544943224306993
28,100,1.4439977398062818
34,103,1.5434614532772157
37,107,1.420700244581422
63,109,3.4548328488898856
66,110,1.7921619124234907
76,114,1.7493989892437531
79,115,2.082496404725372
82,116,2.019924258610913
84,117,1.958622980422752
109,118,2.147331703734356
118,119,2.177693646477738
143,120,2.26337596888424
160,121,1.5201730896257823
163,122,1.583582513389232
180,123,1.8512451393430045
196,124,1.4137412204767494
200,125,1.1820166561594943
217,126,1.6484395815060067
233,127,1.2152802424015838
237,128,1.5885961341247656
239,129,1.3125155931607955
240,130,1.5542138260603853
246,131,1.1544784182716203
251,132,1.0049833714419225
255,133,1.1227044621395614
257,134,0.8470090927901853
