mz,intensity
116.29784,99.2
121.09737,126.9
122.338,120.7
123.15488,120.5
129.72667,120.1
131.43571,111.8
132.71939,111.5
133.01582,149.4
134.04739,16636.7
136.51753,109.0
140.88219,107.4
141.485,148.9
144.10324,454.7
144.98024,152.8
146.31952,141.6
147.27792,121.1
147.40562,567.4
147.4072,276.3
148.45779,129.3
148.8938,123.5
150.04225,1448.7
151.71344,118.9
152.98773,122.1
160.56723,187.2
162.45482,147.2
162.72563,161.3
166.01991,131.7
172.13255,147.8
172.69177,136.1
173.6608,144.9
174.98056,155.1
176.89848,133.8
177.56065,160.2
178.2347,880.9
178.23717,1683.5
187.95218,127.6
188.69998,145.9
191.05782,3815.3
192.99106,508.8
198.74805,177.0
200.50218,265.9
201.1069,147.2
204.13951,263.5
205.89192,153.3
211.00172,2298.7
216.13974,307.0
219.68544,158.4
224.0603,612.2
225.51952,164.0
230.07999,841.5
237.66269,166.1
242.07912,246.8
253.36418,177.9
255.23346,224.6
269.65134,180.3
272.95782,306.2
276.36392,191.3
277.14502,231.1
288.18149,208.3
288.19351,881.1
288.21878,206.7
290.96829,232.3
291.28955,193.4
297.03305,195.6
304.03448,1925.4
304.52618,168.7
305.01843,545.4
305.53513,149.5
306.18668,213.3
309.74936,209.8
313.53186,1540.6
321.38492,153.5
322.04504,32052.4
323.02878,403.8
325.21716,158.4
326.02948,164.0
328.04581,3948.5
336.0433,14883.2
344.0405,426.8
345.04843,452.4
345.94568,182.8
346.05612,324.4
349.25034,397.9
352.35742,245.8
353.51508,208.3
354.16013,200.5
362.05148,311.7
368.83423,188.4
371.33258,568.2
376.02679,263.7
384.00089,247.5
385.18246,167.1
388.36774,2263.7
389.23407,467.4
389.24524,214.1
389.27032,481.7
389.28122,258.8
389.3179,548.3
389.3288,265.6
389.34326,620.7
390.36816,211.2
392.39526,1404.9
393.05844,294.3
396.0434,2685.9
396.37137,42209.5
398.34787,173.5
402.01151,3736.3
405.24335,1516.1
405.38516,220.5
406.73044,11259.0
408.01242,424.7
408.18661,175.6
410.05042,208.1
410.05838,530.2
412.06076,173.3
413.53125,606.8
415.27591,946.1
415.28577,468.8
415.32245,6777.5
418.73047,2778.4
419.05081,2536.4
421.52884,1802.6
424.00775,293.2
424.40652,233.3
427.38239,12329.0
433.23849,11541.7
433.26257,764.0
433.2739,1343.5
433.28317,460.2
433.2868,289.6
433.29831,2748.2
433.30817,1220.3
433.31866,1791.0
433.3356,10194.3
433.34528,8785.8
433.3548,990.1
433.36932,583.1
433.38068,2427.9
433.39996,545.5
433.40695,330.1
433.41678,429.2
440.75073,174.5
442.07748,1255.7
446.07254,513.1
449.07281,1846.4
458.07202,517.1
458.07877,612.3
461.51245,388.0
462.74783,220.7
467.30591,173.1
470.5173,694.8
477.0509,1824.3
478.54379,218.8
486.05609,21638.1
486.09189,742.2
488.56451,430.7
489.0563,62653.3
489.55765,326.1
498.06183,935.3
502.08865,162.0
507.53006,1012.4
516.04333,922.7
517.03442,1238.5
518.52667,262.3
518.84869,194.5
522.04425,1059.0
526.03925,12705.7
527.04138,1313.0
527.53351,5855.5
529.03955,893.5
529.0752,1248.1
530.09381,1206.5
534.06671,5253.9
535.07483,7132.3
538.03925,2267.0
539.0473,909.4
543.07208,3062.0
545.58063,317.1
546.07263,1164.3
548.1048,2268.8
554.58551,14096.6
555.07764,790.7
561.07214,365.6
561.55231,246.6
574.04974,2672.6
575.05762,3188.8
580.09125,251.8
583.05505,127256.3
583.09064,7059.8
584.96124,202.3
587.02802,206.5
589.09619,481.3
593.12775,949.2
594.56903,13395.7
595.06104,2660.6
596.00964,303.5
601.59424,39172.0
602.09436,218.6
606.38416,218.6
610.06,965.6
610.59839,402699.1
611.09979,696.7
614.8576,288.5
615.59113,199.9
618.00507,208.4
618.59119,221.4
628.0708,10399.6
629.07953,2703.9
637.11224,1586.2
650.06628,1644.0
650.58264,533.8
658.86694,236.5
661.59839,184.5
673.09338,5784.0
691.10364,670.0
708.03723,1179.3
728.03467,221.9
732.03613,251.2
733.03979,199.9
764.1001,293.7
787.12555,6967.4
788.12781,234.5
801.82758,177.2
828.07092,270.4
835.99768,191.9
844.06433,2349.9
862.07495,307.4
867.09155,3525.7
867.7326,202.9
875.14148,283.3
893.15167,2913.8
899.15283,846.6
917.16327,192.5
955.10797,949.7
973.11816,1536.2
975.12329,207.4
1062.79089,186.5
1069.13843,2112.0
1071.15454,184.5
1074.95813,215.7
1087.1499,3770.0
1110.17786,914.4
1124.23828,178.1
1199.27185,174.6
1257.25891,167.6
1273.79736,179.1
