mz,intensity
112.04635,677.7
114.60579,865.0
116.103,730.4
119.34218,790.6
119.94543,921.3
120.17421,750.1
122.00514,758.9
122.75139,1336.1
123.21101,831.1
126.36378,746.9
128.4364,843.6
128.7525,1583.9
133.01593,21964.2
133.53242,1082.0
134.04744,1419526.0
134.75847,843.7
135.85774,942.3
137.19749,1405.2
137.24402,833.2
137.66193,972.6
137.8414,853.6
147.40633,5676.1
147.65886,890.0
149.26411,955.0
150.04242,86653.7
152.04689,3837.8
152.63623,969.5
153.8528,969.9
158.56581,966.5
158.9257,2422.7
158.99834,959.9
163.08138,897.5
173.23795,1116.1
173.94986,970.4
174.98061,4252.4
176.93678,1175.7
178.23605,7269.6
181.06241,4662.5
184.58713,1167.2
188.84521,985.0
191.30112,977.0
192.99121,117949.0
193.85516,1174.3
195.06227,1090.6
211.00186,87525.4
213.89597,1060.7
218.29707,1121.4
226.08273,1087.1
242.07887,453609.3
243.06299,4468.3
243.10356,1026.3
243.88643,1093.9
245.86852,1028.4
246.06401,1205.8
246.89162,1138.0
253.192,1273.2
254.94705,1266.4
258.82544,1215.5
262.01297,1628.5
267.21933,1187.7
268.51633,3904.6
272.95782,15413.8
279.03949,12677.2
286.02402,1178.1
287.00797,4584.7
287.79468,1269.4
304.03479,8383.8
305.01874,26892.5
307.02313,20308.6
313.53232,10329.1
318.8573,1281.5
320.42816,1467.1
322.0451,2406818.8
323.02914,9375.9
323.04855,1759.4
323.70178,3248.2
324.03729,2528.6
324.52179,1518.2
324.52304,2010.0
324.52966,106566.6
325.70181,45443.5
326.03027,11757.6
328.04587,200071.0
331.70535,1295.7
336.04352,283848.3
341.29712,1272.2
344.04089,44075.1
345.0488,6588.9
346.00433,6141.1
346.05649,19157.6
354.71304,1124.8
355.50793,13983.6
361.71243,98281.2
362.05164,16712.0
364.51303,43463.4
365.51511,12469.6
369.5694,1078.5
369.71603,1254.3
384.98541,8521.0
386.98978,7263.1
390.05933,2509.2
390.55069,1880.4
392.39548,54698.4
393.05988,6198.1
406.73093,8404.0
410.53186,3612.0
412.5239,2245.1
413.03986,1334.1
413.53174,16102.6
418.06671,9865.1
421.03723,21370.6
421.52911,615963.2
424.00729,25852.3
424.06754,5508.1
424.57034,8382.0
426.02219,1745.6
427.56998,2955.2
430.04254,3954.3
430.5347,8737.9
433.04276,353184.3
436.07724,58482.6
437.06738,9530.2
440.06293,1765.7
442.01901,1744.7
442.04834,1707.3
442.07803,115342.9
446.07272,2375562.3
446.57413,3335.7
449.0726,2117.8
457.58688,2807.6
458.07294,100186.8
458.54224,4055.1
464.55292,3590.0
467.54736,193496.4
476.08365,20320.5
477.05103,92409.0
478.05338,3337.5
479.06076,13830.0
486.05624,966346.2
486.56009,1883.3
487.05853,64705.9
487.08679,1519.0
487.5506,30540.1
488.56464,56288.6
489.05621,2092427.3
489.55771,2520.9
497.56992,14477.9
497.73926,7524.4
498.03317,2537.9
498.06171,14032.1
499.01651,1930.7
499.06409,2259.8
505.09918,4707.6
508.56937,2096.2
512.08258,1427.9
513.57202,3852.0
514.0708,2359.3
516.04376,46516.2
519.06201,8326.8
520.02905,10069.8
521.56934,75393.6
522.04468,62265.8
527.09314,1864.5
529.42511,1737.1
530.09473,43563.4
533.08374,3121.6
534.06775,86851.9
534.55988,4491.6
535.07562,318488.3
538.0401,303663.7
539.53381,6897.1
540.05542,8425.0
543.07159,11263937.0
543.57288,23213.4
545.57983,27522.8
546.64423,6789.6
548.10425,505318.0
554.58472,1862660.3
555.07739,19313.9
556.04956,30573.0
558.27051,2176.3
565.58508,3250.1
570.09998,3469.1
589.09656,183906.7
593.12769,113272.4
599.99597,2372.2
610.06024,25694.5
610.59857,7487.0
611.13782,7229.4
618.00507,5699.6
628.07092,302861.9
632.05579,4190.7
636.07623,5999.4
649.08136,1979.7
650.06683,43925.1
652.07111,70383.3
673.09369,232086.1
689.14722,1865.6
691.10431,255381.5
706.08197,3168.3
721.09265,5020.8
724.09247,2259.9
732.03748,45708.4
742.10284,20656.0
763.11395,3360.0
764.09827,30384.5
769.11517,10360.4
781.12488,73229.2
782.10791,3302.7
787.12482,1454049.9
788.12921,3142.7
812.20685,1666.8
824.07172,2648.3
828.06964,2612.8
843.07959,4263.9
844.06396,6982.0
850.14612,5445.4
856.14703,17608.8
861.0907,10489.8
867.09143,112773.1
875.14111,128173.6
893.15155,585458.8
895.15686,1312.4
899.15265,3681.2
916.17981,1959.2
917.16388,1553.7
936.10077,10166.2
955.10681,8001.0
957.1106,2247.9
959.12463,2150.7
975.12244,136023.3
1007.18317,17798.6
1030.21082,2721.8
1044.14233,1911.8
1157.45789,1728.8
1189.02393,1361.4
