spec_mz_index,oli_mass_index,delta_ppm
31,94,1.2489245375999776
33,100,1.257688630856676
36,103,1.330076865907608
41,107,1.1606272576121464
73,114,1.6236263639192243
76,115,2.020775250154276
78,116,2.142609247022773
82,117,2.038934166017816
106,118,1.9020927023526695
115,119,2.177693646685156
132,120,2.2633759686925665
143,121,1.421822286346316
146,122,0.9781550799405938
154,123,1.5646538036735242
167,124,1.2354601516410935
170,125,1.182016655994994
196,127,0.8610521088122819
200,128,1.1183521644044943
202,129,0.978868524088207
203,130,0.6165409481023907
207,131,0.9660182081319868
213,132,1.2516128944458367
217,133,0.8060935855158433
219,134,0.5461455948296023
