spec_mz_index,oli_mass_index,delta_ppm
21,94,1.8738526715517956
24,100,1.3508431940975154
27,103,1.4520109268355237
31,107,1.1606272576121464
46,113,9.559696488709177
54,114,1.434967366671569
56,115,1.8356117406099255
59,116,2.203951729939976
60,117,2.038934166017816
84,118,2.034144487471996
97,119,2.287161524544614
123,120,2.566851157933997
139,121,1.1267697602467854
143,122,1.48540514144891
163,123,1.8512451395240141
190,124,1.5028817309719942
193,125,1.4569386744775585
212,127,1.5580814230906235
213,128,1.666970086292863
214,129,1.3125155931607955
216,130,0.8782172769110521
218,131,1.6675086304452458
223,132,1.313270256247048
227,133,1.12270446202345
229,134,1.2782464573728891
