spec_mz_index,oli_mass_index,delta_ppm
0,135,1.3420113314911033
3,141,1.5108984715446712
17,163,1.5035954987923563
42,190,1.9020927023526695
46,193,1.8310452085117261
60,197,1.841882345604575
67,201,1.421822286346316
68,205,1.5835825139473065
71,209,1.5646538036735242
85,215,1.2354601524856035
87,216,1.1820166566529953
95,218,1.938075914906494
106,222,5.498451017700136
139,231,1.1123273789652004
143,235,1.281634682836267
146,238,2.2900936919577517
160,241,1.0614249536903506
161,242,1.097728536492329
