mz,intensity
117.1007,112.0
118.05172,110.5
120.50382,122.5
120.61069,109.7
121.28699,102.3
128.00218,132.9
128.73497,132.7
129.39012,107.8
131.67436,118.7
132.60376,114.0
132.89151,136.3
133.01572,193.1
133.79918,125.1
134.04736,18754.7
134.52071,117.5
136.5475,108.7
136.60033,144.8
137.33505,138.4
138.18669,123.1
138.29619,126.9
139.28734,145.7
141.00195,140.4
144.10321,281.5
144.96661,145.3
145.82495,121.0
147.40587,989.0
147.70955,134.8
149.08923,132.6
150.0423,1759.6
152.61292,162.9
154.06326,151.8
158.92564,300.8
160.94084,143.1
161.87933,135.9
165.25482,122.1
166.07735,118.6
166.64478,138.4
172.87427,146.0
173.60881,118.3
174.98061,228.3
178.23529,2274.3
178.23779,710.3
181.83937,149.2
186.22394,144.3
187.0974,140.3
189.92497,157.6
191.05782,2937.8
192.99103,890.5
196.0652,1439.3
197.11862,183.9
204.13976,205.6
211.00162,3922.6
212.83224,191.6
216.13971,309.1
222.28403,151.0
224.06018,1716.7
230.07997,677.3
241.64798,165.9
244.77966,172.2
250.77495,182.2
255.23337,332.0
256.2366,266.3
261.14984,253.5
261.1976,209.2
263.16571,432.9
265.15793,1347.0
269.72244,181.4
272.95746,474.4
277.14487,350.3
278.14377,388.2
287.92596,161.5
288.18167,182.1
288.19336,504.1
288.2186,301.7
288.22705,183.2
290.9679,783.3
300.6507,172.3
304.03445,2824.9
304.12283,571.6
304.52673,224.3
304.79428,182.8
305.01843,473.2
305.25998,183.6
306.18689,236.9
306.21881,178.0
306.22681,231.1
306.24402,212.5
307.15567,482.1
313.53171,1496.6
315.24451,167.7
322.04498,32966.4
323.02921,479.4
328.04562,4531.1
332.22348,302.7
336.0433,14299.3
344.04062,786.4
345.04861,456.6
346.05643,301.8
349.25027,1528.6
349.26175,269.8
349.28662,1617.3
349.30609,278.0
351.35327,316.4
352.38226,189.5
353.51526,251.1
359.02911,281.3
362.05139,279.0
364.51276,361.1
365.33054,162.8
371.3324,1376.7
377.3071,245.6
384.00098,492.4
384.98444,216.6
387.23282,787.7
388.36761,1782.7
389.23337,336.6
389.24509,195.9
389.27063,290.9
389.28143,507.8
389.30649,368.0
389.3183,446.8
389.33051,265.4
389.34317,770.1
389.3544,190.4
390.3678,943.5
392.39526,1176.6
393.05969,435.4
393.55551,278.1
396.0433,2189.7
396.37128,45131.2
397.31091,245.4
402.01157,4896.1
405.24344,4444.3
405.35031,267.5
405.38535,228.0
406.30713,180.9
406.73038,7977.8
408.01202,347.5
410.05069,169.1
413.53134,600.1
415.22763,571.0
415.27606,1227.3
415.28613,293.9
415.29745,306.7
415.32239,7948.4
417.11591,176.9
418.7305,2150.8
419.05048,4162.0
421.51685,204.7
421.52884,2847.9
424.00739,475.5
432.08997,181.5
433.38574,923.2
433.92014,189.5
442.07755,1351.5
446.07333,455.3
449.07281,1098.8
450.51492,234.3
452.0083,228.8
454.31387,164.4
458.07111,392.8
458.07846,1357.9
458.5661,180.6
461.51199,651.0
470.51749,1294.9
471.51883,193.8
477.05054,2789.7
478.54468,708.8
486.05606,22563.2
486.09161,646.8
488.56357,387.7
489.05621,54811.0
489.5585,220.0
498.06161,1423.3
507.5303,1187.1
516.04346,1167.3
517.03357,1306.9
518.52808,525.5
519.53607,231.2
520.0274,173.3
522.04431,1701.3
526.03918,12021.8
526.07422,274.9
527.04156,1676.5
527.53339,9294.8
529.03955,512.7
529.07526,546.4
530.09375,1384.1
534.06671,6773.9
535.07446,7448.4
538.03912,3055.0
539.04706,1669.0
543.07184,4390.7
545.58014,344.2
546.07245,1955.0
548.10468,3669.3
554.58533,7708.1
555.07758,878.7
561.07166,492.3
561.55139,502.7
570.09967,236.8
574.0498,4051.2
574.54333,229.2
575.0575,2453.6
580.09113,1359.7
582.66852,186.8
583.05505,98051.0
583.09045,3741.9
585.56299,581.2
586.05713,299.1
589.09613,956.5
593.12762,1361.8
594.56897,10533.8
595.06091,2007.1
596.00977,310.7
596.99396,256.7
601.5943,22843.3
610.06018,1690.3
610.59833,337857.0
611.10016,853.9
611.13721,515.3
614.85638,254.1
618.005,413.2
628.07074,9555.2
629.07941,4327.4
637.11255,888.4
650.06641,2543.1
650.5816,362.2
652.07141,319.8
673.09326,7567.4
691.104,1389.4
704.44012,211.2
708.03705,2094.6
730.0332,495.9
732.03717,365.0
742.50201,178.3
764.09796,728.7
782.10815,275.0
787.12543,6974.7
788.1283,219.9
844.06396,2690.5
861.08978,348.5
862.0744,646.5
867.09143,4785.7
875.14355,618.2
893.15167,5059.3
899.15161,1145.9
917.16406,284.5
955.10712,1552.9
973.11816,2839.5
975.12402,312.0
975.87982,219.0
1069.13843,3905.3
1087.14954,6307.2
1092.16284,303.4
1110.17603,1096.5
1136.6925,204.0
1139.22107,194.8
1218.03394,191.4
