spec_mz_index,oli_mass_index,delta_ppm
30,94,1.9725254629548328
33,101,1.3508431939210077
36,105,1.2548124335668933
39,107,1.0137318187660345
53,112,2.025126465759756
61,116,1.9381342496510392
62,117,2.761734256795922
80,118,1.902092702138204
88,119,2.06822574465179
100,120,2.465692782050169
109,121,1.0284188793977616
112,122,1.3872277504169883
118,123,1.6601842669678388
140,124,1.2354601518099955
142,125,1.1820166561594943
151,126,1.5722129916281515
164,129,1.1790567922233903
165,130,1.2162156657906686
176,133,0.8775863816549613
178,134,1.7094834502521372
