mz,intensity
177.2923,149.0
178.23532,10618.0
178.23781,3060.2
178.23909,451.0
182.87872,168.0
184.25055,135.2
185.00473,155.1
188.82462,132.7
190.14404,144.4
191.05777,1624.8
191.83142,153.5
192.99097,324.5
193.35448,159.9
196.33917,142.8
198.88675,160.8
205.8587,143.2
206.58893,155.8
211.00168,5042.8
214.01411,303.6
226.49615,149.8
230.08,370.4
233.1324,158.3
237.71324,176.8
239.16815,163.4
258.71909,167.7
264.38214,164.1
272.95761,1098.5
277.10431,185.0
284.16574,159.3
287.00784,292.2
290.96799,405.7
291.66357,144.8
304.03448,2298.4
305.01855,1114.5
322.04504,24487.9
323.02887,800.6
326.03018,754.2
328.04578,14504.7
344.04062,2101.9
346.05634,3100.5
353.51443,168.9
362.05154,940.2
364.18719,175.7
366.84311,164.8
378.11768,177.1
384.00107,1853.5
384.98492,720.5
385.90912,193.1
402.0116,3392.0
402.99585,369.7
408.01224,3361.4
409.75403,254.4
413.53125,184.5
418.06665,302.3
418.66376,193.6
421.5289,601.1
424.00705,837.9
424.06699,251.6
426.0228,977.2
430.53421,325.7
433.0423,204.4
436.07715,1687.8
440.06253,217.0
440.49908,177.0
441.50198,174.2
442.01807,231.9
442.07767,4748.7
446.07254,244.3
446.83038,166.4
453.51431,330.8
455.08411,190.6
458.07275,1028.5
461.51239,1188.7
461.54785,317.3
468.04556,327.8
470.5174,1110.6
470.54663,235.6
473.02612,342.4
473.06161,165.0
476.08365,198.6
477.05051,1286.9
478.54437,352.5
480.05109,5513.5
486.05609,3945.2
486.09158,582.6
487.08859,211.1
488.56476,218.5
489.05643,5138.4
497.57016,195.8
498.0336,219.4
498.06152,1968.3
499.01718,699.3
505.09854,491.7
505.43875,309.9
507.05695,170.1
507.53064,1106.5
512.08386,197.0
516.0434,736.4
517.02637,1305.7
517.03406,2922.7
517.0694,495.0
518.52863,449.6
519.04529,201.6
519.53613,2003.7
520.03473,217.6
521.56934,243.2
522.04437,3223.0
522.05487,155.4
525.0625,269.5
526.03937,3055.3
526.06805,332.3
526.54065,215.3
527.0412,1090.9
527.06409,244.3
527.53363,8730.1
529.03967,6315.7
529.07538,2152.8
530.09418,17392.5
530.57861,223.0
534.06683,3580.5
535.07471,10783.2
537.06732,513.1
538.03949,4066.7
539.04675,1210.7
540.05481,251.8
542.06946,268.1
543.07196,667.4
545.58063,449.8
546.07263,7132.7
548.10486,15063.9
552.0766,193.5
554.58569,630.9
555.07806,389.8
557.07538,202.3
559.06543,389.9
565.09003,333.4
566.05243,890.8
566.08997,191.7
567.05463,264.6
574.05023,2287.7
574.08563,210.3
575.05792,19003.3
575.09326,1791.1
576.5816,508.2
577.09674,288.2
577.58862,333.4
578.98413,352.4
580.09143,2322.3
583.05548,32107.8
583.09106,3275.1
584.57813,295.7
585.0929,320.9
585.56378,631.1
585.58527,305.9
586.05566,4704.2
586.078,405.0
588.11078,195.7
589.09674,16956.9
592.05017,336.6
592.57684,191.6
592.59125,461.6
593.12787,10929.6
593.58405,317.4
594.0766,237.3
594.56921,5457.6
595.06122,72117.7
596.00977,259.1
596.99475,1023.3
597.47089,454.3
598.57678,242.2
599.58472,284.4
601.59375,348185.4
602.01074,776.0
605.58264,260.5
605.76025,490.8
606.59583,285.1
607.08954,313.9
607.58075,660.1
607.59833,164.8
610.06018,11003.7
610.13135,343.1
610.59906,20526.8
611.13776,3660.4
612.08038,191.2
612.39203,205.9
614.59558,221.2
615.57892,576.7
615.59161,340.8
616.59949,483.8
618.0058,396.3
618.59686,784.0
619.09906,434.6
619.5863,962.4
620.02148,433.6
620.07758,765.6
620.57043,579.7
622.09174,212.3
623.10724,276.9
623.57404,275.2
626.09058,279.8
626.5943,2497.9
627.09625,824.8
627.60028,337.6
628.07098,34051.2
628.14221,2503.6
628.59094,769.0
628.6001,1316.2
629.08014,3136.8
629.0976,1016.1
629.11432,430.1
632.05603,448.0
632.57983,743.8
633.55804,521.0
633.58417,2313.6
633.59918,341.8
634.59174,871.3
635.59961,1066.7
636.10083,965.6
637.11279,3158.2
641.57751,7368.4
641.61243,276.5
668.07813,464.2
673.09369,43081.9
690.02667,2207.3
690.09668,344.1
691.10413,3742.7
706.08203,527.3
708.03748,9274.7
708.10828,1418.2
712.02197,294.7
719.17261,176.8
730.03326,452.8
742.10217,234.8
753.06018,9478.7
753.13147,1891.9
764.0976,462.5
769.11481,1143.6
771.07135,1031.0
771.14258,258.5
781.12469,596.1
786.04883,539.1
787.12543,4545.4
804.05865,281.0
804.15192,723.4
822.06964,807.9
826.05267,315.0
828.06964,1332.0
843.08099,428.6
844.06494,2148.1
849.08075,566.1
850.14722,214.5
857.13159,646.4
861.091,455.9
862.07507,2457.7
867.09161,4007.8
867.16388,357.7
875.14178,9876.4
881.14185,616.8
884.20587,175.3
884.96045,188.1
885.10187,456.0
893.1524,12834.8
898.16791,194.5
899.15314,5468.0
912.58252,188.4
917.16345,2447.4
931.14282,220.0
936.099,243.0
936.29419,180.5
937.09814,777.7
947.13251,281.5
955.10809,6547.7
955.17694,236.7
959.12793,571.2
961.10883,1276.2
973.11847,23063.4
973.1897,3825.2
975.1239,564.9
978.13452,870.1
979.11908,44822.6
979.18939,800.3
982.59949,204.1
997.13,1924.1
1016.06537,282.0
1053.14526,2669.5
1069.13977,7108.4
1071.15466,4829.5
1087.15051,6066.7
1092.16675,5575.4
1093.15015,1615.3
1098.17432,190.4
1110.17725,13417.7
1111.16077,1285.7
1119.1405,220.9
1167.11243,415.6
1167.18591,562.7
1179.19897,212.3
1186.18298,1352.6
1190.14417,453.5
1190.21606,483.8
1204.19385,29769.4
1222.20496,70559.0
1279.42395,198.5
