spec_mz_index,oli_mass_index,delta_ppm
23,94,1.0515786489737518
27,100,0.9782248368242081
30,103,1.238626300784142
32,107,1.2473182681897421
58,114,1.8122852899823563
62,115,1.7738905555627484
65,116,1.5700790432404343
67,117,1.657455919181468
89,118,1.6757181327443118
100,119,1.9405131622650964
118,120,2.0441993285547078
128,121,1.1267697602467854
130,122,0.8799775891214935
136,123,1.3735928217853486
147,124,1.1314628320885065
149,125,1.182016655994994
177,127,0.5868108008323359
181,128,1.1183521644044943
182,129,0.978868524088207
184,130,1.2816346823404476
187,131,1.217298472493029
191,132,0.6247626187321171
195,133,0.744814037798618
197,134,0.8470090926761712
