mz,intensity
344.04059,4600.3
362.05124,4440.6
379.16037,1158.5
384.0011,3484.2
384.98502,8881.2
386.98898,1716.2
400.05551,1757.0
402.01151,973.7
402.99548,1808.9
405.99649,2613.4
408.01236,2629.5
418.06625,3900.4
423.99817,1064.2
424.00711,10785.2
424.0672,1535.0
436.07684,32948.5
437.061,2544.0
440.06158,1116.7
442.07898,1315.1
458.07263,5419.8
465.9671,1107.7
476.0835,2537.0
478.61862,968.4
480.02216,1197.7
481.00629,1255.5
487.0885,2039.1
490.01724,2424.7
498.03293,9680.2
499.01688,10146.0
512.08313,2902.4
516.04315,5584.0
517.02795,3475.2
520.0285,3742.8
522.04437,10676.4
524.87469,1024.7
530.09399,60934.5
538.03931,36947.7
548.10468,291636.8
552.08948,1444.1
556.0498,2024.1
560.97272,1132.5
567.05444,1232.7
569.11572,1976.5
570.10016,15455.8
578.33173,1055.1
583.3689,1113.4
587.12579,1194.5
588.11084,20249.9
592.04987,1449.1
593.12769,6749.1
602.03467,1080.3
610.06018,166504.3
611.13806,20904.8
616.5788,1437.9
628.07092,179212.3
630.07568,1562.4
631.06,1173.5
632.05609,10908.8
649.0827,5752.7
650.06665,99538.0
655.0835,7865.7
668.07751,14586.7
673.09357,266113.7
690.02667,1162.5
691.10413,13390.5
693.01453,1388.6
706.08136,19911.8
712.02191,14295.1
724.09296,4993.7
730.03333,5032.0
740.15057,1064.6
742.10297,50992.9
744.91425,1111.0
746.0874,2130.1
747.12048,1351.1
748.10291,2558.4
761.10944,1733.4
763.11432,1791.9
764.09845,11064.4
766.11499,1870.0
769.11285,1305.2
781.12476,9494.7
782.10901,42818.8
787.12537,6763.0
804.05853,9007.5
822.0708,1438.1
826.05438,6175.0
828.07013,15272.1
843.08191,2028.7
844.06464,26418.6
846.08014,2053.2
850.14569,8166.8
856.14655,1921.4
857.13116,13867.1
859.14435,1353.0
862.07458,2764.8
867.09259,2169.4
873.53619,969.5
875.14178,93201.5
877.15662,1389.9
881.14282,9585.6
893.15125,1822986.1
898.16833,13988.6
899.15253,146037.4
916.18005,3384.7
917.16357,49973.3
918.09167,2206.6
936.10156,24929.8
937.09882,2988.4
939.11481,3760.8
955.10779,214645.4
957.12457,1630.5
960.11224,8976.6
961.1087,15168.1
973.11853,13713.8
976.10626,9222.5
978.13519,6869.3
979.11932,163246.4
997.13025,13515.6
1039.12952,5716.9
1053.14575,9256.7
1069.14026,24987.5
1070.12158,1287.2
1071.15527,211678.0
1087.15015,227002.8
1092.16821,1949.9
1093.15039,15863.6
1110.177,13810.8
1111.16138,116949.1
1161.18701,2085.6
1165.72607,1169.0
1179.19885,9478.6
1186.18408,3198.3
1204.19397,309724.8
1205.177,1402.6
