mz,intensity
178.23428,1305.7
178.23674,8378.9
181.41721,146.8
183.48456,141.3
185.82143,131.2
191.05774,1857.4
203.41689,159.9
210.45685,144.3
211.00168,5307.0
212.00781,134.7
212.37033,152.9
214.78134,188.0
215.30652,153.5
217.82098,172.6
225.16791,148.2
226.48288,141.9
226.61938,135.6
230.0088,213.9
230.07983,193.3
234.10382,158.4
236.52141,169.3
239.8262,162.4
242.39227,151.8
254.94681,167.4
258.12534,149.2
261.78659,169.4
272.88315,184.5
272.95752,1018.3
287.00824,212.1
290.96793,281.0
304.03448,1603.4
305.01831,841.6
322.04501,25787.2
323.02884,607.3
326.02997,484.5
328.04575,14945.5
344.04056,1720.5
346.0563,2587.9
362.05142,667.1
363.05533,203.8
364.51401,269.0
384.00107,1189.4
384.98508,652.0
392.26437,162.1
402.01154,4013.8
402.99603,193.0
403.09775,159.1
404.49597,185.8
408.01227,3394.4
413.03961,220.9
413.53198,164.5
415.99509,164.9
418.06677,164.4
421.52853,227.1
424.00742,703.1
426.02322,757.2
430.04358,193.1
430.53427,595.7
436.07697,1473.0
437.2851,171.1
442.07782,3639.0
453.51483,396.9
458.07285,935.7
461.51224,1533.5
461.54752,341.0
468.04514,301.0
470.51721,734.5
470.54758,275.4
473.02557,354.4
476.08316,209.2
477.05069,786.7
478.54477,269.8
480.05115,5287.7
485.573,184.6
486.05606,5100.8
486.09155,757.5
488.56467,217.2
489.05646,3423.9
490.01764,186.2
498.03357,405.4
498.06155,953.3
499.01706,522.7
502.00446,169.0
505.43732,290.5
506.05695,212.2
507.53018,1399.9
508.02899,258.9
510.04874,204.8
512.07288,179.3
516.04352,665.0
517.02667,710.5
517.03381,4210.1
517.06934,899.3
518.52795,418.8
519.04456,358.8
519.53577,1627.3
520.91602,230.8
521.02106,180.2
521.56885,388.0
522.04425,2642.2
525.06219,447.4
526.03943,3766.2
526.06976,546.4
527.04132,865.8
527.53363,8440.5
528.54736,206.6
529.03967,7612.2
529.07526,3338.7
530.09412,14818.1
534.06683,4481.0
535.07471,10131.9
535.09259,233.6
537.06781,546.4
538.03961,3260.4
539.04706,881.2
540.05499,550.6
543.07251,905.6
545.58038,816.8
546.07245,6236.5
548.10486,16126.4
554.58539,476.8
555.07684,267.7
559.0661,294.1
561.55286,172.5
566.05255,736.0
574.04999,1608.0
575.0578,26671.8
575.09326,2924.8
576.58154,284.2
577.58856,227.1
578.98376,211.1
580.07855,181.1
580.09125,2016.7
581.7196,154.7
583.05536,40910.8
583.09082,6116.8
585.09448,306.5
585.56378,602.5
585.58606,558.7
586.05591,3792.8
589.09674,15656.3
592.04974,456.6
592.591,365.9
593.12781,9892.4
594.07629,203.2
594.56934,6508.7
594.60504,241.6
595.06122,77178.4
596.00964,241.1
596.99469,509.9
597.47144,394.3
601.08862,339.6
601.59375,386647.7
602.01099,557.8
602.08545,477.2
602.09686,312.5
604.59955,252.5
605.5827,251.7
605.75848,443.2
607.0885,322.1
610.06006,9160.4
610.13123,240.2
610.59912,19220.4
611.1377,3370.4
611.58893,215.6
614.09601,173.3
614.59491,396.3
615.59375,336.9
615.60913,302.9
616.58545,320.6
616.59882,691.2
616.75989,210.1
618.00574,564.8
618.59644,875.5
619.099,230.7
619.58588,629.8
620.02112,282.9
620.07739,517.3
620.57001,445.9
623.57556,349.1
626.09064,355.5
626.59442,2050.2
627.09619,495.7
628.07104,32997.0
628.14197,3975.7
628.59039,640.0
628.60004,852.5
629.0799,3237.9
629.09656,365.7
629.11536,499.4
632.05603,433.9
632.58154,1555.7
633.55957,353.5
633.5838,2157.3
634.59235,761.7
635.0965,337.6
635.59961,2007.8
636.10083,916.0
637.11267,2717.2
641.57733,17150.9
641.61243,688.9
642.06915,264.4
642.086,201.8
649.82654,180.1
655.08344,1633.3
668.07721,334.8
673.09363,45278.6
689.08771,173.7
690.02661,1961.6
690.09711,436.1
691.10425,2918.2
691.1756,175.0
708.03723,8332.2
708.10846,1546.9
712.02319,533.6
730.03436,346.8
732.03619,303.9
753.06024,10367.5
753.13141,2244.8
764.09937,197.3
769.1153,916.2
771.07068,952.0
771.14063,291.0
781.12488,407.6
782.10809,207.2
784.8205,224.6
786.04712,373.4
787.12561,4364.1
804.1225,257.1
804.15118,473.5
822.06958,664.7
828.07019,1116.8
843.07886,241.7
844.06409,1795.0
849.08221,251.3
857.13019,545.0
861.09113,204.2
862.07532,1764.3
867.09204,3685.9
867.16278,340.7
875.14142,8524.0
881.14203,507.7
885.10315,209.5
893.15216,12631.5
899.15295,4448.0
917.1637,1968.9
936.1004,459.3
937.09991,437.6
955.10785,6154.5
955.17871,628.0
959.12811,279.4
961.10828,1209.1
973.11841,26674.9
973.18982,4570.1
975.12335,862.1
978.13452,901.0
979.11908,48919.5
979.19,1392.5
997.12982,1603.0
1016.06726,402.1
1017.0813,216.8
1039.09265,378.7
1053.14514,2354.0
1069.1394,6341.9
1071.1554,4425.7
1087.15002,5655.9
1092.16675,4193.0
1093.15051,1250.8
1101.13159,206.2
1110.17712,17698.4
1111.16016,1381.9
1119.14124,197.1
1138.90283,246.6
1143.19092,190.1
1167.11646,532.4
1167.1864,919.4
1186.18384,921.5
1190.14209,642.6
1190.21777,614.1
1204.19397,31332.3
1221.91333,193.4
1222.20496,67947.6
1250.64929,215.6
