mz,intensity
178.23647,778807.6
178.35591,8746.6
189.89664,8952.8
202.31514,8226.9
203.71855,9110.4
204.77242,8721.0
207.81505,9420.3
251.79428,10284.0
254.91113,11488.2
258.57874,9958.5
286.6452,13499.5
286.64755,12829.8
286.65741,16385.0
286.66272,11096.4
310.67062,10800.6
313.96933,9053.0
322.0452,100340.9
328.04593,343053.7
343.32828,11625.0
346.05573,12916.9
349.52158,9805.8
351.63354,9743.5
358.50671,12972.5
370.95804,9584.0
421.5296,13961.8
446.07257,27422.6
477.05066,46644.2
486.0563,28263.1
486.5585,12371.4
487.05829,15938.3
488.56516,20654.6
489.05673,1206605.1
499.06464,14410.3
503.51117,11928.3
530.09375,19687.7
535.07513,450598.6
543.07269,1046833.6
548.10535,1017072.3
551.71454,13379.9
554.586,168467.7
555.07806,62172.8
558.42615,14046.6
589.09741,31543.2
593.12866,43908.5
601.59546,95122.1
602.60193,28748.7
606.38226,89989.0
610.06238,32096.3
610.59857,160608256.0
611.09906,253693.5
611.13306,23557.8
614.85919,80863.6
628.07153,64447.3
673.09418,1121990.4
787.12561,22437.2
875.14252,14073.2
893.15302,652333.9
899.15381,97988.5
1087.15039,56391.5
1110.17749,68406.6
