mz,intensity
178.23541,5968.8
178.23787,1300.3
182.19608,138.5
190.71199,170.1
190.73169,145.7
191.05779,921.0
192.991,425.4
208.93376,136.4
211.00159,5188.0
211.3042,188.0
211.68661,156.0
214.01408,240.2
223.40828,153.8
223.66853,148.0
233.86205,144.8
243.2119,151.8
254.94731,192.8
255.23399,154.9
255.76352,142.4
259.16379,141.5
272.95749,723.9
287.00769,456.6
290.96783,397.5
304.03433,1962.9
305.01837,809.5
309.51031,156.0
318.15002,211.1
322.04489,21217.8
323.0289,568.3
326.02997,772.7
328.04565,12362.8
344.04062,2034.3
346.05624,2100.1
362.05115,893.4
384.00101,1363.4
384.98499,619.9
402.01144,3684.8
402.99561,245.7
408.01212,2939.6
421.52908,214.0
424.00717,634.4
424.06693,330.9
426.02283,700.0
430.53397,515.6
433.04181,219.4
436.07669,1530.7
440.06161,193.8
441.71527,182.1
442.07755,3435.1
452.00864,269.4
453.51529,319.5
458.07269,1025.9
461.51215,1531.7
461.54813,256.8
468.04507,282.7
470.51718,1094.4
470.54797,206.7
476.08359,249.0
477.0506,803.4
478.54449,394.2
479.06076,205.1
480.05084,4968.8
486.05588,4037.6
486.09204,266.2
487.08752,235.4
489.05612,3858.9
498.03253,541.4
498.06146,1281.3
499.01675,761.0
505.43814,709.1
505.47473,260.6
507.53009,1557.8
512.08264,207.7
516.04309,660.0
517.02637,1386.2
517.03412,2318.4
517.06885,471.5
518.52838,727.3
519.04431,411.0
519.53589,2067.8
520.0354,200.2
522.04413,2882.0
523.91583,168.6
526.039,2568.3
526.0694,944.6
527.04114,841.2
527.53345,9768.1
529.03967,5235.3
529.07513,1114.7
530.09387,15103.5
534.06665,4541.2
535.07446,2526.4
537.06659,498.5
538.03918,3294.1
539.047,1227.8
540.05463,339.6
541.05194,239.6
543.07159,481.9
545.58057,605.2
546.07239,5829.2
548.10461,12588.6
550.37531,196.3
554.58527,365.0
556.05042,201.9
561.55267,321.7
566.05225,618.5
574.0498,2635.3
575.05768,15759.7
575.09296,1007.4
578.98352,234.3
580.09119,2368.1
583.05511,28220.9
583.09076,2294.1
585.56342,649.7
586.05554,5497.3
589.09637,3284.9
592.05054,593.0
592.5885,475.0
593.12756,9342.4
594.56891,4479.9
595.06091,67708.6
596.00934,336.1
596.99426,872.8
597.47003,256.9
601.59357,287758.9
602.01038,422.7
602.09644,255.7
605.75879,286.0
610.06,11277.5
610.59894,7680.3
611.13745,3033.3
618.00494,650.0
618.07745,244.4
620.02136,530.1
621.58984,539.3
623.5752,231.3
628.07074,30956.4
628.1416,1665.5
628.599,1522.8
629.07935,2122.4
629.11456,540.3
632.05493,373.8
632.58105,17660.9
633.55817,557.3
637.11292,718.2
641.57715,3591.4
668.07745,317.3
673.09344,36495.2
690.02637,2375.8
691.10406,2990.3
691.17645,263.1
693.18317,264.5
708.03705,8203.9
708.10803,850.9
712.02271,429.0
730.03241,562.3
753.05994,7178.1
753.13104,1204.4
764.09882,511.2
769.11487,969.6
771.07025,1029.5
776.46698,191.8
781.12451,277.6
786.04657,387.8
787.12524,3346.0
804.05994,187.0
804.12256,222.3
822.06873,772.4
826.05402,325.8
828.0694,927.7
843.0799,329.6
844.06403,1920.2
849.08057,753.4
857.13086,507.3
861.09149,200.8
862.0744,2141.9
867.09149,3561.2
875.14093,10050.3
881.14209,522.9
881.5379,197.2
885.10388,505.8
893.15198,12828.8
899.15253,5040.1
901.29517,185.0
917.16339,1990.0
937.09625,304.8
953.72864,201.4
955.10791,5427.9
955.1778,328.4
959.12939,244.1
961.10815,1091.1
973.11792,20532.8
973.18927,2276.5
975.12189,601.2
978.13446,809.9
979.11871,40031.5
979.19092,647.3
997.12939,1970.0
1016.06775,335.2
1024.94275,173.1
1039.09326,206.4
1053.14526,2533.1
1055.0885,224.8
1069.13916,6265.1
1071.15491,3826.2
1087.14966,6052.1
1092.16638,5611.1
1093.15002,1539.7
1110.17664,10046.4
1111.16003,1096.0
1167.1178,488.3
1167.18774,299.3
1186.18335,1357.7
1190.14197,502.4
1199.91248,202.2
1204.19336,27282.5
1222.20422,64393.2
1266.16846,2264.4
1300.11694,202.7
