mz,intensity
178.23642,617460.1
179.5383,7701.1
186.18495,8252.7
187.44609,9362.8
189.11685,9247.4
193.12453,7809.9
193.95569,9520.4
205.72221,10335.2
209.94757,8970.3
215.92902,10779.5
224.01823,9953.1
229.0471,8277.7
232.60692,9535.5
235.2552,8980.6
241.67827,9340.7
283.95547,10723.1
285.20309,9015.5
286.62741,9268.6
286.63638,12890.7
286.64301,13212.1
286.66821,17336.9
286.83542,10656.4
286.86993,10330.1
307.19296,12282.7
313.1611,11068.3
322.0455,92565.3
328.04608,300741.4
346.05624,13450.2
362.60922,9554.2
385.14993,10518.4
394.31946,10684.0
421.52985,13543.7
433.95374,12160.6
446.07309,31846.4
446.43253,10896.8
446.94925,12423.4
469.38577,11844.5
477.05121,46933.9
487.05869,10920.9
488.56555,27075.1
489.05685,1297673.1
530.09424,27945.6
535.07513,397987.2
543.07275,931840.1
548.10547,959898.8
553.22754,17196.4
554.58624,189855.8
555.07758,73010.8
589.09668,35752.2
593.1286,63072.1
601.59564,66432.6
602.60187,20823.2
606.38287,93820.0
610.05847,12899.2
610.06366,21129.5
610.09589,19192.7
610.59869,158831872.0
611.09955,186177.4
611.14148,18645.9
614.85907,81411.2
628.07239,68926.3
673.09442,1059175.8
691.10248,22167.1
787.1275,19669.0
893.1535,576633.8
899.15344,86827.4
1087.15063,48585.2
1110.17737,69017.5
1212.22876,14886.2
