mz,intensity
118.03779,136.8
119.44196,122.9
124.70918,114.6
128.35226,109.9
130.0553,125.6
131.5157,144.8
133.01576,266.1
134.04738,16600.0
144.08945,136.6
144.10324,174.2
144.98526,125.7
147.18874,139.7
147.40511,327.4
147.4068,346.3
150.04231,1384.6
150.33188,119.2
171.43695,141.1
172.3131,160.2
178.23643,8513.8
186.0423,241.3
189.25192,153.3
191.05782,2821.7
192.99112,561.9
194.53043,158.0
194.82988,176.5
196.06535,207.7
199.61293,160.2
200.50203,283.7
201.44753,168.1
204.13986,175.0
205.28682,144.7
211.00169,2471.5
211.00473,204.6
212.23004,170.3
216.13979,519.8
217.28703,167.5
219.20387,158.9
224.06038,848.7
227.04832,169.8
230.07983,761.9
231.03957,157.1
241.98488,205.4
242.07851,333.3
250.16231,156.4
254.95389,169.2
255.23351,331.2
256.23666,289.2
268.51556,172.9
272.95764,431.9
275.83588,159.5
276.4458,195.9
277.14505,172.9
282.08481,178.6
288.19345,498.2
290.96817,451.5
295.97397,150.8
297.8541,169.3
304.03458,1936.3
305.01871,334.4
306.18692,263.1
306.40488,172.3
312.57394,199.4
313.53189,1271.7
315.24426,228.4
320.68475,195.4
322.04507,32655.4
323.02905,286.3
328.04575,4294.0
332.18674,183.8
336.04337,16341.2
339.36707,179.2
343.07458,155.8
344.04086,568.6
345.04858,261.7
346.05615,368.9
349.25009,526.5
352.35727,168.5
353.51514,246.0
359.02936,208.5
362.05139,286.9
363.18082,160.3
371.33246,719.5
374.44504,164.1
384.00061,345.0
387.23346,354.6
388.36792,2180.6
389.27057,604.4
389.28088,172.0
389.30753,186.8
389.31784,569.5
389.32852,349.6
389.34311,578.4
390.36795,280.9
392.39529,1654.5
393.05984,291.6
393.35532,167.7
396.04337,3181.2
396.37146,45341.5
402.01172,3866.9
405.24365,1740.7
405.31256,198.8
405.38583,215.1
406.73056,8074.5
408.01251,344.9
410.05853,213.4
411.55136,162.4
411.55945,185.1
411.60245,249.9
413.53134,514.1
415.27643,1096.9
415.28589,335.9
415.32254,7253.7
415.35919,266.5
418.73062,2650.0
419.05054,2897.4
421.52887,2033.1
424.40649,214.0
427.38248,12143.4
433.23856,12155.9
433.26279,573.0
433.27444,1482.3
433.28674,504.3
433.29901,3101.2
433.30835,1044.3
433.3187,1773.7
433.33557,11198.0
433.34546,11133.2
433.3548,1064.4
433.36935,993.0
433.38062,2668.6
433.39124,346.8
433.39911,285.5
433.40637,380.7
433.41687,511.2
433.53378,230.0
442.07788,1190.0
446.07269,636.3
449.07324,1529.3
457.58557,228.0
458.07214,481.2
458.07928,587.0
461.51254,488.4
462.27377,183.1
470.51758,700.0
473.02539,263.8
477.05072,2326.1
486.05618,23978.9
486.09119,419.0
488.56451,1131.3
489.05646,65625.6
498.0618,1142.7
507.53113,809.5
516.04352,819.6
517.03387,1044.1
518.52869,199.8
522.04468,942.9
526.03949,12070.1
526.07434,495.1
527.0415,1520.4
527.53369,5522.4
529.03998,972.8
529.07538,910.4
530.09418,810.6
534.06696,4831.8
535.07465,7439.2
538.03955,2331.8
539.04736,783.5
543.0722,2935.3
545.58124,403.7
546.07281,855.8
548.08649,211.2
548.10468,2320.7
552.94232,204.1
554.58563,9271.7
555.07721,458.0
561.07135,295.8
561.55225,578.7
574.05011,2658.7
575.05792,3671.6
575.09235,290.2
575.2254,176.7
580.09192,857.1
583.05511,139189.0
583.09088,4290.3
583.55701,190.0
585.5636,351.9
589.09619,762.4
593.12744,1003.9
594.56915,14357.2
595.06122,1649.5
596.01019,319.9
601.59454,40904.6
606.38306,434.6
610.06018,854.2
610.59857,416873.2
611.1004,1106.3
611.13666,423.9
614.85815,444.8
628.07092,9962.5
629.0799,3201.0
637.11304,1029.6
650.06702,1359.9
650.58234,527.4
673.09357,5185.9
674.09613,245.6
691.10315,542.8
708.03674,1460.0
732.03705,244.4
764.09747,329.3
787.12579,5726.7
788.12823,273.3
844.06482,2472.5
862.07574,224.9
867.09192,3539.6
875.14215,722.5
893.15326,3020.7
899.15302,513.6
927.27783,181.1
929.56256,203.8
936.47192,183.0
955.10883,938.0
973.11847,2083.5
1069.14026,2074.9
1087.15027,3568.3
1092.16455,270.4
1098.56616,195.8
1110.17725,865.9
