mz,intensity
178.23517,2221.7
178.23764,885.5
178.4328,124.9
182.95761,147.0
191.05779,1365.3
192.99115,195.1
194.00371,149.9
196.36224,151.8
208.45703,155.6
211.00169,5682.9
214.01422,271.0
217.73444,165.9
224.07487,150.6
230.00858,159.9
230.08005,210.5
232.05927,152.0
238.5052,151.9
254.94702,225.5
272.95758,1042.3
279.23956,167.2
287.00803,499.2
290.9682,298.5
304.03442,1942.0
305.01843,757.3
309.23947,204.5
311.37189,169.6
313.8504,148.3
322.04501,22054.1
323.02908,700.6
326.03012,1004.1
328.04572,14643.1
335.06088,165.8
344.04056,2666.4
346.05634,3194.0
353.86453,223.5
362.05127,711.3
384.00101,1656.5
384.98486,1075.2
397.00232,157.3
402.01144,3872.0
402.99551,423.6
408.01205,3042.6
409.22922,146.2
410.53024,175.8
416.96198,179.2
418.06604,242.5
421.52908,405.3
424.00742,813.5
424.06696,488.7
424.07797,200.7
426.02319,787.0
430.53372,788.3
436.07693,1619.2
440.0625,228.3
442.07758,4163.9
452.00836,278.6
453.51459,468.1
458.07281,1225.8
461.51202,1186.5
461.54797,319.0
468.04504,356.0
470.51724,866.2
471.5192,256.3
473.02563,333.6
473.65869,166.8
476.08328,229.4
477.05084,882.2
478.54446,501.6
480.05093,5189.6
486.05597,3841.4
486.09149,261.5
487.08826,280.3
489.05643,4299.4
494.05399,201.7
498.03329,366.9
498.06149,1419.2
499.01672,708.6
505.09836,213.7
505.43893,343.4
506.05847,208.6
507.53036,1601.9
508.02856,336.2
516.04382,736.3
517.02661,1582.0
517.03412,2216.3
517.06958,597.4
518.52838,682.5
519.04498,216.2
519.53607,1741.6
521.56946,241.5
522.04425,3241.9
526.03918,3263.0
526.06915,541.4
527.04138,891.9
527.06476,200.0
527.53345,9064.2
529.03961,4814.3
529.07526,1650.8
530.09399,16671.5
534.06696,4964.1
535.07458,7041.9
535.66431,158.7
537.06689,666.3
538.03937,3742.0
539.04706,1069.1
540.05481,336.6
541.05182,201.0
543.07166,811.9
543.63867,173.1
545.58075,312.7
546.07251,6975.7
548.10468,14029.0
554.58539,306.7
556.04932,238.2
559.06604,191.3
561.06372,207.5
566.05298,657.9
574.05005,2659.1
575.05774,16175.4
575.09271,1542.8
577.09735,229.8
578.9834,345.4
580.07788,260.7
580.09119,1871.5
583.0553,28544.2
583.09052,2606.1
585.06543,175.3
585.56329,474.5
586.05554,5777.0
589.09656,11565.7
591.52502,205.5
592.0509,288.5
592.5766,198.5
592.58917,274.3
593.09448,181.2
593.12775,9683.6
594.56909,4935.6
595.06104,67977.0
596.00964,198.8
596.9942,867.6
597.47137,276.3
598.08276,343.7
601.59369,313425.0
602.01044,723.7
602.08539,324.4
605.58197,307.5
605.75885,325.6
606.59668,256.8
607.08783,254.4
607.58099,279.0
610.06006,11850.2
610.13141,352.1
610.59894,18483.6
611.13776,3953.6
611.58936,160.5
616.59967,271.4
618.00513,485.0
618.07703,229.9
618.59662,484.5
619.5863,367.6
620.02118,560.6
620.07635,478.1
620.57043,374.0
621.58661,161.4
626.59424,1172.1
627.0968,723.2
628.07092,32419.6
628.14191,2762.3
628.57819,264.8
628.58875,211.9
628.59857,911.8
629.08002,2922.1
629.09619,324.2
629.11475,303.0
632.05579,285.4
632.58124,7206.0
633.58453,902.6
634.59058,343.8
635.59985,971.5
636.10199,430.5
637.11243,2927.1
641.57715,2827.0
668.07611,286.9
673.09357,39067.4
674.09686,318.7
678.07178,235.8
690.02673,2285.5
690.09686,410.1
691.10413,3091.3
706.08209,521.9
708.03729,9325.0
708.10815,1120.2
712.02271,391.4
730.03333,522.8
732.03809,295.8
741.49622,210.5
753.06012,7362.4
753.13123,2021.0
764.09979,388.0
769.11487,1095.9
771.07068,888.1
771.14197,182.6
781.12439,556.7
782.10925,268.0
786.047,555.4
787.12531,4124.3
804.15198,354.9
822.06873,1020.8
828.07007,918.6
834.97076,185.3
843.08026,277.9
844.06384,1927.2
849.08185,675.0
850.14624,245.8
857.13074,528.2
861.091,371.1
862.0744,1744.0
867.09155,3730.4
867.16431,277.6
875.14117,10824.4
881.14221,614.1
885.10101,343.7
893.15216,13488.2
899.15295,5220.0
917.16333,2323.8
931.14154,191.5
936.10284,239.2
937.09705,645.2
955.10791,6617.4
955.1781,231.2
958.09869,223.2
959.12628,588.0
961.10864,1020.0
973.11829,21503.7
973.18909,2901.8
975.1228,870.2
978.13525,750.5
979.11877,42670.8
979.18945,763.2
997.12958,2271.7
1016.06622,572.4
1053.14392,2437.9
1069.13953,6839.1
1071.15491,4377.7
1084.2218,233.5
1087.14954,6347.8
1092.1665,5789.8
1093.15015,1472.2
1110.17688,13434.9
1111.16064,1357.3
1167.11914,258.2
1167.18616,463.3
1186.18372,1431.6
1190.1427,491.4
1190.21448,498.8
1204.19373,28744.8
1222.20435,69312.4
1266.16809,1036.7
