spec_mz_index,oli_mass_index,delta_ppm
0,122,0.9060166952492044
1,124,2.22981533835921
2,126,1.5108984690326106
24,138,2.4707739266640694
66,148,1.9430408465460074
71,153,1.3872277498589136
81,159,0.17676919620111692
86,160,1.2354601513032895
90,161,1.5437561223852325
104,162,1.9615849103584206
130,163,2.2791916420836507
134,164,0.6309910881674085
141,165,1.2457861968288169
145,166,1.412472689514182
149,167,0.17811609276132156
152,168,1.1206362541527113
162,169,1.2452634568552272
163,170,1.6493108685274362
168,171,1.417867275386766
180,173,0.9578322625961819
