spec_mz_index,oli_mass_index,delta_ppm
27,94,1.7751798599282238
30,100,1.3508431939210077
33,103,1.330076866254166
36,107,1.0739362320038683
54,110,1.656439399154529
55,111,1.0708023740557395
63,114,1.8122852899823563
65,115,2.391102063412576
70,116,2.019924258610913
72,117,2.1594009205086167
97,118,2.147331703734356
107,119,2.3966293784375896
128,120,2.6680095135434163
150,121,1.225120621563646
153,122,1.2890503401074354
172,123,1.8512451393430045
199,124,1.4137412204767494
205,125,1.4569386746420587
216,126,2.042276777677403
226,127,1.0781597042927913
229,128,1.4542407593695594
230,129,1.9909306136460665
231,130,1.0199585646615281
234,131,1.0288382860315854
239,132,1.128298148150427
243,133,0.8775863816549613
245,134,0.7868364077266982
