mz,intensity
175.25151,132.5
178.23557,7086.3
178.23798,876.6
183.03906,157.1
184.88707,149.8
186.63457,139.5
191.05777,1715.1
192.5527,130.2
192.99104,216.0
194.31772,167.1
201.69806,168.2
211.00166,4885.5
214.01382,219.3
214.5229,152.3
215.11884,141.6
220.28178,159.1
230.08009,222.0
234.97552,138.9
247.25067,173.7
263.75824,136.8
271.4556,151.8
272.95749,838.6
287.00793,253.1
290.96823,464.4
301.13644,167.4
304.03445,2049.7
305.01831,996.1
308.71884,157.3
311.30359,170.1
315.93393,172.5
322.04495,24723.7
323.02917,775.4
326.02985,770.9
328.04572,14303.8
329.5993,157.5
332.90189,190.9
339.94891,183.8
344.04056,2040.2
346.05621,2604.4
348.57956,169.9
355.54749,209.9
358.0976,189.8
362.05115,1153.6
373.00995,158.3
381.49323,187.1
384.00095,1315.4
384.98492,658.2
386.98901,198.3
391.48285,180.2
402.01154,3680.8
402.99545,323.3
403.06668,214.0
405.99689,229.5
408.01224,3248.9
418.06641,241.2
421.52899,359.4
424.00702,981.3
424.06656,187.0
426.02264,726.3
430.53381,474.0
433.04199,408.1
436.07687,1518.2
442.07761,4015.6
446.0723,234.7
453.51422,519.4
458.07278,1234.3
461.51239,1393.9
470.51788,534.9
473.02518,275.9
477.05063,945.3
478.54514,258.2
480.05087,5116.1
486.056,5215.9
486.09158,601.7
488.56393,243.5
489.0563,3932.7
498.0343,227.1
498.06168,1392.1
499.01706,531.0
505.09875,307.2
505.439,441.6
507.53052,1363.4
515.29327,180.0
516.04358,708.9
517.02667,753.9
517.03375,3750.1
517.06958,348.5
518.52838,437.6
519.53595,2328.1
520.0282,175.4
522.04437,3091.2
525.00391,181.6
525.06152,227.4
526.03937,3363.4
526.06781,390.4
527.04071,604.3
527.24408,187.7
527.53339,9498.8
529.03967,5978.9
529.07501,2623.8
529.80621,201.3
530.09399,14373.8
534.06671,4670.6
535.07458,10651.4
537.06671,546.3
538.03943,3510.5
539.04706,618.3
540.05499,409.3
543.06079,276.7
543.07214,857.6
545.58044,558.9
546.07251,7553.5
548.10468,15456.3
554.58521,668.9
566.05255,788.5
574.04993,2161.5
574.54254,264.1
575.05774,23603.2
575.0932,2737.7
577.09686,262.8
578.98334,248.8
580.09106,2462.6
583.05524,36592.6
583.09088,3939.0
584.57788,275.3
585.56311,443.8
585.58612,447.4
586.05554,4123.9
588.11127,237.2
589.09656,14700.2
591.56683,345.7
592.04987,319.1
592.08478,209.3
592.59155,685.5
593.12769,9869.5
594.56897,5418.5
594.60449,370.8
595.06104,75016.1
596.99445,614.0
597.47131,256.9
599.58643,267.6
600.57343,197.1
601.08789,328.0
601.59363,357624.7
602.0108,679.8
602.09717,285.1
605.75806,303.8
606.08295,180.9
606.59662,267.2
607.08948,231.6
607.58099,629.7
610.06,9733.5
610.13098,437.8
610.59882,20045.5
611.13757,3419.4
613.6051,252.2
615.57928,292.3
615.59259,319.6
615.60968,403.4
616.58527,305.2
616.59888,361.4
616.76263,218.7
617.58923,185.9
618.00543,666.6
618.07727,285.2
618.59674,573.0
619.09802,281.9
619.58557,500.1
620.02161,370.2
620.07776,306.0
620.57037,512.8
621.58942,211.8
623.09467,205.5
623.57202,211.0
626.0907,298.7
626.59387,1797.0
627.09589,788.6
627.60016,342.6
628.07086,33326.0
628.14191,3456.0
628.58966,493.2
628.59991,966.9
629.08008,2651.4
629.09784,499.0
629.11462,1022.4
632.0564,385.9
632.58081,1800.2
633.55884,720.2
633.58411,1313.5
634.59174,685.2
635.59949,1239.0
636.10168,1003.4
637.11267,3054.7
641.57721,14963.5
641.61139,405.5
655.08319,650.5
668.07703,341.4
670.45032,202.4
673.09351,43634.1
690.02643,2530.4
690.099,404.2
691.10413,3306.0
691.17554,212.9
692.1073,195.1
708.03729,8424.2
708.10797,1548.4
712.02148,351.8
732.03809,221.1
753.05994,8864.1
753.13123,2003.6
764.09821,299.4
769.11438,930.1
771.0708,726.6
771.1424,275.4
781.12531,670.4
782.10559,230.8
786.04767,590.9
787.12543,4815.1
804.05896,218.8
804.1521,473.2
819.32684,194.0
820.72888,190.8
822.06903,702.5
824.50793,187.1
828.0697,1098.4
839.63092,197.5
843.08069,418.2
844.06433,1945.6
849.08044,549.2
855.16394,219.0
856.14404,207.5
857.13074,499.3
861.09082,207.0
862.07501,1746.3
867.09167,4152.9
867.1626,433.9
875.1413,9207.9
881.14209,439.7
885.10205,286.3
893.1521,12704.9
898.16797,235.8
899.15259,4991.8
907.16504,192.3
914.25842,201.6
917.16309,1715.3
918.65643,184.3
936.10132,216.4
937.0976,582.9
955.10797,5992.4
955.17871,550.9
957.18597,191.3
958.09442,292.2
959.12872,486.6
961.1087,1282.8
973.11829,24564.7
973.18903,4333.6
975.12335,673.4
978.13513,827.6
979.11884,46557.8
979.19202,1055.9
981.12701,220.2
986.73004,186.6
997.12909,2037.2
1001.9043,180.2
1016.06549,306.6
1016.13562,215.8
1039.09546,342.0
1040.6853,216.1
1053.14514,2199.7
1069.13892,6149.6
1071.15527,4140.7
1087.15002,5376.1
1092.16663,5107.1
1093.15063,1506.7
1110.17712,16914.3
1111.16199,1449.6
1161.18726,206.9
1167.11255,228.9
1167.1864,688.5
1186.18323,927.9
1190.14355,1102.0
1190.21582,369.1
1204.1936,29819.6
1222.20459,67127.6
1224.99219,199.5
1266.16846,294.5
1308.896,179.2
