spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
1,107,1.593759530735452
18,112,1.9596348177973961
34,118,2.147331703734356
37,119,2.177693646477738
47,120,1.8418823448378807
49,121,1.6185238735594625
50,122,1.583582513389232
51,123,1.7557147121909973
60,124,1.4137412204767494
62,125,1.4569386746420587
81,126,1.4197597768649877
97,127,0.5608346423944325
101,128,3.481099312943633
105,129,1.1123273784594494
108,130,1.6850517622784829
112,131,2.9679773911483447
115,132,1.8310971046231066
124,133,1.2452634572035612
125,134,1.5289656846077113
