mz,intensity
111.01965,1726.8
111.603,2321.1
112.87969,1658.9
113.67234,2156.6
114.557,2129.1
115.14182,1942.8
116.21394,2170.9
118.65362,2148.6
118.98197,2120.2
119.37161,2057.8
121.15776,2345.3
121.2082,2843.6
126.04089,2305.3
128.32239,2374.9
128.32387,2687.6
128.69243,2592.8
129.10202,2139.4
129.29045,2079.9
131.07149,2882.3
132.00002,2322.9
132.04808,2279.5
132.3884,2423.4
133.01581,47684.2
134.04739,3174595.3
135.01094,2835.7
135.31224,2894.0
135.58528,2308.1
137.04872,2394.8
137.65746,3107.6
142.41118,2558.5
144.84898,3062.6
145.89375,2510.9
147.40475,5325.2
147.40649,15323.8
148.02147,3016.2
150.04233,182095.3
152.04683,9070.0
152.80319,2678.5
152.82323,2445.8
156.81404,3240.9
158.92566,6485.7
159.99741,2562.7
163.43268,2536.4
169.48622,2938.2
170.49007,3048.6
171.74773,2835.2
173.08072,2685.9
174.98053,10372.3
175.5004,3186.6
178.2347,84555.1
178.23718,156704.3
178.34039,2895.2
181.06233,7321.3
185.3678,3432.8
188.20012,2995.8
188.55573,2901.3
188.69699,2913.3
192.99118,235421.3
193.23465,3089.7
195.02753,2808.6
205.84645,3011.7
209.59,2942.0
210.04341,3467.3
211.0018,175534.0
216.30493,3348.1
216.58083,2937.5
218.65831,3029.1
222.28897,2834.3
224.7847,3248.6
232.82785,3055.0
242.07881,788938.1
243.0629,9145.9
251.08852,3255.4
257.94687,3384.2
268.51584,9573.3
268.58743,3150.7
272.95773,32605.5
279.03946,25414.0
283.06995,3371.7
287.0079,6982.0
294.91962,3173.3
304.0347,19572.7
305.01855,53004.8
305.3934,3558.4
307.0231,41830.9
313.53204,21974.8
322.04504,4604743.0
323.02917,28596.4
323.70154,8974.1
324.03802,4505.3
324.52963,211032.7
325.37375,4882.4
325.7016,74218.6
326.03012,23077.2
328.04581,397487.8
336.04343,496856.3
344.04071,88007.2
345.04861,9678.4
346.00412,18789.2
346.05637,49810.8
352.8035,3610.8
355.5076,27459.1
361.71231,173583.4
362.05148,43165.1
364.51291,90333.4
365.51498,28332.1
369.38852,6994.4
369.71671,4848.9
370.54788,7354.3
384.98505,19305.8
386.98981,14918.3
390.05896,6508.1
392.39542,86884.1
393.05939,16141.5
412.52316,7499.7
413.53159,21355.3
418.06647,15813.6
419.37567,3303.3
421.02917,5324.2
421.03717,32035.5
421.52905,1005037.0
424.00732,52065.0
424.06744,11794.4
424.57034,20765.3
427.57013,13430.6
430.04224,16951.3
430.53455,22289.5
433.0426,693220.3
436.07715,119415.4
437.06769,20520.8
440.06244,13188.6
442.07794,234912.9
446.07263,4300452.0
446.57413,6408.0
449.0737,3882.1
457.58649,5602.0
458.07285,220908.8
458.54214,7045.7
460.08893,3300.8
464.55353,11750.5
467.54718,395471.0
467.75238,3434.2
476.08368,42251.8
477.0509,193461.6
477.54327,6394.3
477.58902,4827.4
478.05267,11191.6
479.06119,29937.7
480.05167,4783.7
483.80133,3579.4
486.05615,1741802.4
486.55774,3506.5
487.05853,130179.4
487.55054,52886.6
488.56445,102824.2
489.05615,3687676.5
489.55887,5834.2
497.56989,32624.2
497.73981,22044.8
498.03314,4632.2
498.0618,16422.5
499.01712,4670.9
499.06448,6638.3
505.09882,8876.8
508.56619,5536.7
512.56494,4866.4
513.57166,8761.3
516.04364,89601.0
519.06195,25502.9
520.02917,16853.3
521.56921,142651.5
522.04456,119214.2
527.09521,4714.9
530.09424,94560.5
533.08276,4465.6
534.0672,150496.0
534.55975,12719.4
535.0752,543798.3
536.36749,4364.6
538.03986,609358.4
539.53381,12195.0
540.05542,18558.0
542.90033,4252.3
543.07159,19843540.0
543.57318,37468.5
545.58032,40806.7
546.6441,11627.1
548.10431,953826.7
554.58496,3185037.0
555.07721,31472.9
555.08838,6070.1
556.04938,66739.5
570.09967,4512.6
589.09656,312711.7
593.12762,208990.1
610.06018,59493.5
610.59875,6605.8
611.13739,14697.6
618.005,8751.4
628.07092,642487.1
632.05676,9884.4
636.07593,8391.2
649.08313,4391.6
650.06671,106956.0
652.07104,154406.9
673.09351,489336.8
691.10419,532112.0
706.07916,5543.5
716.0423,5464.1
721.09204,11202.3
724.09241,5164.3
732.03741,122636.6
742.10242,47198.0
763.1131,6498.9
764.09814,71441.2
769.11444,23090.6
781.12476,153972.0
782.10944,10463.9
787.12506,2615821.5
800.12268,4613.8
818.61847,4835.7
824.07446,4536.4
828.06915,7358.1
843.08124,6097.1
844.06415,14381.4
850.14581,10307.0
856.14703,40647.3
861.09015,26596.2
867.09143,237837.8
875.14099,245950.1
893.15173,1194254.4
898.1662,4602.8
899.15515,6325.8
916.17694,5528.0
936.10065,24628.5
955.10931,9336.6
957.1145,5836.3
959.12585,4016.0
975.12213,306031.3
989.17004,5566.9
1007.18311,38626.6
1044.14307,7629.7
