mz,intensity
166.23004,9679.0
167.80367,8978.0
173.71671,10569.9
174.53056,10544.5
174.98022,13105.9
176.20149,9071.8
177.92062,11193.6
178.23521,534770.1
178.23772,206702.4
180.50938,8427.1
180.51213,12195.2
182.30145,10171.3
183.27328,9681.4
191.96196,10146.0
192.77914,9896.4
192.991,99983.7
193.20049,9769.0
200.43144,11098.6
205.07484,11198.3
211.00166,335102.3
226.59241,10663.3
228.11974,9696.2
234.16736,10043.3
247.11461,9609.8
272.95773,54406.7
279.03906,18069.5
287.00793,65684.0
304.03436,142761.7
305.01846,398138.8
307.02264,28681.9
313.93112,11943.8
322.04495,2628198.0
323.02899,155611.7
324.52942,65732.1
326.02982,41270.0
328.04565,2314592.8
334.12421,13087.7
336.04333,32545.5
339.66302,11627.9
344.04059,244262.3
346.00378,21076.9
346.05618,441327.9
355.5076,156619.4
362.05124,120695.9
364.02072,22026.7
364.51279,47031.0
365.51489,17231.9
366.9747,17123.3
372.96759,12947.0
384.00092,47692.7
384.98495,109417.8
386.98917,24385.9
387.76666,11133.7
400.05588,30472.8
401.04056,14963.5
401.28772,12061.0
401.5257,30751.4
402.01111,23347.8
405.9964,20484.9
408.01212,41122.1
412.52325,28217.6
413.03906,15384.9
413.53128,381947.9
418.06619,48777.1
421.03647,69226.1
421.52878,995267.1
424.00693,87182.9
424.06714,27634.4
430.53339,20863.5
433.04242,513406.5
436.07684,585167.6
437.06125,15805.0
438.80225,12440.7
440.06183,17135.3
442.07758,749954.7
446.07263,943779.4
454.92654,11926.2
455.37659,11927.5
458.07281,173634.0
458.54193,54164.5
460.08807,17183.9
462.57495,11744.8
467.54688,499636.6
469.07748,13301.2
470.05573,12030.7
474.36673,12425.4
476.08322,348673.0
477.05057,1721573.6
479.0611,18590.1
479.552,23741.9
480.05096,44259.8
486.05603,612480.8
487.05856,71161.8
487.08795,36053.9
487.55008,35854.4
488.56427,158371.3
489.056,9258135.0
489.55728,17414.5
490.01752,16698.0
497.56918,12961.0
498.03271,197653.4
498.06152,160689.3
499.01675,66840.7
505.09909,30937.7
512.08276,32434.4
513.57117,54416.1
516.04333,74863.2
517.02783,28597.4
519.06165,75207.6
520.02881,47027.9
521.56903,97017.9
522.04419,321360.9
523.85132,13340.2
526.06897,187169.4
530.09406,1093031.1
533.08325,11556.4
534.06696,441246.1
535.07428,9191215.0
538.03918,671285.8
540.05487,290537.8
543.07172,10073941.0
544.57794,38381.6
545.58032,217670.1
546.07355,13617.9
548.10419,10190025.0
551.10547,12960.2
552.72644,11308.7
554.58521,1437018.0
555.07727,702161.1
556.04962,54283.2
567.0545,37586.9
570.09918,24724.7
580.09094,23150.0
588.11023,21825.1
589.09631,1156076.4
593.12738,1500261.5
594.05267,15141.3
599.99561,42512.3
601.59393,796288.1
611.13782,257101.5
628.07074,3144303.5
632.05652,25893.7
632.63641,13123.8
636.0766,25179.0
650.06616,253415.2
652.07086,106712.3
655.08197,15001.4
673.09302,10134821.0
674.92426,16607.7
691.104,848489.9
706.08075,157807.8
716.0426,62026.5
724.09174,17097.4
729.56836,11851.5
732.03693,113998.2
738.45898,11643.9
738.48315,12429.3
742.10284,139664.6
763.11444,29421.4
764.09772,48218.0
769.11456,58525.0
779.31958,12620.3
781.12488,170495.2
782.10797,72082.3
787.12524,1659877.5
804.05884,18262.5
805.13403,13428.7
814.12244,12812.9
822.06903,31518.0
824.28491,12549.4
839.89081,12694.0
843.08014,115845.1
844.06427,57120.8
850.14563,37022.9
855.1626,15917.4
856.1463,113184.4
867.09149,1144180.9
875.14117,767186.8
883.08051,12061.9
893.15167,7044125.0
898.16949,40036.8
899.1524,1703797.4
914.06934,14444.7
916.17767,17740.4
917.16327,125107.1
932.38751,13382.6
936.1004,464840.7
955.10815,19839.1
957.11157,22422.3
959.12775,183241.7
960.4903,11600.5
973.11804,118587.3
975.12213,318278.8
976.10461,20170.1
1007.18298,35603.7
1069.14124,31179.9
1071.15442,102403.9
1087.14917,1966555.9
1092.16638,51394.4
1110.17651,2441767.5
1179.19897,17590.1
