spec_mz_index,oli_mass_index,delta_ppm
13,94,1.544943224306993
15,100,1.7545127677056853
18,103,1.8178129313773945
20,107,1.7096700711902453
38,110,1.995745613378163
39,111,2.5727970756388463
41,113,9.559696488585084
46,114,2.5040340765644005
50,115,2.4528231723865406
54,116,2.6946913228132603
56,117,3.123133910297274
78,118,2.3737060600342565
89,119,2.5060972083640913
119,120,2.769167848495086
139,121,1.4218222861599625
143,122,1.485405141634935
161,123,2.0582276686493155
189,124,1.5028817311408962
191,125,1.5437561228787333
207,126,1.800892726543142
218,127,1.6380683313515578
220,128,1.3198853483842707
222,129,1.85747199378976
223,130,1.4124726898860465
227,131,0.7670879092806114
231,132,1.3132702561302205
235,133,1.1227044621395614
237,134,1.7696560242792918
