spec_mz_index,oli_mass_index,delta_ppm
21,96,1.3249472172753132
24,100,1.5151874872491686
26,103,1.5434614529306578
29,107,1.1606272576121464
50,111,1.8105913731275454
62,114,2.4411478628289722
65,115,1.959054087964162
95,118,1.9020927023526695
107,119,2.177693646685156
125,120,2.3645343855085783
141,121,1.2251206217499997
145,122,1.1745100033737872
158,123,1.6601842671488485
179,124,1.3246006939205157
183,125,1.283303733109516
211,127,1.4209609789921003
214,128,1.3198853485115578
219,131,1.342938557376697
223,132,1.0666407636562263
226,133,1.0682002373367738
