spec_mz_index,oli_mass_index,delta_ppm
21,94,1.0515786489737518
24,100,1.1645340500837584
27,103,1.330076865907608
31,107,1.1606272576121464
46,109,2.69254776796759
68,114,0.9738006293694497
70,115,1.7121693628965475
72,116,2.019924258494682
75,117,2.3401009974814326
98,118,1.788905430359875
107,119,2.068225744859208
123,120,2.2633759686925665
135,121,1.1267697602467854
137,122,1.3872277502309633
151,123,1.46912332176502
168,124,1.0423222553762062
172,125,1.4569386744775585
199,127,1.0781597042927913
202,128,1.051174418359822
203,129,1.1790567922233903
204,130,1.3470536903309214
208,131,0.8299080121738698
213,132,0.943325971857997
217,133,0.6835344826871317
218,134,0.8470090926761712
