spec_mz_index,oli_mass_index,delta_ppm
22,96,1.9478591832237273
24,100,1.7937996746044829
26,103,1.5434614529306578
31,107,1.1606272576121464
46,111,1.3398166822512014
53,114,1.8122852899823563
56,115,1.8356117406099255
81,118,2.034144487471996
91,119,2.068225744859208
111,120,2.3645343855085783
131,121,1.0284188795841152
134,122,1.1745100033737872
150,123,1.6601842671488485
169,124,1.3246006939205157
174,125,1.6305735557118481
197,127,1.5580814230906235
200,128,1.3870630585806962
206,131,1.1544784182716203
211,132,1.1899555251581817
214,133,0.3832234842257889
