mz,intensity
175.23044,128.0
178.23482,2330.8
178.23732,2633.5
181.6862,139.7
181.771,135.1
182.59491,162.3
183.85051,153.2
184.63548,135.5
187.73315,143.4
191.05768,1447.1
192.99121,197.0
205.63255,150.6
208.07899,153.8
210.75389,140.8
211.00162,4627.7
214.01372,202.3
219.94792,150.3
230.00868,230.0
230.08008,207.3
231.64139,173.9
232.05701,192.9
257.84628,173.0
258.55026,189.1
260.21317,161.6
263.86649,164.3
272.95752,980.6
277.28873,182.4
281.59088,206.0
290.96024,177.0
290.96799,296.4
302.08881,168.7
304.03439,1550.0
305.01846,865.8
322.04498,23307.7
323.0289,684.0
326.02991,666.1
328.04568,13676.6
332.45697,168.3
335.09296,163.7
342.64166,203.8
344.04059,2003.5
346.05621,2436.1
356.97495,214.7
362.05115,754.9
366.974,194.1
374.40906,157.6
374.91635,164.0
384.00098,1290.2
384.98486,555.6
390.9809,168.5
393.97147,168.9
402.01147,3387.5
405.99658,171.1
408.01215,2622.0
421.5289,249.7
424.00742,831.5
426.02292,437.6
430.53363,454.1
433.04272,336.9
436.07681,1744.6
441.03986,235.9
442.07767,4067.0
446.18811,173.2
452.00842,268.6
453.5141,378.1
458.07263,1049.4
461.51202,1541.3
461.54761,281.0
468.04471,302.5
470.51727,930.7
470.52603,181.9
470.54758,236.6
473.02542,288.5
477.05051,735.5
478.54443,457.1
480.05093,4750.9
486.056,4663.9
486.09128,667.4
489.0564,3449.4
493.20139,158.6
497.55399,218.5
498.03305,270.9
498.06165,849.3
498.61148,183.1
499.01706,424.3
505.09805,231.2
505.43817,632.5
505.47461,190.9
507.53024,1542.7
510.5303,189.1
513.57269,208.8
516.04352,558.0
517.03381,3211.2
517.06995,710.5
518.52832,346.4
519.04443,241.4
519.53589,2212.9
520.03473,219.7
522.04431,3049.3
526.03937,2491.1
526.06976,775.7
527.04138,992.2
527.53357,8653.7
528.54852,207.8
529.03943,7318.8
529.07513,2712.0
530.09399,14906.6
534.06659,4813.3
535.07452,4325.0
537.0675,435.3
538.03937,3114.6
539.04694,915.0
540.05365,217.9
545.58081,549.0
546.07245,6842.8
548.10474,14454.5
554.58502,398.1
556.0498,197.5
566.05243,573.0
571.18378,163.4
574.04974,2085.9
574.08502,195.9
575.0578,21152.6
575.09326,1859.1
580.09131,1751.1
583.05524,35200.6
583.09058,3781.1
585.56396,659.4
585.58588,195.6
586.05542,3434.9
589.09637,6560.8
592.04993,293.3
593.12769,8906.9
594.07703,227.1
594.56903,4879.5
594.60431,427.6
595.06104,74498.9
596.99451,609.0
597.47137,342.9
601.59363,344708.8
602.01111,507.0
602.08478,308.0
605.75806,310.1
610.06018,9458.4
610.13049,301.6
610.59894,11277.7
611.13751,2490.1
616.76208,208.5
618.00488,613.2
618.07751,264.0
620.02045,421.2
620.07568,286.7
621.59076,501.7
626.59479,360.1
628.07086,30640.0
628.14197,2818.8
628.59949,1319.7
629.07953,2613.9
629.11414,492.0
631.32135,200.8
632.05518,291.3
632.58112,13929.4
633.55927,281.1
637.11237,1206.8
641.57715,13878.7
655.08289,722.0
668.07733,276.5
673.09351,42797.9
690.02655,1972.8
690.09607,310.4
691.10406,2961.2
708.03729,8921.2
708.10779,1195.1
712.02197,189.2
730.03296,459.8
753.05988,9022.5
753.1311,1929.1
764.09814,311.3
769.11462,851.0
771.0708,661.3
771.14014,244.9
781.12506,597.4
786.047,608.4
787.12531,4461.9
804.05896,203.9
822.06848,614.9
828.06927,934.0
843.08191,279.5
844.06519,1687.1
849.08167,366.2
854.16052,208.6
857.1308,564.0
861.08893,181.6
862.07556,2276.4
867.09204,3336.0
867.16309,417.2
875.14117,8614.3
881.14136,411.4
885.10254,396.1
890.05322,181.0
893.15198,10982.7
898.16699,285.4
899.15253,4692.5
917.16278,1860.7
917.1908,266.2
936.10327,198.8
937.09833,595.9
955.10767,5799.7
955.1795,591.5
957.65991,182.5
958.09607,268.9
959.12793,357.5
961.10822,1326.6
973.11853,24291.3
973.18903,3185.3
975.12286,599.9
978.13513,749.2
979.11877,46868.5
995.07672,207.0
997.12909,1721.7
999.13434,219.7
1039.09277,402.2
1041.91309,198.1
1053.14478,2206.3
1053.84143,177.9
1055.09192,223.5
1069.13916,6381.6
1071.15515,4142.5
1087.14966,5073.1
1092.16614,4813.8
1093.15051,1095.2
1110.17712,13853.2
1111.16064,1059.2
1139.39221,206.3
1164.51074,193.7
1167.1167,295.2
1167.18665,645.6
1186.18323,993.8
1190.14209,482.4
1190.21301,303.3
1204.19348,28972.7
1222.20471,65556.5
1266.16809,1352.7
1305.40186,175.5
