mz,intensity
173.83688,10125.1
178.23502,534953.4
178.2375,391319.6
179.94933,11651.2
182.98622,9825.5
185.0266,9679.0
185.59886,9162.1
186.82045,9197.7
190.95868,10829.2
201.04135,11323.4
216.99199,9885.0
219.78386,10866.4
229.24864,10263.1
232.08743,11230.0
243.16772,10766.3
252.70184,10583.0
260.26221,11602.0
275.36847,11516.1
286.72153,11763.4
286.90103,12419.5
287.05823,11530.4
287.06732,17159.7
290.77045,11661.8
496.07327,12768.7
502.64474,13364.0
543.0722,26436.4
545.68396,15508.9
548.08002,15279.9
589.09503,36367.2
595.50146,19563.5
606.38208,88860.9
610.59857,162640704.0
611.09924,215541.1
614.85956,81530.7
893.1554,18570.6
