mz,intensity
112.45738,4018.0
112.72143,3922.5
113.58703,3614.7
113.98188,4038.5
114.90456,4264.1
116.88548,8549.0
120.3606,4238.5
122.22625,4641.9
125.97281,5407.5
131.54742,4454.5
133.01576,5994.0
134.04739,2369940.3
142.6963,5833.9
147.40524,16316.2
147.40704,13548.3
150.04233,59749.7
151.50345,5662.9
152.20883,6262.3
159.85156,7894.7
168.51395,6468.5
178.23628,297264.0
182.48055,5063.7
188.96461,6985.6
192.93495,7773.6
192.99107,38025.0
211.00175,39226.9
211.43881,6109.8
212.2218,6581.7
222.02357,6746.6
224.4342,6681.7
242.07877,1323181.8
243.06255,16647.2
248.42801,6223.4
248.71535,6649.0
289.98154,8040.3
303.27176,6420.1
305.01892,8998.7
317.45969,6967.3
322.04507,1535963.8
324.5296,18096.6
325.70169,109000.2
328.04578,338937.3
336.0433,598274.9
344.03986,7828.5
346.05627,9294.9
361.71225,113201.6
362.62723,7845.5
364.51266,17851.3
392.39511,83496.5
393.05966,9421.9
404.43579,24243.5
406.7301,37694380.0
407.06421,124193.0
409.04398,22189.9
421.0361,8926.5
421.52881,291909.8
433.04257,197946.9
436.07709,28741.9
437.0675,10545.0
442.07764,47723.1
446.07263,2823162.5
446.57468,7258.8
458.07257,24256.2
467.54706,61593.6
477.05051,34005.1
486.05612,1059497.1
487.05844,17659.2
487.55048,11544.9
488.56427,122488.4
489.05606,5632961.5
489.55743,10246.3
497.73956,36351.6
505.84689,9054.1
516.04358,28058.7
521.56848,10640.7
522.04498,19490.2
530.09363,13464.9
534.06702,17991.5
534.55804,7313.6
535.07489,477281.3
538.03961,89909.4
539.53467,14741.5
543.07153,22905962.0
543.57306,46860.0
545.58075,10904.0
546.64301,10257.4
548.10443,445661.6
549.30804,7059.3
554.58502,5417387.0
555.07672,27731.4
555.08771,15218.8
556.04901,10940.3
570.63141,7877.9
584.2196,7837.7
587.65222,8774.6
589.09644,172897.3
591.72797,9030.2
593.1275,49419.2
610.59912,18889.8
628.07086,95978.0
630.20752,7866.7
640.30096,7640.8
650.06738,10789.2
652.0705,11103.9
673.09363,84895.3
691.10382,104656.5
757.35236,7933.7
775.99585,7586.3
781.12292,13817.1
787.12518,1363827.6
842.49194,7025.6
867.09027,31750.1
875.14032,69184.6
893.15186,184990.7
951.34875,9134.2
955.10883,7650.7
975.1214,63448.0
988.1037,7847.3
1001.96741,7370.1
1007.18396,10353.5
1069.5,7795.3
