mz,intensity
178.11388,7720.7
178.23622,200661.7
178.2383,10663.1
179.40317,7411.5
179.85764,7740.0
180.10898,8110.7
185.21736,7160.4
186.06494,9253.3
193.10622,7228.7
198.9053,7965.2
199.66672,7612.7
202.00577,6723.8
207.90102,7018.8
211.00166,8580.0
211.47522,7179.5
211.47891,7100.5
223.47606,7936.4
224.5755,7956.0
228.78497,7334.8
229.84654,9640.4
232.23987,9848.4
250.53194,7670.7
256.33081,8247.5
278.37408,9774.9
286.58167,10792.6
286.59515,12761.1
286.60059,11598.2
286.65887,8884.4
317.22491,9281.4
317.75674,10042.9
322.04501,102143.8
328.04581,308972.7
330.26941,8622.8
347.18549,8481.9
369.78607,9059.4
372.41214,8863.4
422.09268,9378.5
424.77893,9557.2
442.07822,11695.7
446.07291,34257.3
458.7547,10235.5
477.05112,34600.6
486.05585,15185.6
488.56409,16986.8
489.05652,1229651.1
530.09381,18202.7
535.07489,420206.7
543.07227,919614.7
548.10498,1064660.6
551.91632,12181.8
554.58557,142120.3
555.07727,69578.0
589.0965,40313.4
593.12848,48468.4
601.59552,108802.9
606.38324,72970.3
610.06342,28250.7
610.59821,153975408.0
611.09961,188672.7
614.85754,71201.9
628.07202,73313.0
673.09381,1023897.4
787.12646,27199.9
875.13977,30336.0
893.15259,626752.8
899.15314,108377.1
1087.15063,49066.2
1110.17761,73259.4
1191.83203,11905.5
