mz,intensity
333.22858,1098.7
340.18964,1341.8
340.75296,992.6
344.04059,7224.2
352.64056,1319.3
361.63602,1250.0
362.05127,5982.2
362.5184,1072.3
384.00098,3407.4
384.98495,8520.1
386.98947,1357.5
393.49213,1272.1
394.27225,1232.3
399.21237,1159.4
400.05505,1888.3
402.0119,1283.5
402.99554,1848.9
405.99655,2175.2
408.01208,3101.4
418.06638,2182.0
420.90244,1263.0
424.00711,9881.3
424.06677,2905.8
436.07697,33086.0
437.06152,2770.5
442.07715,1658.9
447.35172,1094.4
458.07278,5595.3
459.90445,1222.1
465.96805,1387.5
476.08307,2908.1
487.08823,1300.6
490.01767,1831.7
498.03308,7876.0
499.01706,9047.0
505.09897,2038.1
512.08313,2907.3
516.0437,6709.3
517.02771,3310.6
520.02838,1815.8
522.04443,12074.5
530.09412,58760.4
538.03943,37265.4
540.05597,1283.2
548.1048,311174.9
565.79938,1284.9
565.85321,1102.2
567.05493,1612.2
570.10022,15918.0
588.11115,20542.8
593.12762,9489.0
607.06201,1593.0
610.06036,169051.8
611.13782,22017.9
628.07111,199998.9
630.07526,2359.9
632.05621,9078.8
647.98511,1246.3
649.08344,5249.1
650.06689,104848.2
655.08344,6563.6
668.07745,14688.5
673.09369,298898.5
691.10449,17086.8
693.01501,3064.6
706.0816,18317.5
712.02222,14703.0
724.09283,5850.4
730.03314,4087.5
735.54169,1523.8
738.76343,1241.1
742.10339,55809.2
746.08795,1903.3
747.11859,1900.8
763.1134,2812.8
764.09833,11865.3
766.11316,2277.2
769.11676,1908.0
781.12524,11015.0
782.10931,44626.2
787.12579,8519.8
787.38434,1428.4
804.05853,9554.5
822.06799,2216.1
826.05499,3417.5
828.06989,13666.5
843.08038,5069.6
844.06494,30702.4
846.07855,1429.6
850.14594,7742.2
856.14679,1702.3
857.13092,13848.7
862.07599,2360.6
867.09222,1891.2
875.14209,97063.7
877.15826,1819.6
881.14258,8216.6
885.70258,1435.1
893.15143,2244493.3
898.16858,19604.5
899.15295,159094.9
912.10229,1597.6
916.17853,2114.2
917.16382,65523.9
918.09076,1501.5
936.10175,26602.1
937.09827,3173.3
939.11243,2659.8
955.10809,248429.2
957.1214,1993.1
958.09637,2427.5
960.11273,10010.3
961.10864,16257.7
973.11884,16691.6
975.12317,1963.0
976.10754,9036.3
978.13507,7445.7
979.11945,189297.8
997.13019,17041.2
1039.13086,6086.9
1051.12878,1775.6
1053.14563,12918.9
1069.14001,26461.3
1071.1554,279488.4
1087.15039,281306.6
1093.15125,18942.4
1110.17786,17859.0
1111.16174,134101.4
1138.953,1305.6
1161.1875,1894.4
1179.19885,9606.0
1186.1825,4313.0
1204.19434,361353.3
1205.17957,1449.9
1213.9198,1352.6
