mz,intensity
124.27785,165.4
127.2034,118.9
127.76699,105.4
132.67018,131.2
133.01573,426.9
133.0723,122.4
133.49998,122.3
134.04735,18290.6
135.60945,110.3
135.9686,121.5
137.86229,131.1
138.52046,122.2
139.45651,173.1
139.77098,138.3
141.1405,135.0
142.08725,155.6
142.62926,126.1
144.10312,1020.5
144.84077,132.6
145.10657,238.5
145.81192,117.5
146.31903,118.5
146.99623,113.1
147.40585,259.6
148.43069,130.0
150.04231,1959.5
155.6628,135.8
156.10316,141.4
156.38843,128.7
156.93884,133.7
158.50276,121.5
158.9257,119.7
160.04742,140.2
170.08258,146.8
172.09836,216.1
174.11371,176.0
174.98044,210.1
176.2764,151.3
178.23447,692.8
178.23695,2055.9
183.53969,176.4
184.29689,140.1
184.84885,135.7
185.92337,129.5
186.04247,235.9
188.18872,166.6
191.05775,3237.5
192.99109,1049.7
195.06642,152.0
196.06519,1017.3
197.26018,163.1
200.50218,246.8
204.13953,192.7
207.13686,169.6
209.25578,167.3
211.00163,4370.3
211.07899,150.5
216.13982,212.9
216.15372,188.7
219.52158,141.5
223.63658,146.7
224.06006,1164.2
230.07993,960.7
233.61243,158.2
239.6434,147.4
241.82144,195.2
242.07863,218.2
255.23343,329.1
256.23672,338.5
258.00989,182.4
261.1506,171.4
263.16559,374.3
265.15784,980.3
272.95758,849.4
277.14478,352.1
278.14349,248.4
287.38428,166.0
288.18262,211.5
288.19336,1372.6
288.20135,274.1
288.2178,184.9
290.96805,824.9
304.03448,2958.3
304.12305,362.7
305.01843,726.3
307.15558,422.9
313.53171,1223.5
322.04495,30761.2
323.02899,337.8
324.52917,197.0
326.02979,365.6
328.04559,4610.1
336.04327,11300.5
344.0408,866.5
344.50964,186.9
345.04883,544.4
346.05594,561.1
349.14572,172.2
349.20541,170.6
349.24997,752.0
349.26105,414.1
349.28647,1141.8
350.35703,427.4
351.35226,212.4
352.35754,209.1
353.51566,339.8
355.50726,226.9
359.02927,194.3
362.0058,163.1
362.05124,405.5
364.51291,391.6
365.24048,177.7
371.33228,1100.5
376.02686,190.2
381.80814,186.4
384.00104,694.0
384.98438,317.6
387.2326,585.4
388.36755,1747.7
389.2706,316.6
389.28137,281.0
389.30658,314.8
389.31796,447.0
389.32941,206.1
389.34357,654.4
390.3681,739.2
392.39508,1336.7
393.0593,259.6
393.55542,365.4
396.04324,3147.6
396.37125,46197.1
399.93188,174.6
402.01141,4836.5
404.32227,220.3
405.00027,307.6
405.24341,2433.1
406.73029,12798.4
408.01242,566.3
410.05862,359.4
413.53104,651.4
415.21674,158.9
415.22626,248.4
415.27591,510.7
415.28549,199.4
415.2973,331.3
415.3049,182.4
415.32233,5640.2
415.33163,272.8
418.73029,1595.3
419.05051,4041.5
419.07071,204.2
421.52884,2853.9
424.00708,554.4
424.40591,317.8
425.82922,168.9
433.38574,1430.7
442.0777,955.7
446.07224,453.1
449.07278,1041.6
452.0087,336.9
458.07147,548.9
458.07855,1275.1
459.61371,198.6
461.02063,236.6
461.2977,198.0
461.51175,561.5
470.51755,1266.1
471.51959,188.0
473.02533,337.0
477.05051,2697.0
478.54492,546.3
486.05603,18136.4
486.09106,860.9
488.56485,582.8
489.05618,45689.3
498.06149,1425.8
499.01685,207.4
507.53027,1154.8
509.82034,165.6
512.56177,200.8
516.0434,1291.9
517.03381,1211.6
518.5282,484.9
521.56848,237.0
522.04413,1868.0
526.03912,11756.7
526.0752,489.4
527.04163,1712.9
527.53339,9669.8
529.03961,477.5
529.07477,400.9
530.09393,1228.8
533.08264,269.1
534.06653,7593.1
535.07452,8201.4
538.03912,4289.4
539.04736,1336.6
543.0719,4680.9
545.58075,315.1
546.07227,1494.4
548.10449,3673.8
554.58533,8262.0
554.77087,169.6
555.0769,1005.7
556.04932,309.2
556.92035,192.6
561.07184,954.2
561.55225,711.1
574.04962,3571.2
575.05786,2011.4
580.09088,992.3
583.05499,85889.7
583.09052,3972.6
583.55573,163.2
584.9176,194.7
585.56293,340.3
586.05475,250.7
589.09637,1248.3
593.1275,1444.3
594.56891,10105.0
594.60425,299.6
595.06085,2502.3
596.01019,314.6
596.99463,214.8
601.59418,19182.2
610.05981,1564.3
610.59833,305999.7
611.09985,501.3
611.13763,797.7
614.85693,227.6
618.00507,405.2
620.07397,280.7
628.07074,10993.0
629.07928,4158.1
637.11249,984.1
650.06659,2597.7
650.58185,419.3
652.07135,415.4
673.09326,7677.2
674.09766,218.4
691.10425,1289.6
708.03717,2114.0
730.03198,246.7
732.03748,558.8
750.04797,217.1
764.09857,487.2
782.10858,290.3
787.12518,7617.9
788.12842,452.2
794.07141,179.9
809.57172,179.0
822.06793,202.1
844.06366,3011.7
862.07404,497.9
867.09131,5258.9
875.14105,1035.9
893.15137,5500.6
899.1521,998.5
917.16357,631.5
936.09735,217.5
955.10681,1537.9
958.09381,258.0
973.11823,2563.8
1038.82788,194.4
1056.1134,188.8
1069.13953,2918.6
1087.1499,6059.8
1092.16614,264.4
1110.17542,1239.8
1308.92871,191.8
