mz,intensity
337.02786,1121.2
344.04059,5646.2
358.30978,1259.8
362.05133,6290.7
362.34366,1285.1
364.78549,1058.0
376.72934,1054.1
378.63757,964.5
384.00076,2855.7
384.98489,7766.6
390.00958,1076.2
402.01108,1312.8
405.99667,2234.0
406.46619,1124.6
408.01215,2439.8
417.37585,1255.5
418.06619,2666.8
424.0072,10964.9
436.07684,32900.3
437.06085,2277.5
440.06216,1106.6
442.07779,1812.8
455.08401,1427.2
458.07254,5240.6
459.92102,1238.5
476.08313,2151.2
484.47321,971.4
487.08682,1045.9
487.944,1012.1
490.01825,2516.6
490.82196,1293.1
497.41684,1139.0
498.03296,9461.3
499.017,9915.8
502.0289,1292.6
504.04016,1260.7
512.08301,1786.3
516.0437,5422.2
517.02795,3397.5
518.02344,1219.5
520.0285,1726.3
522.04419,12022.3
530.09406,60258.4
532.94446,1250.7
538.03925,42297.5
548.10461,320633.1
552.08966,1447.3
555.36951,1217.9
556.0498,2023.7
567.05536,1629.0
569.11627,1453.3
570.10016,15316.8
588.11084,21494.3
593.12781,6161.5
594.05511,1107.0
607.06104,1660.1
610.06024,165589.2
611.13782,25049.4
628.07092,204768.9
631.0589,1455.6
632.05597,9537.8
633.08765,1637.2
646.77173,1215.2
649.08234,7657.5
650.06671,99456.7
655.08313,5091.7
668.07715,14702.7
673.09351,289560.3
691.10406,14887.5
699.09778,1246.2
706.08142,21588.2
712.02234,13995.6
724.09235,5086.2
726.67444,1243.4
730.03333,4665.2
742.10315,54517.1
746.08929,1792.1
747.12091,1082.2
748.10303,2004.1
763.11456,3828.9
764.09821,10606.4
766.1134,2248.8
781.12506,13916.0
782.10901,47884.3
784.17999,1376.2
787.12561,8742.6
804.05774,9490.8
810.05823,1560.4
822.06921,1319.2
826.05316,4355.5
828.06989,15715.5
832.13513,1544.2
843.08124,2957.4
844.06482,29574.0
846.08093,1539.2
850.14594,6668.5
857.13068,14784.0
859.1452,2237.4
862.07404,1953.1
867.091,1622.2
875.14185,96806.3
877.15649,1797.8
881.14264,8799.5
885.70105,1370.0
893.15106,2231326.5
898.16827,16338.5
899.15259,159149.5
916.1795,2094.4
917.16364,60834.7
918.09161,2058.2
936.10144,25659.3
937.09711,4390.2
939.11292,2776.6
942.10437,1204.5
955.10791,239970.5
958.10052,1905.4
959.12781,1601.1
960.11194,9090.1
961.10883,17112.4
973.11853,16596.7
975.1217,1190.6
976.10651,9239.4
978.13507,7806.5
979.11932,192780.7
997.13031,16569.9
1039.13013,8356.5
1044.14319,1554.3
1053.14514,10427.8
1069.13928,30689.7
1071.15515,276338.4
1087.15015,280448.8
1089.48022,1316.6
1092.16626,2545.4
1093.15088,18637.1
1110.177,16957.9
1111.16125,132107.0
1161.18811,1880.0
1179.19934,9854.1
1182.05408,1468.4
1186.18298,3268.6
1196.11621,1176.0
1204.19385,344487.7
