mz,intensity
178.23581,6584.9
178.2382,265.4
179.62225,138.9
186.43387,136.1
193.47975,147.6
200.59937,181.3
211.57646,147.5
212.96384,152.0
214.79147,149.5
220.52513,142.5
220.70403,148.7
240.4606,147.5
246.18808,152.6
257.81027,158.7
260.0238,153.5
265.67932,181.7
276.06964,162.4
279.07123,172.3
291.50845,165.3
306.45007,187.7
306.47562,209.8
306.48651,192.0
306.49371,312.1
307.62939,198.7
324.69852,174.0
328.04572,170.8
328.91589,155.4
330.70639,150.7
337.96243,153.8
388.29077,168.8
434.65698,188.1
447.99298,164.1
515.47064,219.1
526.12604,184.6
535.07513,632.6
544.42682,197.4
595.06354,318.4
601.59479,2675.7
610.59918,887.4
626.5957,592.2
627.09503,290.7
628.5918,524.5
629.08099,453.8
633.58502,629.7
634.59045,180.0
634.59564,218.7
635.60254,280.2
636.10236,569.1
641.58209,1175.9
642.0871,283.7
642.58545,291.9
645.948,2392.5
650.58313,2042335.6
651.0824,1908.6
651.11743,516.4
655.26801,2335.5
