mz,intensity
119.76571,105.8
121.94183,125.1
125.65604,104.0
125.93008,127.2
126.94273,108.5
130.56499,114.2
132.06229,114.7
132.96225,139.1
134.04741,7058.7
137.5016,119.5
137.6788,123.9
139.15244,154.3
140.80003,130.2
141.47124,137.2
142.08752,158.6
144.00784,129.8
144.1032,966.9
145.10645,184.6
145.14009,127.4
146.51216,130.8
146.54042,145.8
147.40619,184.1
148.1076,119.7
150.04231,757.5
152.53433,125.8
153.68958,116.1
153.91388,143.2
156.10353,157.0
156.87697,163.9
159.93759,133.1
164.99251,132.9
166.89291,132.8
169.86995,147.2
171.34404,149.8
171.72417,133.1
172.17801,152.2
178.2348,3832.0
178.23729,4708.5
186.46655,155.4
189.90501,141.3
191.05783,2977.8
193.73511,128.1
205.64044,147.7
206.26109,179.4
210.2571,178.8
211.00177,315.3
216.22435,156.3
216.94846,169.9
230.08,1013.8
232.74393,150.1
234.72775,142.5
238.85716,144.3
241.98575,142.7
242.07872,497.1
255.23331,215.1
256.23682,261.6
259.29999,150.9
268.32715,151.4
272.95773,248.9
287.19849,241.8
288.18268,228.2
288.19345,1397.9
288.20126,300.4
293.77896,177.7
297.51495,163.6
304.03442,400.5
306.2196,163.5
313.53207,1310.9
322.0451,15642.5
323.02966,187.6
328.04584,1927.3
336.04349,8437.3
345.04849,249.6
346.00159,159.9
355.42105,200.1
360.08871,159.3
371.58957,197.8
384.00058,202.3
386.32806,226.5
388.36789,843.5
389.33017,169.9
391.88525,158.3
392.39542,2534.1
396.04343,1039.8
396.37155,24061.9
396.51578,178.4
402.01193,676.8
402.21643,185.0
405.46228,171.6
406.73053,15180.0
408.01239,409.6
410.05872,490.5
411.48672,182.2
411.49521,255.6
411.81805,236.2
415.19904,182.4
415.22617,300.9
415.32248,906.6
418.73077,3550.0
419.0506,1255.1
421.52954,218.3
424.40652,301.2
427.38281,11103.1
430.81039,191.0
430.862,715.1
433.20169,441.6
433.21021,292.9
433.23874,11519.7
433.26108,1303.5
433.27332,1752.2
433.28299,705.0
433.29849,2965.8
433.30859,2123.5
433.319,1967.9
433.33475,10364.9
433.34589,6939.0
433.38565,559985.8
433.40811,9321.5
433.53394,244.6
433.54358,2523.9
433.59531,267.7
433.71964,1786.6
435.9314,644.4
446.07239,479.1
449.07269,289.6
477.05087,330.8
477.73563,192.5
486.05624,8312.7
486.09091,271.1
488.56427,498.2
489.05652,39421.0
493.07941,266.6
498.06317,194.7
508.30615,286.1
519.93561,191.8
526.03949,2360.9
527.04083,355.5
527.53314,607.1
529.03973,730.8
529.07562,1023.9
530.09369,308.0
534.06635,476.1
535.07471,5626.6
538.03876,403.0
542.53033,193.9
543.07251,447.0
546.07324,232.2
546.75476,173.6
548.10455,512.7
554.58575,10879.0
555.0769,332.5
561.07233,197.6
574.05127,397.9
575.05817,1494.7
583.05536,76281.0
583.09106,4991.3
583.5578,193.4
589.09613,438.0
593.12872,315.7
594.56934,7533.2
594.60425,554.1
595.06073,694.2
601.59442,52710.7
605.27954,239.4
606.38306,253.1
610.59863,279043.2
611.10071,560.4
614.85748,278.4
615.59082,222.6
620.2384,193.1
626.59003,202.9
627.09503,207.0
628.07104,4520.4
629.0799,1351.0
629.89709,231.9
637.11292,1321.1
650.06671,322.7
650.58264,565.5
673.09344,1400.1
764.57709,196.4
787.12555,2185.7
788.12988,191.1
816.89563,189.5
844.06494,423.0
858.50372,176.0
867.09167,418.5
889.3064,192.5
893.15277,420.4
973.11761,244.9
1049.42444,174.6
1069.14014,267.3
1087.14575,388.1
1140.1925,199.7
1198.9043,186.8
