spec_mz_index,oli_mass_index,delta_ppm
1,105,1.3420113298388734
2,107,1.428037395952892
19,113,1.6321764498069853
32,118,1.7889054301454095
34,119,2.177693646477738
40,120,1.7407238222802799
41,121,1.6185238735594625
42,122,1.878114513172454
43,123,1.8512451393430045
53,124,1.5028817311408962
56,125,1.3701212114953212
71,126,1.7246661597628583
81,127,1.6390231909771964
86,129,1.3869716795604705
88,130,0.8306795214821806
94,131,1.5411037100264682
96,132,2.081847752090347
102,133,1.8145171243271252
