mz,intensity
176.98334,166.8
178.23576,5168.8
178.23811,324.4
179.14627,161.2
184.08809,138.3
191.05762,647.4
192.54904,161.8
192.69467,152.9
196.09071,145.3
196.66705,135.0
198.27905,146.2
202.73293,134.7
206.36475,133.3
211.00163,4431.6
211.04114,155.9
214.01389,254.2
216.47318,174.9
218.26607,164.9
222.87558,167.2
230.00844,194.3
230.58559,152.6
267.51541,159.3
270.02814,171.5
272.95749,619.1
290.96826,208.5
304.03448,1120.0
305.01862,292.2
322.04492,27759.9
323.0289,629.3
328.04565,15920.3
344.04047,544.7
346.05615,1806.2
353.5148,306.2
362.0513,473.0
374.24503,204.1
375.27618,174.4
378.50317,187.0
384.00085,927.0
384.98459,208.7
390.03278,190.9
402.01151,3302.2
402.99582,222.3
408.01215,3779.9
410.57333,184.5
424.00723,352.9
426.0231,479.1
433.0437,200.2
434.3219,192.3
436.07697,602.3
442.07758,2218.6
453.51453,331.5
458.07281,360.6
461.02094,212.4
461.51196,827.3
470.51672,435.7
472.5285,184.9
473.02545,545.9
476.0834,166.0
477.05026,560.2
480.05093,3677.9
486.05594,4866.4
486.09103,276.8
489.05618,1860.3
489.34583,152.8
498.06152,283.5
499.01764,238.5
499.33377,158.8
504.80908,170.5
505.43817,703.7
505.47479,439.7
507.53018,696.8
509.06967,215.0
511.40332,170.3
516.04443,255.3
517.03375,4208.0
517.06946,562.0
517.62177,164.2
518.5285,248.7
519.0437,238.4
519.53571,1200.6
522.04419,2050.6
523.20032,189.1
525.06238,253.2
526.03906,3492.9
526.06848,227.2
527.04083,241.6
527.53339,5466.0
529.03949,12832.6
529.07495,2679.6
530.09387,9084.9
531.20416,213.5
534.06659,2627.8
535.07465,2957.5
538.03925,1127.6
539.04694,543.0
545.57959,361.7
546.07227,5200.0
548.10468,15499.8
554.58459,355.7
562.7608,169.6
566.05225,861.4
574.0498,1535.0
575.05768,33021.9
575.0929,2292.4
580.09161,1154.7
583.05511,61125.7
583.09039,3326.6
585.56299,710.9
586.05566,2106.1
589.09631,2374.4
592.04926,198.5
593.12762,6519.0
594.56903,8735.3
594.60419,214.1
595.06097,82522.4
596.0094,174.2
597.4704,664.9
601.59344,470109.0
602.01068,280.7
602.08453,226.4
605.75934,534.3
610.05981,5462.5
610.1308,192.0
610.59882,4813.1
611.13757,2021.0
615.59174,316.2
616.76044,246.5
618.00494,394.5
620.02075,193.3
621.59039,373.8
628.07074,30813.6
628.14178,2302.9
628.59912,1283.2
629.05292,210.6
629.07947,2141.0
629.09485,258.1
629.11389,515.8
632.58099,26295.3
633.55872,728.8
637.11237,1079.9
641.57715,22861.3
641.61115,418.7
650.06635,2036.0
650.44086,264.7
650.48096,220.4
650.51392,179.7
650.5824,16303.8
650.61755,5889.5
651.08405,1039.8
651.11951,239.7
655.08313,1979.1
673.09338,41124.2
689.08716,184.5
690.02673,1451.0
691.104,2457.0
706.08075,233.1
708.0368,6663.7
708.10767,466.4
753.05988,11624.5
753.13147,1400.3
769.11487,318.6
771.07037,468.8
786.04865,271.8
787.12531,1992.3
803.12024,204.9
822.06915,472.1
828.07068,526.4
844.06409,1214.0
857.13098,263.7
862.07526,1021.4
867.091,1974.7
875.14087,5447.6
893.15192,8907.4
899.15302,3750.4
904.55341,253.6
911.91791,205.8
917.16327,1260.1
937.09656,366.5
955.10699,3733.9
955.17841,361.7
959.12762,263.9
961.1087,991.4
973.11804,34198.0
973.18896,2627.7
978.1347,748.9
979.11859,57858.0
997.12964,1253.4
1031.27893,182.5
1053.14551,1632.9
1069.13879,3602.0
1071.15442,2557.2
1087.14929,3906.5
1092.1665,2376.0
1093.15039,697.2
1110.17651,10723.8
1111.16016,696.5
1166.48584,190.8
1167.11365,285.6
1167.18652,412.1
1186.18262,744.8
1190.14075,608.1
1190.21521,233.5
1204.19324,35038.6
1222.20435,55279.3
1266.16821,2841.0
