mz,intensity
111.26431,3789.7
111.78917,873.4
112.63665,871.8
113.39653,783.5
113.39779,765.0
116.88548,15137.2
118.0254,3249.1
118.52486,739.1
118.9324,711.5
129.31587,687.1
129.34628,841.3
131.23108,803.1
133.01596,10874.4
134.04755,670883.5
139.98647,742.6
144.30803,985.4
150.04253,14481.4
152.67227,1035.0
158.92577,1440.1
174.98083,2082.3
178.23611,27884.9
186.79024,967.7
186.79492,1102.5
192.99127,17610.7
211.00197,14005.0
230.14999,1208.2
242.07899,439238.0
243.06303,2518.0
272.95834,2395.9
279.03979,1607.4
290.55701,1552.7
305.0192,4484.2
307.02289,3105.7
313.53116,3619.5
322.04541,551681.1
323.02887,1213.1
323.03073,1278.9
323.70245,1904.8
324.53009,14399.7
325.70218,26882.0
326.02939,1803.2
328.04617,102746.5
336.04379,169134.0
344.04108,9222.8
346.05652,5489.0
355.50812,3615.0
361.71274,31774.5
362.05267,4322.8
364.51379,6208.9
369.7146,2559.9
372.51645,2358.2
392.39667,20954.6
392.72379,4991.3
400.72842,2979.4
401.401,3596.1
404.43558,26962.7
406.42615,3617.9
406.72998,42258720.0
406.86172,3030.9
407.02066,3433.7
407.05612,5968.6
407.06433,26122.4
409.04395,25764.9
413.53024,4639.6
421.03592,4072.8
421.52899,98583.5
424.00665,6210.0
433.04282,69834.7
436.07733,9474.7
437.06805,4672.3
442.07806,19759.2
446.07294,896683.4
458.07315,14709.4
467.54767,19117.9
477.05145,15097.0
486.05652,283217.5
487.05893,11880.1
487.55069,3782.5
488.56467,30052.6
489.05643,1728852.3
497.73978,16197.9
516.04413,7406.4
521.56915,10573.2
522.04541,7116.9
530.09479,8582.0
534.06714,9277.0
535.07544,135774.0
538.04016,44116.4
539.53363,4094.2
543.07184,6772644.0
543.57385,11664.2
545.58002,2902.0
546.64478,4254.3
548.10486,132898.5
554.58508,1635533.6
555.07764,6051.0
556.04962,5666.5
589.09662,52381.2
593.12781,18554.8
610.06073,4687.0
610.59955,19977.9
628.07135,41060.6
650.06726,7132.7
652.07147,10503.0
673.0943,42311.8
691.10461,45005.9
732.03882,6504.0
738.92432,2283.5
742.10278,2620.8
764.09845,3876.9
781.12585,9613.7
787.12585,346316.5
856.1474,2125.2
867.09161,13318.2
875.14215,18621.2
893.1524,75269.0
936.10321,1905.1
955.10785,2094.0
975.12335,20032.0
1007.18573,2753.2
