mz,intensity
116.09109,117.4
118.4655,102.7
118.57179,103.0
129.24352,119.9
132.10492,116.5
133.01563,338.9
134.04735,17644.2
134.66937,148.0
135.24792,124.2
136.64987,137.1
137.69229,126.0
139.7627,114.9
142.08725,138.6
143.00226,122.6
144.10312,483.6
145.10646,186.9
147.40636,650.4
147.7729,126.0
150.04097,137.2
150.04231,2509.3
150.51122,124.7
151.34778,143.8
153.99612,136.9
154.55795,149.1
154.88754,170.0
156.43855,142.1
156.59003,135.6
157.35376,149.3
158.92535,251.4
170.08261,222.7
172.09811,280.7
174.98032,292.6
178.23615,2688.1
180.25993,164.0
186.04245,168.7
189.34105,152.2
191.05774,3204.3
192.2462,171.3
192.99103,723.4
196.06514,798.9
200.50227,265.4
201.49489,155.9
203.42262,164.9
204.13979,213.4
211.00169,4205.5
211.13902,182.9
211.23589,141.6
212.16861,146.4
216.28763,136.2
217.51883,165.0
221.98154,145.1
224.0602,1182.5
229.3806,144.8
230.07997,949.5
238.29916,150.0
242.07883,302.8
250.11417,173.9
252.32693,161.9
255.23381,324.9
256.23694,443.9
258.00986,180.2
261.15036,186.4
262.17325,163.3
263.16559,526.1
263.46127,145.0
265.15784,1095.1
270.25577,172.1
272.23169,157.5
272.95755,599.2
273.73624,224.6
277.14471,284.2
278.14383,287.1
288.18188,151.1
288.19324,1268.6
288.20111,462.9
288.4971,177.7
290.96808,985.5
294.42529,202.8
304.03442,2587.7
304.12277,419.3
304.52649,227.2
305.01843,521.2
306.22733,148.0
307.15515,322.2
313.53177,1372.1
322.04498,32119.9
323.02896,310.1
324.5296,223.5
326.03043,359.2
328.04562,4382.2
336.04321,12695.5
338.41751,183.7
338.99179,171.3
344.04047,892.1
345.04825,637.1
345.27975,172.3
346.05624,500.5
349.25021,726.2
349.28653,1106.9
349.30548,217.9
351.35284,455.9
355.5083,255.2
359.00549,219.6
359.02887,324.3
362.05099,392.1
364.51251,301.4
371.33231,998.5
374.01569,156.6
382.70139,203.3
384.00079,717.8
384.98471,368.0
387.23312,597.7
388.36765,1745.9
389.27078,303.9
389.28146,322.7
389.30695,258.2
389.31812,432.8
389.34302,564.0
389.35406,186.2
390.3678,861.2
390.39093,169.2
392.39496,1912.4
393.05948,792.7
396.04306,2290.0
396.37122,44286.3
397.31128,234.9
398.0394,154.5
402.01141,5433.6
402.99503,196.7
405.00018,229.0
405.24338,3156.9
405.31281,176.0
405.34943,234.4
406.73022,14571.4
408.01236,458.0
410.05801,208.1
411.60214,236.8
413.53149,876.1
415.21298,166.1
415.22781,347.4
415.24896,187.5
415.26111,272.2
415.27612,512.5
415.28473,159.0
415.29739,226.8
415.32236,6664.9
415.35876,285.2
417.3938,190.9
418.73022,1985.8
419.05042,4166.3
421.52872,3541.9
424.00732,502.5
424.40585,475.9
433.19159,186.2
433.38571,677.1
441.51019,189.5
442.07751,1116.0
446.07297,338.0
449.04547,179.2
449.07294,1198.3
452.00885,408.3
456.6088,187.3
458.0719,794.6
458.07861,1134.2
461.51199,656.6
470.02478,273.4
470.51743,1093.1
470.8476,191.4
477.05054,2362.8
478.54504,622.8
486.05588,18145.2
486.09164,717.1
488.56381,543.3
489.05612,47053.1
492.10785,164.6
498.06146,1363.7
499.60474,188.5
499.72144,185.3
507.52985,1070.1
516.04333,1078.6
517.03375,1300.4
518.52887,392.0
521.56891,384.7
522.04425,1805.0
522.39594,196.2
526.03906,10825.5
526.07538,344.2
527.0412,1340.8
527.53333,8869.2
529.03955,595.4
529.07483,599.2
530.09381,1201.4
534.06659,6969.4
535.07446,8019.3
538.03912,4490.7
539.04736,1420.2
543.07196,4829.5
545.58087,354.4
546.07239,1647.9
548.10461,3562.7
552.54572,236.9
554.58527,7406.9
555.07727,1406.0
556.04926,333.0
561.0722,831.5
561.55133,621.3
562.36493,181.2
570.099,289.9
574.0498,4438.1
575.05743,2124.2
575.08966,165.2
580.09119,1060.3
583.05499,90047.7
583.09058,4412.2
585.56427,514.2
589.09619,1358.2
593.12762,1454.5
594.56879,10579.1
594.6048,409.1
595.06055,2501.7
596.01025,268.6
596.9953,266.2
601.59418,19955.5
606.38275,549.7
610.06006,1576.6
610.59833,309736.4
611.10083,507.6
611.1377,805.1
614.85687,364.3
615.58984,234.2
618.00562,445.0
628.07068,9863.0
629.07953,3550.2
632.05505,240.3
637.112,828.6
650.06622,2710.1
650.58252,309.0
652.07086,240.9
668.07764,236.1
673.09332,7297.3
674.09827,319.3
683.14191,195.8
690.02625,222.2
691.104,1210.5
708.03729,1845.9
730.0321,348.5
732.03754,686.8
733.04138,212.9
764.09802,649.3
779.3114,193.8
782.1076,286.4
787.12524,7662.2
788.12823,413.5
844.06433,2525.3
862.07391,571.8
867.09131,5422.1
875.14032,1184.1
885.10187,252.3
888.89227,169.8
893.15131,5427.0
899.15259,1233.2
917.16437,359.4
955.10718,1223.7
973.11761,2917.1
975.1228,420.1
994.07178,175.1
1042.43701,205.1
1069.13892,2849.9
1071.86646,179.8
1087.14929,5776.1
1092.16809,309.9
1110.17676,968.7
1142.42297,194.8
1291.31201,194.7
