mz,intensity
118.08485,106.0
119.08518,109.2
119.60849,111.7
120.61744,122.3
121.44935,146.0
121.69512,146.4
123.28947,106.3
123.7726,106.5
124.87742,113.5
125.81255,108.3
126.78915,124.7
127.27272,129.6
129.07568,115.0
129.58333,126.9
131.00639,123.5
132.82399,141.8
133.01572,195.4
133.02628,133.0
134.04735,36515.1
135.05066,297.3
138.75916,134.9
141.92001,118.4
144.98047,153.1
147.00887,181.8
147.40546,166.0
150.04228,2204.0
158.92549,177.1
164.58232,146.2
165.64273,144.7
170.05473,145.7
174.98045,218.0
177.44104,141.0
178.23438,520.7
178.23686,2170.8
178.27191,140.7
178.52403,163.5
190.12428,149.5
190.99889,366.3
191.65428,162.5
192.51831,162.6
192.99101,1456.9
193.00311,278.1
194.98904,129.0
197.21158,130.5
200.0896,155.9
200.50212,2579.8
204.88338,156.2
205.45921,169.3
211.00168,4714.3
226.99654,788.7
234.98445,181.3
242.07858,234.3
242.96436,290.1
244.97975,447.9
250.3488,271.2
257.51807,333.4
263.37711,177.6
268.51608,2085.5
269.52383,363.2
272.9574,557.6
277.75204,164.4
280.9837,313.8
281.00946,236.0
290.96799,1276.0
295.94955,186.3
297.0275,201.4
304.03448,2178.4
305.0181,241.4
306.9631,1799.1
306.97369,494.5
307.02274,200.2
307.41211,236.5
313.34259,404.9
313.53177,1709.3
314.03674,203.0
324.78769,1328.3
325.1846,190.5
328.36359,162.2
328.85843,168.9
336.04324,7125.8
336.54456,240.2
344.0405,604.8
345.04846,2995.8
346.05588,170.7
350.35696,5762.5
350.69116,611.5
351.35309,7299.6
351.68805,222.4
352.35703,294.6
353.51501,277.4
359.00571,403.9
359.02872,696.1
362.05118,335.3
368.61685,172.3
374.03214,1506.2
381.54556,401.4
381.70755,176.1
382.36417,1597.3
382.69843,203.3
383.03601,3554.1
383.37045,478.0
384.00073,433.7
386.39145,247.4
386.98935,168.1
388.36758,116597.4
388.70197,9918.5
390.0394,170.9
390.36734,459.3
390.55103,230.0
393.05939,21532.3
393.56073,1616.7
396.04315,102346.4
396.37112,31252.5
396.37753,6335.2
396.70547,3084.2
398.11282,172.1
400.72644,184.7
402.01135,22464.4
403.01462,482.9
405.49805,204.9
406.73032,24719.9
407.06433,2540.2
413.04712,612.1
419.05048,24373.3
419.3848,2570.1
421.5289,3872.7
424.00751,218.8
430.04193,1168.8
430.53381,1292.3
433.04233,5707.5
433.3855,1871.8
433.53378,163.8
433.5441,611.6
433.71945,197.4
437.06714,190.7
442.04761,2118.5
442.07733,468.6
446.07275,1467.8
447.57651,224.5
449.07333,509.1
450.65115,183.1
458.07245,923.3
461.51227,248.9
464.55304,461.5
470.02533,767.7
470.51767,514.2
471.51947,516.9
473.02548,404.4
477.05048,657.9
478.54453,229.6
486.05585,10572.6
486.55737,1259.8
489.05627,2041.4
498.03366,201.7
498.06146,1079.0
504.53662,232.1
505.87241,156.7
507.52982,296.9
512.56299,362.8
516.04358,1002.1
517.02661,230.0
519.04474,205.0
519.0675,316.7
522.04401,1048.0
523.04608,183.9
526.03949,494.9
527.04144,7213.0
527.53345,4204.5
527.54327,442.9
534.06665,1972.5
534.56952,175.9
538.03931,1995.5
539.04675,473.0
543.07196,26983.9
543.57361,3034.8
545.5799,335.6
546.07239,1522.2
548.10474,533.1
552.0766,182.1
554.58563,2107.5
555.07819,183.4
556.04907,354.8
556.73816,185.8
561.55188,2217.5
562.05426,256.5
562.42188,160.0
565.96136,167.2
571.08569,357.7
573.06494,374.3
580.091,1949.9
580.59235,416.9
589.09619,1503.1
593.12769,256.8
610.05951,524.9
618.00574,273.8
628.07074,1247.1
637.72754,186.2
650.06647,361.2
652.07086,2978.7
673.09332,3494.7
674.09821,385.0
689.25598,216.7
691.10431,484.6
708.03632,299.2
727.71478,195.5
732.03699,1389.9
764.09741,250.0
771.36731,231.6
772.6123,178.4
787.12531,2734.9
873.48431,220.1
875.14056,260.9
893.15155,858.6
929.54901,186.8
931.09851,178.7
975.12128,264.0
1024.77844,188.6
1042.90308,185.7
1079.68958,207.8
1107.1825,191.8
1163.88586,176.2
1185.74536,195.0
1190.61047,200.8
1211.7478,229.4
