mz,intensity
116.64809,93.1
120.46188,111.4
120.77132,116.4
121.0298,151.5
121.05103,120.1
121.31281,102.0
124.69717,112.1
125.74238,130.4
128.3685,111.9
128.50111,125.2
133.0222,128.4
133.04979,117.7
134.04735,37291.9
134.93896,137.6
135.05074,324.7
140.78998,121.5
142.73405,117.2
144.1355,153.3
147.00888,265.9
147.40636,196.0
150.0423,2006.3
150.82297,159.8
158.92555,163.6
168.41821,146.6
172.76956,165.5
173.25653,140.7
174.9803,222.3
175.00397,280.9
176.44951,141.6
178.23485,569.1
178.2374,614.7
186.81721,142.0
189.66396,137.6
190.99889,995.4
191.1716,177.3
192.00233,188.9
192.99095,1274.3
193.00307,726.9
193.00558,318.3
193.74655,157.5
194.24136,133.5
194.83932,131.1
195.02888,134.6
195.92142,134.0
196.38861,148.5
199.36365,158.3
200.50218,2031.4
201.84657,154.1
208.26294,136.4
211.00168,4530.1
213.18138,138.7
216.97844,231.1
218.6185,147.2
218.98228,288.5
218.98523,283.1
218.99394,280.9
226.99661,1841.6
229.26906,151.2
237.00407,200.7
242.07875,346.3
242.96393,293.2
243.0183,184.1
244.85289,149.1
244.97992,581.6
246.87614,163.1
247.00308,144.7
250.3485,237.0
257.51813,199.1
262.97192,228.7
262.98337,273.6
268.51584,1680.3
272.75516,169.8
272.95761,469.8
277.52078,255.6
278.60776,170.7
279.03928,313.8
280.98346,499.9
280.99124,182.1
281.00952,516.3
290.96823,1052.0
292.02917,250.0
297.02661,240.7
297.50128,168.7
302.6087,177.9
302.98718,273.4
303.06363,182.2
304.03452,1930.8
304.52646,267.7
306.12454,148.4
306.96295,4592.6
306.97357,1436.1
308.49878,228.5
309.22336,176.4
310.38489,235.4
312.8327,168.3
313.53189,1596.2
314.03616,786.7
320.36865,215.4
322.04489,598.1
324.7876,1020.8
324.91388,191.9
325.18484,462.5
328.04547,679.6
329.81461,172.4
336.0433,5687.8
336.54501,359.6
344.04071,340.4
345.04849,3399.2
350.35693,6127.8
350.69122,323.2
351.02539,155.0
351.35306,5781.8
351.68756,177.4
352.35718,514.6
353.51468,482.5
359.02884,758.3
360.75394,203.6
364.51208,188.6
364.63416,157.0
371.72839,209.5
371.88309,158.0
374.03247,608.1
376.02621,335.9
381.54532,336.3
381.70773,231.9
382.36414,1327.2
382.69925,226.8
383.03613,3819.1
383.70477,204.6
384.00101,404.9
386.22687,180.7
386.98987,174.7
388.36758,144227.5
388.70197,11895.8
390.36761,455.4
390.52606,192.4
390.71124,192.9
393.05936,20394.9
393.56082,1183.1
396.04312,128550.4
396.37115,35723.6
396.37744,7850.2
396.70538,2930.3
398.26559,165.2
400.72668,213.0
402.01135,18799.8
403.01486,562.8
406.73029,32034.5
407.06451,2879.5
410.53079,228.5
413.04663,475.1
419.05054,29809.8
419.37595,218.6
419.38452,2636.2
421.52878,4232.9
422.12418,179.5
424.00714,179.3
430.04227,932.7
430.53412,1066.3
433.04233,6889.6
433.38559,2434.1
433.54367,264.0
436.74567,169.4
437.06717,260.1
442.04773,1519.3
446.07263,1815.7
447.57739,195.0
449.07294,430.7
458.07245,675.0
461.51205,452.2
464.55276,589.4
470.02536,533.2
470.5173,791.6
473.0257,261.3
477.05051,951.1
478.54453,253.0
479.62897,184.6
486.05588,10920.3
486.55725,786.6
489.05624,1790.1
489.06619,263.3
498.06143,644.0
504.53622,185.4
507.52939,338.2
512.56317,293.6
516.04333,750.7
517.03253,161.4
518.0368,234.9
519.06653,479.3
522.04456,829.1
526.03894,344.1
527.04132,8107.3
527.53326,3838.1
527.54321,509.3
528.03503,225.2
534.06677,2084.8
535.07385,240.5
538.03906,1615.3
539.04675,305.9
543.0719,27012.0
543.57318,2129.9
544.40588,186.4
546.0719,1162.0
548.10425,565.8
554.58521,1917.2
555.07629,301.8
555.08765,302.6
556.04895,354.9
558.00085,217.3
561.552,1959.4
568.36182,201.9
571.08655,212.0
573.06598,451.5
580.09106,2622.5
589.09607,1615.7
589.59875,281.1
593.12756,289.6
595.83478,209.0
596.00958,227.2
610.06024,399.9
618.146,171.2
628.07074,1064.1
650.06702,246.3
652.07098,2959.9
673.09326,3379.3
691.10358,393.2
715.44592,186.8
732.03778,924.2
742.93341,204.5
782.10846,211.2
787.12518,2419.2
788.12891,236.5
844.12457,179.1
870.3678,211.9
875.14154,235.5
893.1521,880.0
940.99481,192.5
950.54425,179.5
975.11963,325.7
1217.5542,195.2
